Frequency (Hz)	Level (dB)
2.691650	-76.326172
5.383301	-72.799561
8.074951	-69.940346
10.766602	-67.867432
13.458252	-65.735794
16.149902	-61.347363
18.841553	-60.962788
21.533203	-65.951233
24.224854	-69.659081
26.916504	-67.897858
29.608154	-63.659512
32.299805	-60.234501
34.991455	-59.935818
37.683105	-62.631496
40.374756	-64.886368
43.066406	-64.549011
45.758057	-65.018387
48.449707	-69.098984
51.141357	-72.113029
53.833008	-74.178329
56.524658	-74.216942
59.216309	-74.394356
61.907959	-76.392220
64.599609	-77.716843
67.291260	-77.457565
69.982910	-77.518639
72.674561	-77.368263
75.366211	-77.775864
78.057861	-76.057678
80.749512	-76.064438
83.441162	-76.995621
86.132812	-77.845558
88.824463	-77.055267
91.516113	-76.751297
94.207764	-77.865623
96.899414	-78.259201
99.591064	-77.396080
102.282715	-74.223755
104.974365	-73.139526
107.666016	-72.398232
110.357666	-62.193096
113.049316	-50.749405
115.740967	-52.137367
118.432617	-67.446358
121.124268	-71.257095
123.815918	-72.013298
126.507568	-71.856743
129.199219	-73.440430
131.890869	-72.264313
134.582520	-71.264801
137.274170	-71.850990
139.965820	-73.737183
142.657471	-75.818047
145.349121	-77.417908
148.040771	-78.765343
150.732422	-78.676476
153.424072	-78.775902
156.115723	-80.060310
158.807373	-81.060577
161.499023	-80.031525
164.190674	-79.373741
166.882324	-78.652618
169.573975	-78.985611
172.265625	-78.687241
174.957275	-79.107460
177.648926	-76.936249
180.340576	-76.780930
183.032227	-76.506371
185.723877	-76.748337
188.415527	-77.687233
191.107178	-77.527748
193.798828	-76.318909
196.490479	-74.913902
199.182129	-73.662498
201.873779	-73.491364
204.565430	-74.922577
207.257080	-76.358284
209.948730	-74.842827
212.640381	-73.843567
215.332031	-73.877144
218.023682	-73.020424
220.715332	-72.025391
223.406982	-71.482643
226.098633	-64.879951
228.790283	-62.455460
231.481934	-68.456757
234.173584	-71.140358
236.865234	-70.667862
239.556885	-71.451927
242.248535	-71.734703
244.940186	-72.792328
247.631836	-72.502678
250.323486	-71.467178
253.015137	-69.379730
255.706787	-69.561790
258.398438	-69.378983
261.090088	-67.793091
263.781738	-67.590057
266.473389	-66.995872
269.165039	-66.928993
271.856689	-66.393478
274.548340	-64.731773
277.239990	-64.906853
279.931641	-65.640511
282.623291	-64.504547
285.314941	-63.327156
288.006592	-63.196880
290.698242	-62.213097
293.389893	-61.583347
296.081543	-61.569458
298.773193	-61.765236
301.464844	-60.165192
304.156494	-60.531292
306.848145	-61.722805
309.539795	-61.321045
312.231445	-61.840179
314.923096	-60.027374
317.614746	-61.166321
320.306396	-60.230236
322.998047	-59.286407
325.689697	-58.746239
328.381348	-58.603897
331.072998	-59.380466
333.764648	-60.374355
336.456299	-59.700191
339.147949	-58.190327
341.839600	-54.563717
344.531250	-56.871609
