Frequency (Hz)	Level (dB)
2.691650	-109.821732
5.383301	-98.217255
8.074951	-89.507820
10.766602	-80.699913
13.458252	-74.204201
16.149902	-73.520378
18.841553	-76.641113
21.533203	-78.285988
24.224854	-79.773026
26.916504	-78.627853
29.608154	-76.848030
32.299805	-74.416313
34.991455	-68.277740
37.683105	-63.932053
40.374756	-60.124397
43.066406	-56.983761
45.758057	-55.679440
48.449707	-56.325882
51.141357	-56.467171
53.833008	-57.117523
56.524658	-59.827351
59.216309	-63.236115
61.907959	-66.525307
64.599609	-69.312279
67.291260	-74.756226
69.982910	-76.029221
72.674561	-74.469078
75.366211	-75.230614
78.057861	-76.222168
80.749512	-75.191765
83.441162	-74.645668
86.132812	-74.974220
88.824463	-74.488754
91.516113	-73.547279
94.207764	-72.467590
96.899414	-70.312111
99.591064	-72.281189
102.282715	-73.252098
104.974365	-74.802437
107.666016	-75.271889
110.357666	-74.481941
113.049316	-58.910027
115.740967	-55.248493
118.432617	-62.794659
121.124268	-71.737900
123.815918	-70.616425
126.507568	-70.194077
129.199219	-70.390244
131.890869	-71.406601
134.582520	-72.099930
137.274170	-73.629906
139.965820	-75.181656
142.657471	-76.184723
145.349121	-78.094948
148.040771	-79.377480
150.732422	-79.069305
153.424072	-76.566910
156.115723	-76.242012
158.807373	-76.557045
161.499023	-74.021477
164.190674	-72.446426
166.882324	-72.291168
169.573975	-71.275383
172.265625	-69.425934
174.957275	-68.726151
177.648926	-68.199730
180.340576	-67.452309
183.032227	-65.673218
185.723877	-65.030121
188.415527	-65.094803
191.107178	-65.561935
193.798828	-66.739655
196.490479	-66.465263
199.182129	-67.191696
201.873779	-65.084579
204.565430	-65.304192
207.257080	-66.187294
209.948730	-65.798599
212.640381	-66.289177
215.332031	-66.479004
218.023682	-67.680046
220.715332	-67.338730
223.406982	-66.255333
226.098633	-66.511772
228.790283	-65.676369
231.481934	-65.448730
234.173584	-66.811768
236.865234	-69.358719
239.556885	-70.053604
242.248535	-70.469826
244.940186	-72.491920
247.631836	-74.015549
250.323486	-74.174736
253.015137	-74.093086
255.706787	-76.191139
258.398438	-79.129410
261.090088	-76.686264
263.781738	-77.444229
266.473389	-78.428093
269.165039	-79.647476
271.856689	-80.269180
274.548340	-80.228058
277.239990	-79.895012
279.931641	-80.131714
282.623291	-79.515068
285.314941	-79.952873
288.006592	-79.289848
290.698242	-77.641975
293.389893	-77.882271
296.081543	-79.070007
298.773193	-78.532707
301.464844	-78.107033
304.156494	-78.709732
306.848145	-76.295250
309.539795	-74.624138
312.231445	-72.468422
314.923096	-72.629875
317.614746	-73.371613
320.306396	-72.949661
322.998047	-72.211273
325.689697	-70.990761
328.381348	-70.582825
331.072998	-70.802315
333.764648	-71.477631
336.456299	-69.250885
339.147949	-70.612381
341.839600	-58.926128
344.531250	-49.930470
347.222900	-50.114681
349.914551	-59.543583
352.606201	-71.138069
355.297852	-71.300629
357.989502	-73.292450
360.681152	-72.146492
363.372803	-70.821114
366.064453	-70.817612
368.756104	-72.713585
371.447754	-72.558189
374.139404	-72.942657
376.831055	-74.397339
379.522705	-74.649239
382.214355	-72.237724
384.906006	-72.706848
387.597656	-73.443848
390.289307	-73.648880
392.980957	-74.189743
395.672607	-71.863792
398.364258	-70.583595
401.055908	-70.765404
403.747559	-70.793243
406.439209	-70.586617
409.130859	-70.660660
411.822510	-71.760559
414.514160	-70.486290
417.205811	-69.624802
419.897461	-71.101646
422.589111	-71.605972
425.280762	-69.670326
427.972412	-69.399429
430.664062	-69.662003
433.355713	-70.355789
436.047363	-71.544159
438.739014	-71.558830
441.430664	-69.893135
444.122314	-69.557091
446.813965	-70.805725
449.505615	-71.447037
452.197266	-71.982903
454.888916	-72.216911
457.580566	-71.205032
460.272217	-67.849976
462.963867	-67.772141
465.655518	-70.968170
468.347168	-71.388649
471.038818	-71.003769
473.730469	-71.865219
476.422119	-71.987488
479.113770	-72.959221
481.805420	-73.738136
484.497070	-74.172401
487.188721	-73.217682
489.880371	-73.070824
492.572021	-74.259583
495.263672	-74.457176
497.955322	-74.057022
500.646973	-74.832588
503.338623	-75.955154
506.030273	-76.242531
508.721924	-76.339447
511.413574	-76.608612
514.105225	-76.524971
516.796875	-76.324623
519.488525	-77.698074
522.180176	-77.769730
524.871826	-77.425720
527.563477	-78.279861
530.255127	-79.394333
532.946777	-80.495132
535.638428	-78.580513
538.330078	-79.129852
541.021729	-80.219002
543.713379	-80.338783
546.405029	-82.204086
549.096680	-81.272461
551.788330	-80.975533
554.479980	-81.234940
557.171631	-80.172058
559.863281	-79.385239
562.554932	-79.002701
565.246582	-80.327087
567.938232	-81.903580
570.629883	-81.826767
573.321533	-79.320564
576.013184	-77.763725
578.704834	-79.852547
581.396484	-81.992981
584.088135	-82.613792
586.779785	-84.464264
589.471436	-85.508392
592.163086	-85.707115
