Frequency (Hz)	Level (dB)
2.691650	-72.764610
5.383301	-70.904160
8.074951	-68.934502
10.766602	-66.888420
13.458252	-63.843655
16.149902	-60.350834
18.841553	-60.419746
21.533203	-65.756050
24.224854	-69.217720
26.916504	-68.634911
29.608154	-66.372467
32.299805	-62.603817
34.991455	-61.728500
37.683105	-64.341194
40.374756	-67.728249
43.066406	-69.900826
45.758057	-72.361794
48.449707	-74.479645
51.141357	-77.005936
53.833008	-77.480927
56.524658	-77.473839
59.216309	-77.054245
61.907959	-76.445923
64.599609	-76.217216
67.291260	-76.437996
69.982910	-75.719284
72.674561	-76.410912
75.366211	-77.792587
78.057861	-77.691368
80.749512	-76.312912
83.441162	-74.781128
86.132812	-75.588562
88.824463	-77.561340
91.516113	-76.091438
94.207764	-76.166771
96.899414	-76.094238
99.591064	-74.422424
102.282715	-74.585785
104.974365	-73.666969
107.666016	-72.744720
110.357666	-70.834518
113.049316	-64.523262
115.740967	-61.204201
118.432617	-65.894127
121.124268	-68.733398
123.815918	-68.952095
126.507568	-71.133575
129.199219	-71.184319
131.890869	-70.935600
134.582520	-72.026154
137.274170	-72.945114
139.965820	-74.850891
142.657471	-75.417542
145.349121	-75.737579
148.040771	-78.762924
150.732422	-80.267487
153.424072	-79.340912
156.115723	-80.995377
158.807373	-80.470367
161.499023	-79.909637
164.190674	-80.093498
166.882324	-80.166039
169.573975	-77.439453
172.265625	-77.265419
174.957275	-77.797165
177.648926	-78.000885
180.340576	-77.585350
183.032227	-76.278275
185.723877	-76.498528
188.415527	-75.613197
191.107178	-74.828362
193.798828	-74.572510
196.490479	-73.403046
199.182129	-72.155540
201.873779	-71.709373
204.565430	-70.753090
207.257080	-70.442276
209.948730	-70.665298
212.640381	-70.494278
215.332031	-70.142456
218.023682	-70.558380
220.715332	-70.276009
223.406982	-69.034492
226.098633	-69.093925
228.790283	-70.595848
231.481934	-70.729370
234.173584	-69.395332
236.865234	-68.955177
239.556885	-69.474632
242.248535	-69.490868
244.940186	-70.758408
247.631836	-71.080177
250.323486	-71.920258
253.015137	-70.684547
255.706787	-70.808075
258.398438	-71.894089
261.090088	-72.520760
263.781738	-72.016914
266.473389	-71.122040
269.165039	-70.784126
271.856689	-69.781837
274.548340	-67.974510
277.239990	-69.436699
279.931641	-69.025002
282.623291	-69.029213
285.314941	-66.145317
288.006592	-65.579842
290.698242	-65.111450
293.389893	-64.248512
296.081543	-64.464874
298.773193	-63.399311
301.464844	-62.825768
304.156494	-61.995899
306.848145	-61.283894
309.539795	-60.600319
312.231445	-62.921059
314.923096	-62.514660
317.614746	-60.962589
320.306396	-61.343327
