Frequency (Hz)	Level (dB)
2.691650	-113.305443
5.383301	-119.557640
8.074951	-116.572708
10.766602	-113.205338
13.458252	-105.012428
16.149902	-95.558975
18.841553	-91.158363
21.533203	-93.073814
24.224854	-98.362312
26.916504	-98.290848
29.608154	-96.472099
32.299805	-95.511337
34.991455	-92.829613
37.683105	-85.655930
40.374756	-81.953644
43.066406	-74.144432
45.758057	-69.959137
48.449707	-68.405678
51.141357	-69.575409
53.833008	-73.418739
56.524658	-76.620766
59.216309	-77.873940
61.907959	-80.031342
64.599609	-81.619194
67.291260	-84.312393
69.982910	-86.019028
72.674561	-86.859138
75.366211	-87.488998
78.057861	-89.340431
80.749512	-90.393364
83.441162	-92.800949
86.132812	-92.377792
88.824463	-90.849411
91.516113	-89.880081
94.207764	-87.392990
96.899414	-87.022491
99.591064	-89.003410
102.282715	-91.006950
104.974365	-90.760773
107.666016	-89.892990
110.357666	-76.818375
113.049316	-65.613899
115.740967	-67.298073
118.432617	-83.480858
121.124268	-91.516579
123.815918	-91.526192
126.507568	-90.701096
129.199219	-89.357727
131.890869	-89.984726
134.582520	-90.349083
137.274170	-90.004883
139.965820	-88.107658
142.657471	-88.979797
145.349121	-91.449440
148.040771	-90.092873
150.732422	-90.309204
153.424072	-91.271149
156.115723	-89.902954
158.807373	-88.592209
161.499023	-88.367378
164.190674	-88.168472
166.882324	-87.653442
169.573975	-88.673660
172.265625	-90.071724
174.957275	-90.339935
177.648926	-90.086899
180.340576	-89.149956
183.032227	-89.105339
185.723877	-88.453239
188.415527	-88.127441
191.107178	-88.584930
193.798828	-87.612907
196.490479	-87.015511
199.182129	-87.000046
201.873779	-85.194359
204.565430	-82.665115
207.257080	-81.435989
209.948730	-81.703003
212.640381	-81.219940
215.332031	-79.171478
218.023682	-77.745819
220.715332	-76.746086
223.406982	-75.381462
226.098633	-58.840485
228.790283	-56.380871
231.481934	-65.283684
234.173584	-73.958107
236.865234	-72.898567
239.556885	-72.928917
242.248535	-63.972450
244.940186	-59.318111
247.631836	-65.601219
250.323486	-74.226349
253.015137	-74.707832
255.706787	-73.859749
258.398438	-74.775452
261.090088	-76.604820
263.781738	-76.899025
266.473389	-75.695503
269.165039	-75.936714
271.856689	-77.361504
274.548340	-77.433922
277.239990	-78.157173
279.931641	-78.178833
282.623291	-79.983513
285.314941	-80.300850
288.006592	-80.713364
290.698242	-79.991661
293.389893	-80.241287
296.081543	-81.163673
298.773193	-80.873283
301.464844	-81.051445
304.156494	-80.339806
306.848145	-80.643295
309.539795	-81.949577
312.231445	-80.601761
314.923096	-81.148499
317.614746	-80.979630
320.306396	-79.794991
322.998047	-79.176819
325.689697	-79.798363
328.381348	-80.257812
331.072998	-79.064270
333.764648	-79.416824
336.456299	-80.090622
339.147949	-76.374565
341.839600	-69.575859
344.531250	-71.842438
347.222900	-75.024277
349.914551	-74.849800
352.606201	-73.848503
355.297852	-73.976685
357.989502	-74.206787
360.681152	-73.420670
363.372803	-73.546127
366.064453	-72.109619
368.756104	-69.964508
371.447754	-70.327850
374.139404	-70.250542
376.831055	-69.423737
379.522705	-68.647614
382.214355	-68.034439
384.906006	-67.243858
387.597656	-65.746010
390.289307	-64.641136
392.980957	-64.299706
395.672607	-64.091751
398.364258	-63.987957
401.055908	-63.538414
403.747559	-62.094067
406.439209	-62.399803
409.130859	-63.985592
411.822510	-61.895641
414.514160	-61.593849
417.205811	-61.386787
419.897461	-62.414085
422.589111	-62.847691
425.280762	-63.313900
427.972412	-63.185463
430.664062	-63.452393
433.355713	-62.400620
436.047363	-61.441387
438.739014	-63.374866
441.430664	-63.479633
444.122314	-62.683952
446.813965	-62.717945
449.505615	-62.439507
452.197266	-60.366695
454.888916	-53.595222
457.580566	-54.452206
460.272217	-64.238068
462.963867	-68.325722
465.655518	-66.878677
468.347168	-67.430328
471.038818	-68.474594
473.730469	-69.280663
476.422119	-71.276253
479.113770	-73.770195
481.805420	-73.987648
484.497070	-72.618042
487.188721	-73.681557
489.880371	-74.753433
492.572021	-74.637428
495.263672	-76.232262
497.955322	-76.088165
500.646973	-76.245277
503.338623	-76.777184
506.030273	-78.080109
508.721924	-79.024796
511.413574	-78.947594
514.105225	-78.056725
516.796875	-79.222778
519.488525	-78.630302
522.180176	-79.544624
524.871826	-78.993767
527.563477	-79.703979
530.255127	-78.986694
532.946777	-79.423706
535.638428	-80.682747
538.330078	-79.710899
541.021729	-80.009903
543.713379	-81.349602
546.405029	-80.734627
549.096680	-80.637970
551.788330	-82.135147
554.479980	-81.710403
557.171631	-82.827995
