Frequency (Hz)	Level (dB)
2.691650	-73.151581
5.383301	-68.915352
8.074951	-66.810966
10.766602	-63.696053
13.458252	-60.474522
16.149902	-59.711994
18.841553	-65.841919
21.533203	-69.969315
24.224854	-65.940613
26.916504	-65.158470
29.608154	-69.659470
32.299805	-72.327301
34.991455	-71.973434
37.683105	-70.524170
40.374756	-67.790665
43.066406	-66.895676
45.758057	-67.432457
48.449707	-66.376549
51.141357	-66.741417
53.833008	-66.377457
56.524658	-67.657822
59.216309	-71.019234
61.907959	-73.716011
64.599609	-74.333603
67.291260	-76.096153
69.982910	-77.287758
72.674561	-79.002785
75.366211	-79.537209
78.057861	-79.012527
80.749512	-78.551895
83.441162	-78.670029
86.132812	-77.875191
88.824463	-77.670609
91.516113	-75.748711
94.207764	-73.319458
96.899414	-71.994324
99.591064	-71.048157
102.282715	-70.320053
104.974365	-70.087875
107.666016	-70.608284
110.357666	-70.795448
113.049316	-59.625954
115.740967	-55.284523
118.432617	-62.163712
121.124268	-75.538445
123.815918	-74.833694
126.507568	-74.160576
129.199219	-74.107147
131.890869	-73.834869
134.582520	-73.343842
137.274170	-74.177299
139.965820	-75.571907
142.657471	-75.579300
145.349121	-76.536865
148.040771	-78.258522
150.732422	-81.977684
153.424072	-80.741135
156.115723	-80.937378
158.807373	-81.354218
161.499023	-83.602829
164.190674	-85.041580
166.882324	-86.189308
169.573975	-85.476883
172.265625	-85.624741
174.957275	-86.538498
177.648926	-86.484657
180.340576	-86.199440
183.032227	-86.052223
185.723877	-86.442787
188.415527	-86.490265
191.107178	-87.131592
193.798828	-87.739906
196.490479	-87.639931
199.182129	-87.090469
201.873779	-86.765060
204.565430	-88.332207
207.257080	-89.073914
209.948730	-86.189384
212.640381	-86.292107
215.332031	-86.298241
218.023682	-85.350609
220.715332	-84.585503
223.406982	-84.072342
226.098633	-83.993195
228.790283	-81.863495
231.481934	-81.059753
234.173584	-80.555885
236.865234	-79.588142
239.556885	-79.011047
242.248535	-79.242950
244.940186	-79.267357
247.631836	-80.331078
250.323486	-81.114769
253.015137	-80.497505
255.706787	-81.246391
258.398438	-81.874229
261.090088	-82.212273
263.781738	-83.315056
266.473389	-84.407089
269.165039	-83.909325
271.856689	-84.558014
274.548340	-85.951195
277.239990	-85.966454
279.931641	-85.102486
282.623291	-84.595100
285.314941	-85.841919
288.006592	-86.306396
290.698242	-86.234810
293.389893	-85.980400
296.081543	-86.708130
298.773193	-87.405663
301.464844	-88.954689
304.156494	-87.624588
306.848145	-87.691811
309.539795	-88.875900
312.231445	-88.362206
314.923096	-88.477318
317.614746	-88.550674
320.306396	-87.447334
322.998047	-87.909103
325.689697	-87.176895
328.381348	-86.374893
331.072998	-88.211967
333.764648	-87.330833
336.456299	-86.220001
339.147949	-85.434433
341.839600	-83.518639
344.531250	-73.441292
347.222900	-71.424187
349.914551	-79.138466
352.606201	-83.507950
355.297852	-83.609375
357.989502	-82.769737
360.681152	-82.280777
363.372803	-82.944839
366.064453	-83.582985
368.756104	-81.882477
371.447754	-82.344681
374.139404	-82.698059
376.831055	-82.230682
379.522705	-81.824913
382.214355	-81.250717
384.906006	-80.462631
387.597656	-79.145119
390.289307	-77.301704
392.980957	-78.109489
395.672607	-77.935364
398.364258	-75.991959
401.055908	-75.445732
403.747559	-74.209358
406.439209	-73.932686
409.130859	-73.801590
411.822510	-73.496254
414.514160	-72.419640
417.205811	-72.154404
419.897461	-70.790146
422.589111	-72.390213
425.280762	-71.625679
427.972412	-70.212463
430.664062	-71.038506
433.355713	-72.633141
436.047363	-72.177094
438.739014	-72.794449
441.430664	-72.287231
444.122314	-70.471481
446.813965	-70.441109
449.505615	-72.234528
452.197266	-72.141205
454.888916	-72.720642
457.580566	-72.166519
460.272217	-65.453720
