Frequency (Hz)	Level (dB)
2.691650	-98.700478
5.383301	-96.285759
8.074951	-96.701515
10.766602	-95.575447
13.458252	-94.931038
16.149902	-94.831207
18.841553	-94.607880
21.533203	-93.837379
24.224854	-93.391190
26.916504	-93.233864
29.608154	-92.685852
32.299805	-93.470436
34.991455	-92.197464
37.683105	-91.777229
40.374756	-92.324600
43.066406	-91.599785
45.758057	-90.502083
48.449707	-89.379494
51.141357	-86.752411
53.833008	-85.294167
56.524658	-86.353775
59.216309	-88.624634
61.907959	-92.248871
64.599609	-94.869247
67.291260	-96.987617
69.982910	-95.252205
72.674561	-94.808716
75.366211	-96.227760
78.057861	-94.197906
80.749512	-92.365875
83.441162	-91.579964
86.132812	-91.704384
88.824463	-90.441383
91.516113	-89.754120
94.207764	-88.559593
96.899414	-87.700447
99.591064	-88.831841
102.282715	-88.194130
104.974365	-85.097198
107.666016	-82.703300
110.357666	-60.906536
113.049316	-53.036476
115.740967	-57.223583
118.432617	-80.173325
121.124268	-83.914948
123.815918	-83.171776
126.507568	-83.691162
129.199219	-83.002396
131.890869	-83.413574
134.582520	-85.010918
137.274170	-85.127007
139.965820	-84.965828
142.657471	-84.416031
145.349121	-83.233307
148.040771	-82.509468
150.732422	-82.438057
153.424072	-80.951324
156.115723	-79.882835
158.807373	-79.268303
161.499023	-77.331863
164.190674	-76.601173
166.882324	-77.294258
169.573975	-76.535698
172.265625	-75.994537
174.957275	-75.680595
177.648926	-74.885796
180.340576	-75.704819
183.032227	-74.912155
185.723877	-74.174088
188.415527	-75.461906
191.107178	-76.002289
193.798828	-76.907349
196.490479	-77.210854
199.182129	-77.776802
201.873779	-78.409714
204.565430	-79.462502
207.257080	-78.867409
209.948730	-76.897713
212.640381	-79.529366
215.332031	-81.401619
218.023682	-79.340614
220.715332	-78.348717
223.406982	-77.951042
226.098633	-74.662018
228.790283	-75.095840
231.481934	-75.810860
234.173584	-74.685982
236.865234	-73.885796
239.556885	-73.644249
242.248535	-70.649475
244.940186	-69.953682
247.631836	-70.406776
250.323486	-68.935364
253.015137	-70.076538
255.706787	-69.685379
258.398438	-70.349548
261.090088	-69.955856
263.781738	-71.188019
266.473389	-71.785309
269.165039	-72.412689
271.856689	-73.550179
274.548340	-74.036629
277.239990	-75.113930
279.931641	-76.247414
282.623291	-76.263138
285.314941	-77.298889
288.006592	-78.890564
290.698242	-78.336395
293.389893	-79.146416
296.081543	-78.987961
298.773193	-77.034454
301.464844	-74.593369
304.156494	-70.638268
306.848145	-67.095131
309.539795	-65.900688
312.231445	-66.493690
314.923096	-67.381683
317.614746	-68.088158
320.306396	-69.452332
322.998047	-68.853981
325.689697	-69.012619
328.381348	-69.026627
331.072998	-69.006302
333.764648	-68.740677
336.456299	-67.301735
339.147949	-63.610699
341.839600	-64.491196
344.531250	-70.368790
347.222900	-71.899994
349.914551	-73.520088
352.606201	-73.403206
355.297852	-73.619675
357.989502	-74.350174
360.681152	-74.579140
363.372803	-74.791275
366.064453	-74.585159
368.756104	-76.078049
371.447754	-77.715668
374.139404	-76.019928
376.831055	-76.130013
379.522705	-75.192841
382.214355	-74.469734
384.906006	-74.745789
387.597656	-75.181740
390.289307	-73.748009
392.980957	-71.072876
395.672607	-70.329247
398.364258	-70.597916
401.055908	-69.344635
403.747559	-68.567741
406.439209	-69.109169
409.130859	-68.763641
411.822510	-68.184731
414.514160	-68.095787
417.205811	-69.129028
419.897461	-70.112915
422.589111	-70.831322
425.280762	-70.217209
427.972412	-70.029678
430.664062	-69.777153
433.355713	-70.336884
436.047363	-69.795311
438.739014	-69.817177
441.430664	-69.898300
444.122314	-69.612839
446.813965	-70.777855
449.505615	-68.957306
452.197266	-62.944168
454.888916	-61.922070
457.580566	-67.593704
