Frequency (Hz)	Level (dB)
2.691650	-91.719025
5.383301	-87.547195
8.074951	-84.229118
10.766602	-81.833717
13.458252	-77.892723
16.149902	-70.074768
18.841553	-66.873245
21.533203	-70.805290
24.224854	-76.805489
26.916504	-80.937813
29.608154	-83.976219
32.299805	-84.392570
34.991455	-84.181564
37.683105	-84.909935
40.374756	-84.962273
43.066406	-84.758263
45.758057	-84.777832
48.449707	-83.428230
51.141357	-83.225868
53.833008	-82.590004
56.524658	-80.891899
59.216309	-77.567520
61.907959	-76.305328
64.599609	-75.909897
67.291260	-78.675629
69.982910	-82.101517
72.674561	-83.683670
75.366211	-86.175987
78.057861	-86.498375
80.749512	-86.136070
83.441162	-87.183868
86.132812	-86.256622
88.824463	-84.944679
91.516113	-84.679855
94.207764	-84.152725
96.899414	-83.363411
99.591064	-84.135056
102.282715	-84.376434
104.974365	-84.175003
107.666016	-81.508987
110.357666	-78.972267
113.049316	-53.258675
115.740967	-48.709122
118.432617	-56.255684
121.124268	-81.140160
123.815918	-83.619102
126.507568	-83.152725
129.199219	-83.190063
131.890869	-84.175301
134.582520	-86.627174
137.274170	-86.346832
139.965820	-86.189598
142.657471	-86.225304
145.349121	-85.267609
148.040771	-84.311066
150.732422	-84.846649
153.424072	-83.244934
156.115723	-81.847801
158.807373	-81.751572
161.499023	-81.382072
164.190674	-81.623856
166.882324	-82.492607
169.573975	-83.360268
172.265625	-83.831902
174.957275	-83.914803
177.648926	-84.405464
180.340576	-85.197815
183.032227	-85.408569
185.723877	-85.071442
188.415527	-84.500076
191.107178	-85.500366
193.798828	-85.962448
196.490479	-84.748085
199.182129	-83.469559
201.873779	-84.562920
204.565430	-83.271324
207.257080	-82.344978
209.948730	-83.256248
212.640381	-83.557838
215.332031	-83.892036
218.023682	-82.569939
220.715332	-81.755363
223.406982	-80.822739
226.098633	-80.716995
228.790283	-68.591263
231.481934	-65.631813
234.173584	-74.503654
236.865234	-78.566353
239.556885	-76.234993
242.248535	-75.612556
244.940186	-70.696907
247.631836	-65.124001
250.323486	-67.894997
253.015137	-72.003159
255.706787	-71.775215
258.398438	-72.322693
261.090088	-72.989594
263.781738	-74.790291
266.473389	-76.345619
269.165039	-75.219406
271.856689	-75.184654
274.548340	-76.781837
277.239990	-78.205971
279.931641	-79.203735
282.623291	-79.288055
285.314941	-79.419823
288.006592	-79.570450
290.698242	-80.566208
293.389893	-80.785309
296.081543	-81.679787
298.773193	-82.928940
301.464844	-81.842133
304.156494	-81.566193
306.848145	-82.096062
309.539795	-82.720757
312.231445	-83.547119
314.923096	-82.504364
317.614746	-81.470154
320.306396	-81.899406
322.998047	-82.950218
325.689697	-82.389633
328.381348	-81.380821
331.072998	-81.383873
333.764648	-82.460419
336.456299	-82.542023
339.147949	-81.529045
341.839600	-79.542610
344.531250	-66.634773
347.222900	-65.039467
349.914551	-75.124199
352.606201	-84.839790
355.297852	-85.163269
357.989502	-85.626129
360.681152	-85.318176
363.372803	-85.957069
366.064453	-86.900085
368.756104	-86.763672
371.447754	-87.687332
374.139404	-87.730827
376.831055	-88.622559
379.522705	-88.839378
382.214355	-90.093231
384.906006	-87.816261
387.597656	-87.314743
390.289307	-88.612411
392.980957	-88.102219
395.672607	-86.686378
398.364258	-85.500206
401.055908	-84.731239
403.747559	-85.540016
406.439209	-85.898743
409.130859	-84.262535
411.822510	-83.425140
414.514160	-83.177803
417.205811	-82.386986
419.897461	-82.315414
422.589111	-81.908661
425.280762	-80.772110
427.972412	-80.700684
430.664062	-79.883385
433.355713	-79.309822
436.047363	-80.427673
438.739014	-80.425636
441.430664	-79.330162
444.122314	-78.786026
446.813965	-79.374420
449.505615	-78.280510
452.197266	-78.567841
454.888916	-79.353073
457.580566	-78.928162
460.272217	-77.492256
462.963867	-76.479401
465.655518	-77.374596
468.347168	-76.513954
471.038818	-77.320724
473.730469	-78.911957
476.422119	-77.203247
479.113770	-76.821167
481.805420	-76.559036
484.497070	-75.002441
487.188721	-74.518692
489.880371	-74.136612
492.572021	-74.151077
495.263672	-75.293091
497.955322	-75.031097
500.646973	-74.694275
503.338623	-74.059692
506.030273	-73.101021
508.721924	-72.713631
511.413574	-72.354774
514.105225	-73.033844
516.796875	-72.878952
519.488525	-72.563606
522.180176	-72.842705
524.871826	-72.504387
527.563477	-72.110283
530.255127	-72.418617
532.946777	-73.709381
535.638428	-73.046112
538.330078	-73.145592
541.021729	-72.584793
543.713379	-72.566872
546.405029	-72.850250
549.096680	-72.781456
551.788330	-73.343933
554.479980	-72.852295
557.171631	-72.789886
559.863281	-72.784416
562.554932	-73.498619
565.246582	-73.392723
567.938232	-72.696045
570.629883	-73.398026
573.321533	-74.156731
576.013184	-74.088982
578.704834	-73.346626
581.396484	-72.706940
584.088135	-72.633316
586.779785	-72.951180
589.471436	-71.833977
592.163086	-72.280540
594.854736	-72.489838
597.546387	-73.184929
600.238037	-73.834732
602.929688	-73.638611
605.621338	-72.873291
608.312988	-72.785919
611.004639	-72.732918
613.696289	-73.050934
616.387939	-73.311653
619.079590	-71.567543
621.771240	-72.030449
624.462891	-72.270508
627.154541	-72.376297
629.846191	-74.082977
632.537842	-74.025467
635.229492	-72.872078
637.921143	-73.068794
640.612793	-72.788078
643.304443	-72.184822
645.996094	-72.180420
648.687744	-72.351929
651.379395	-73.377777
654.071045	-71.319801
656.762695	-71.474335
659.454346	-72.352722
662.145996	-72.421379
664.837646	-73.319473
667.529297	-72.487953
670.220947	-72.396317
672.912598	-72.880295
675.604248	-72.957802
678.295898	-73.882484
680.987549	-73.478127
683.679199	-73.079575
686.370850	-73.188393
689.062500	-73.357941
691.754150	-73.398338
694.445801	-74.871788
697.137451	-76.776657
699.829102	-76.538841
702.520752	-75.359596
705.212402	-76.601173
707.904053	-75.883751
710.595703	-75.188591
713.287354	-75.690842
715.979004	-76.048767
718.670654	-76.621933
721.362305	-78.037628
724.053955	-77.845657
726.745605	-77.810692
729.437256	-78.780457
732.128906	-79.251305
734.820557	-78.945969
737.512207	-77.776428
740.203857	-77.503822
742.895508	-78.163620
745.587158	-78.244507
748.278809	-77.886696
750.970459	-78.538734
753.662109	-77.128487
756.353760	-77.063553
759.045410	-77.430901
761.737061	-78.795990
764.428711	-79.169998
767.120361	-80.077560
769.812012	-80.536392
772.503662	-79.380508
775.195312	-79.634979
777.886963	-79.932915
780.578613	-80.465836
783.270264	-80.192116
785.961914	-79.932373
788.653564	-81.460571
791.345215	-80.721062
794.036865	-80.082268
796.728516	-81.278168
799.420166	-81.582687
802.111816	-81.438194
804.803467	-78.818375
807.495117	-76.107491
810.186768	-78.004021
812.878418	-80.407364
815.570068	-80.713638
818.261719	-81.077713
820.953369	-80.797073
823.645020	-81.091286
826.336670	-81.093819
829.028320	-80.867180
831.719971	-80.716057
834.411621	-80.785805
837.103271	-81.022911
839.794922	-81.913246
842.486572	-81.750366
845.178223	-81.022446
847.869873	-81.357101
850.561523	-81.560661
853.253174	-80.477295
855.944824	-79.711357
858.636475	-78.907661
861.328125	-79.779175
864.019775	-79.474007
866.711426	-80.646088
869.403076	-78.740005
872.094727	-78.958565
874.786377	-79.630684
877.478027	-80.584633
880.169678	-79.232681
882.861328	-78.345261
885.552979	-78.564217
888.244629	-75.424988
890.936279	-74.689911
893.627930	-77.402542
896.319580	-78.166679
899.011230	-77.318245
901.702881	-76.103386
904.394531	-77.131172
907.086182	-78.044121
909.777832	-77.120300
912.469482	-75.742546
915.161133	-76.547180
917.852783	-77.446396
920.544434	-75.288841
923.236084	-76.059937
925.927734	-76.818520
928.619385	-76.006569
931.311035	-76.585831
934.002686	-75.675758
936.694336	-75.026756
