Frequency (Hz)	Level (dB)
2.691650	-105.192207
5.383301	-106.482086
8.074951	-105.371613
10.766602	-106.096436
13.458252	-108.754158
16.149902	-107.957588
18.841553	-107.660637
21.533203	-106.013710
24.224854	-100.444229
26.916504	-98.535370
29.608154	-99.845985
32.299805	-101.705399
34.991455	-102.136566
37.683105	-102.875069
40.374756	-105.916122
43.066406	-105.803123
45.758057	-103.701973
48.449707	-104.848305
51.141357	-104.377846
53.833008	-100.135658
56.524658	-92.870789
59.216309	-85.359467
61.907959	-87.294815
64.599609	-93.812950
67.291260	-95.746567
69.982910	-96.064285
72.674561	-96.016541
75.366211	-94.548424
78.057861	-94.074364
80.749512	-92.785538
83.441162	-93.616905
86.132812	-93.868561
88.824463	-93.111450
91.516113	-94.472122
94.207764	-96.260170
96.899414	-95.208443
99.591064	-92.324745
102.282715	-92.255829
104.974365	-92.463593
107.666016	-90.938835
110.357666	-84.440353
113.049316	-60.912220
115.740967	-56.720684
118.432617	-64.615250
121.124268	-84.936592
123.815918	-86.066544
126.507568	-86.010460
129.199219	-83.735313
131.890869	-81.101944
134.582520	-81.387810
137.274170	-79.735382
139.965820	-78.900215
142.657471	-79.644234
145.349121	-81.175575
148.040771	-83.285202
150.732422	-84.454559
153.424072	-85.254501
156.115723	-86.252449
158.807373	-88.390533
161.499023	-89.283005
164.190674	-90.632263
166.882324	-91.794571
169.573975	-92.362427
172.265625	-93.154930
174.957275	-93.990288
177.648926	-93.858040
180.340576	-95.298988
183.032227	-96.134453
185.723877	-96.511627
188.415527	-96.414612
191.107178	-96.381416
193.798828	-97.519814
196.490479	-98.366295
199.182129	-96.575722
201.873779	-96.372383
204.565430	-96.306602
207.257080	-95.619965
209.948730	-95.750496
212.640381	-95.126076
215.332031	-95.412750
218.023682	-95.654457
220.715332	-95.178009
223.406982	-94.603462
226.098633	-92.825470
228.790283	-78.756920
231.481934	-76.268257
234.173584	-85.407799
236.865234	-93.811325
239.556885	-93.220085
242.248535	-92.658157
244.940186	-89.389709
247.631836	-86.979683
250.323486	-90.872826
253.015137	-91.165329
255.706787	-89.845169
258.398438	-90.083458
261.090088	-89.266739
263.781738	-87.464134
266.473389	-87.791870
269.165039	-87.948158
271.856689	-86.717270
274.548340	-85.752861
277.239990	-86.221687
279.931641	-86.133644
282.623291	-86.615219
285.314941	-86.523643
288.006592	-85.001564
290.698242	-84.773918
293.389893	-84.986656
296.081543	-84.150795
298.773193	-82.890640
301.464844	-83.033485
304.156494	-83.202362
306.848145	-81.094826
309.539795	-79.649956
312.231445	-80.352425
314.923096	-79.600266
317.614746	-78.993408
320.306396	-78.121201
322.998047	-77.633018
325.689697	-76.308800
328.381348	-76.116714
331.072998	-75.110107
333.764648	-75.402046
336.456299	-74.983482
339.147949	-72.351875
341.839600	-66.377098
344.531250	-53.583920
347.222900	-52.772659
349.914551	-63.453613
352.606201	-73.393875
355.297852	-72.852173
357.989502	-72.163940
360.681152	-73.277428
363.372803	-72.360313
