Frequency (Hz)	Level (dB)
2.691650	-76.496124
5.383301	-73.438873
8.074951	-70.649704
10.766602	-70.521019
13.458252	-68.847839
16.149902	-68.497475
18.841553	-69.069298
21.533203	-67.459526
24.224854	-64.122986
26.916504	-60.246155
29.608154	-55.845928
32.299805	-54.156902
34.991455	-59.501995
37.683105	-67.133018
40.374756	-69.505676
43.066406	-71.789734
45.758057	-75.099472
48.449707	-78.148148
51.141357	-78.497665
53.833008	-79.864738
56.524658	-79.230530
59.216309	-79.877007
61.907959	-81.631371
64.599609	-80.613678
67.291260	-78.578506
69.982910	-77.461685
72.674561	-76.319389
75.366211	-76.404305
78.057861	-75.094551
80.749512	-75.094704
83.441162	-75.226799
86.132812	-72.408600
88.824463	-71.800331
91.516113	-72.448143
94.207764	-70.106155
96.899414	-68.380150
99.591064	-66.385178
102.282715	-64.785385
104.974365	-64.975403
107.666016	-65.837120
110.357666	-65.827637
113.049316	-45.882256
115.740967	-41.723801
118.432617	-49.772324
121.124268	-71.900818
123.815918	-77.829803
126.507568	-78.283447
129.199219	-80.396080
131.890869	-80.376862
134.582520	-81.110489
137.274170	-82.007919
139.965820	-83.176018
142.657471	-83.866013
145.349121	-82.808052
148.040771	-82.705528
150.732422	-81.338791
153.424072	-82.636002
156.115723	-81.248032
158.807373	-80.779617
161.499023	-79.627365
164.190674	-79.577080
166.882324	-80.239288
169.573975	-79.111153
172.265625	-77.867393
174.957275	-77.623016
177.648926	-78.247452
180.340576	-79.367531
183.032227	-79.056725
185.723877	-77.024803
188.415527	-76.925507
191.107178	-76.039627
193.798828	-74.800415
196.490479	-75.599457
199.182129	-76.137299
201.873779	-73.310852
204.565430	-72.904633
207.257080	-73.607437
209.948730	-72.193947
212.640381	-71.093552
215.332031	-70.438660
218.023682	-71.134377
220.715332	-70.082489
223.406982	-70.912651
226.098633	-72.456902
228.790283	-67.945045
231.481934	-66.904686
234.173584	-71.148407
236.865234	-71.167961
239.556885	-71.289062
242.248535	-73.371872
244.940186	-74.015831
247.631836	-73.420502
250.323486	-73.933777
253.015137	-74.598824
255.706787	-75.354248
258.398438	-77.057297
261.090088	-76.973274
263.781738	-77.517380
266.473389	-77.476784
269.165039	-77.592964
271.856689	-78.550156
274.548340	-79.619507
277.239990	-76.805283
279.931641	-77.893913
282.623291	-77.139824
285.314941	-77.549980
288.006592	-78.699951
290.698242	-78.571045
293.389893	-77.675697
296.081543	-77.746788
298.773193	-76.682625
301.464844	-75.468643
304.156494	-73.720467
306.848145	-73.389664
309.539795	-73.599670
312.231445	-73.304024
314.923096	-70.694038
317.614746	-71.690941
320.306396	-72.161095
322.998047	-72.271393
325.689697	-71.468597
328.381348	-69.372902
331.072998	-68.021400
333.764648	-67.999603
336.456299	-66.793900
