Frequency (Hz)	Level (dB)
2.691650	-93.330605
5.383301	-95.278358
8.074951	-98.846878
10.766602	-103.544868
13.458252	-104.671471
16.149902	-106.924217
18.841553	-105.999939
21.533203	-101.751534
24.224854	-98.423256
26.916504	-95.210701
29.608154	-92.909462
32.299805	-91.881775
34.991455	-89.558556
37.683105	-85.103470
40.374756	-81.738335
43.066406	-78.342758
45.758057	-74.869972
48.449707	-73.208504
51.141357	-73.561066
53.833008	-73.737022
56.524658	-72.680229
59.216309	-71.798164
61.907959	-70.046768
64.599609	-68.391312
67.291260	-68.780769
69.982910	-69.807701
72.674561	-71.522018
75.366211	-70.832771
78.057861	-68.950722
80.749512	-67.848671
83.441162	-66.616814
86.132812	-65.222198
88.824463	-63.018166
91.516113	-63.079971
94.207764	-64.509712
96.899414	-65.093315
99.591064	-65.641899
102.282715	-65.693108
104.974365	-66.842476
107.666016	-68.145744
110.357666	-60.165253
113.049316	-41.200829
115.740967	-38.137512
118.432617	-47.153683
121.124268	-67.385300
123.815918	-69.625374
126.507568	-69.635292
129.199219	-69.038940
131.890869	-69.677826
134.582520	-71.160828
137.274170	-71.416870
139.965820	-71.524582
142.657471	-72.953857
145.349121	-73.850204
148.040771	-74.680710
150.732422	-75.842133
153.424072	-76.808861
156.115723	-77.805847
158.807373	-77.155136
161.499023	-77.809196
164.190674	-79.531990
166.882324	-79.371437
169.573975	-79.822014
172.265625	-80.320099
174.957275	-80.201721
177.648926	-81.494453
180.340576	-82.545837
183.032227	-83.670082
185.723877	-83.724922
188.415527	-85.317390
191.107178	-85.493027
193.798828	-84.439857
196.490479	-83.697418
199.182129	-84.275772
201.873779	-85.637733
204.565430	-87.007607
207.257080	-87.085037
209.948730	-86.733467
212.640381	-85.699524
215.332031	-86.314629
218.023682	-86.684479
220.715332	-87.208656
223.406982	-87.089340
226.098633	-85.878990
228.790283	-81.514786
231.481934	-80.880829
234.173584	-85.379005
236.865234	-87.641426
239.556885	-87.737206
242.248535	-87.721184
244.940186	-87.831398
247.631836	-85.926308
250.323486	-86.562996
253.015137	-87.186752
255.706787	-86.584984
258.398438	-85.603424
261.090088	-86.468185
263.781738	-86.347389
266.473389	-85.828545
269.165039	-86.808525
271.856689	-85.778770
274.548340	-85.463142
277.239990	-85.309196
279.931641	-84.889267
282.623291	-85.215446
285.314941	-84.505096
288.006592	-83.907722
290.698242	-83.905907
293.389893	-83.997185
296.081543	-85.030106
298.773193	-84.932884
301.464844	-83.848541
304.156494	-83.210213
306.848145	-83.182747
309.539795	-81.686996
312.231445	-81.023727
314.923096	-82.189789
317.614746	-81.777168
320.306396	-81.156723
322.998047	-80.529495
325.689697	-79.920937
328.381348	-80.755554
331.072998	-81.062141
333.764648	-80.652779
336.456299	-80.292122
339.147949	-79.129929
341.839600	-67.661896
344.531250	-59.086914
347.222900	-61.172211
349.914551	-75.050049
352.606201	-77.652550
355.297852	-79.254868
357.989502	-77.750771
360.681152	-76.847824
363.372803	-78.077209
366.064453	-78.384323
368.756104	-77.671280
371.447754	-76.336342
374.139404	-75.628937
376.831055	-75.201515
379.522705	-75.639122
382.214355	-75.158928
384.906006	-74.582924
387.597656	-74.164261
390.289307	-74.619377
392.980957	-72.166794
395.672607	-72.588737
398.364258	-72.187775
401.055908	-71.221100
403.747559	-71.338127
406.439209	-70.522255
409.130859	-69.833344
411.822510	-69.966339
414.514160	-70.321953
417.205811	-71.107857
419.897461	-70.584610
422.589111	-70.540512
425.280762	-70.819702
427.972412	-70.746338
430.664062	-70.162697
433.355713	-69.350296
436.047363	-68.789131
438.739014	-68.737206
441.430664	-68.657532
444.122314	-66.839462
446.813965	-69.121048
449.505615	-70.230675
452.197266	-68.630737
454.888916	-69.205223
457.580566	-68.627457
460.272217	-65.938278
462.963867	-68.189163
465.655518	-70.931038
468.347168	-71.021194
471.038818	-71.506905
473.730469	-72.044960
476.422119	-71.757599
479.113770	-72.259506
481.805420	-73.608635
484.497070	-72.513046
487.188721	-72.614891
489.880371	-74.053879
492.572021	-74.914742
495.263672	-74.861267
497.955322	-75.748634
500.646973	-76.016273
503.338623	-76.082253
506.030273	-77.254395
508.721924	-77.364281
511.413574	-77.868538
514.105225	-77.733635
516.796875	-77.161346
519.488525	-76.416695
522.180176	-76.801056
524.871826	-77.325729
527.563477	-75.873840
530.255127	-75.256439
532.946777	-76.404137
535.638428	-76.924446
538.330078	-76.078430
541.021729	-75.470909
543.713379	-76.175095
546.405029	-75.690262
549.096680	-75.196243
