Frequency (Hz)	Level (dB)
2.691650	-73.827766
5.383301	-70.853943
8.074951	-70.606918
10.766602	-69.688622
13.458252	-69.407906
16.149902	-68.772263
18.841553	-68.354828
21.533203	-67.288483
24.224854	-64.881989
26.916504	-64.542618
29.608154	-63.870022
32.299805	-62.464184
34.991455	-59.376831
37.683105	-56.314648
40.374756	-53.660110
43.066406	-55.078609
45.758057	-60.818943
48.449707	-64.566200
51.141357	-66.373375
53.833008	-67.987045
56.524658	-70.401077
59.216309	-72.882851
61.907959	-73.553276
64.599609	-74.581551
67.291260	-76.124290
69.982910	-77.571686
72.674561	-78.318871
75.366211	-79.504341
78.057861	-79.502136
80.749512	-79.048996
83.441162	-79.503746
86.132812	-79.855003
88.824463	-80.366051
91.516113	-80.269524
94.207764	-77.701019
96.899414	-77.217560
99.591064	-76.805389
102.282715	-76.893799
104.974365	-75.929634
107.666016	-74.978989
110.357666	-72.957870
113.049316	-67.617630
115.740967	-60.483654
118.432617	-63.635361
121.124268	-74.368500
123.815918	-77.034828
126.507568	-77.841400
129.199219	-77.273537
131.890869	-76.871666
134.582520	-76.765106
137.274170	-76.644463
139.965820	-76.901840
142.657471	-78.036392
145.349121	-77.120827
148.040771	-78.009613
150.732422	-78.850563
153.424072	-77.153198
156.115723	-75.564560
158.807373	-74.897873
161.499023	-74.488991
164.190674	-73.003357
166.882324	-71.808067
169.573975	-72.446915
172.265625	-73.648087
174.957275	-73.466217
177.648926	-71.527313
180.340576	-72.058632
183.032227	-74.703873
185.723877	-74.236961
188.415527	-74.515511
191.107178	-76.884041
193.798828	-75.590866
196.490479	-73.687469
199.182129	-73.212204
201.873779	-72.579704
204.565430	-71.697067
207.257080	-72.316101
209.948730	-73.049660
212.640381	-74.899971
215.332031	-74.764755
218.023682	-74.138245
220.715332	-75.051956
223.406982	-76.363586
226.098633	-77.948494
228.790283	-77.176117
231.481934	-74.839165
234.173584	-75.406113
236.865234	-78.883377
239.556885	-80.473587
242.248535	-81.350700
244.940186	-81.555084
247.631836	-79.852577
250.323486	-79.532799
253.015137	-81.257065
255.706787	-80.481827
258.398438	-80.386757
261.090088	-79.907097
263.781738	-80.049370
266.473389	-81.828438
269.165039	-81.329788
271.856689	-81.381607
274.548340	-81.328430
277.239990	-81.796593
279.931641	-81.262413
282.623291	-80.991920
285.314941	-81.007156
288.006592	-79.966919
290.698242	-79.980537
293.389893	-78.481277
296.081543	-78.266792
298.773193	-78.943474
301.464844	-77.650871
304.156494	-76.106522
306.848145	-76.334511
309.539795	-76.696541
312.231445	-76.414474
314.923096	-74.617996
317.614746	-74.205467
320.306396	-73.703636
322.998047	-73.680016
325.689697	-72.943474
328.381348	-72.642250
331.072998	-73.715523
333.764648	-72.567825
336.456299	-72.483986
339.147949	-71.916756
341.839600	-70.915001
344.531250	-69.388237
347.222900	-58.537205
349.914551	-57.183926
352.606201	-65.826088
355.297852	-69.538574
357.989502	-68.361748
360.681152	-66.769257
363.372803	-67.211502
366.064453	-67.041336
368.756104	-66.035210
371.447754	-66.027267
374.139404	-66.586533
376.831055	-65.124557
379.522705	-64.597137
382.214355	-65.937134
384.906006	-64.291138
387.597656	-62.733841
390.289307	-63.724049
392.980957	-64.414932
395.672607	-64.533264
398.364258	-65.318428
401.055908	-64.754112
403.747559	-65.647369
406.439209	-64.554512
409.130859	-63.380512
411.822510	-63.842442
414.514160	-63.847843
417.205811	-63.719315
419.897461	-63.223927
422.589111	-62.792629
425.280762	-63.713017
427.972412	-65.696274
430.664062	-64.440079
433.355713	-66.808403
436.047363	-66.154968
438.739014	-66.065826
441.430664	-66.310181
444.122314	-67.554962
446.813965	-68.231758
449.505615	-67.952293
452.197266	-69.285393
454.888916	-70.056801
457.580566	-72.203697
460.272217	-74.017471
462.963867	-69.936432
465.655518	-68.321030
468.347168	-74.593605
471.038818	-78.272995
473.730469	-79.472534
476.422119	-80.170540
479.113770	-81.772758
481.805420	-80.869820
484.497070	-79.926109
487.188721	-80.116722
489.880371	-79.172867
492.572021	-77.740517
495.263672	-77.549797
497.955322	-77.589745
500.646973	-77.166580
503.338623	-77.061737
506.030273	-75.943741
508.721924	-77.124466
511.413574	-76.554169
514.105225	-75.014069
516.796875	-75.451790
519.488525	-76.440331
522.180176	-74.770805
524.871826	-73.771149
527.563477	-72.127289
530.255127	-73.388954
532.946777	-74.062027
535.638428	-73.209076
538.330078	-74.230515
541.021729	-74.594940
543.713379	-73.975014
546.405029	-74.083687
549.096680	-75.320091
551.788330	-75.732224
554.479980	-75.451973
557.171631	-74.020821
559.863281	-75.210960
562.554932	-76.566345
