Frequency (Hz)	Level (dB)
2.691650	-80.568176
5.383301	-78.573799
8.074951	-78.744514
10.766602	-78.790443
13.458252	-78.044823
16.149902	-78.482323
18.841553	-78.034294
21.533203	-79.386658
24.224854	-79.660942
26.916504	-78.882423
29.608154	-77.544823
32.299805	-76.818069
34.991455	-77.415688
37.683105	-75.013504
40.374756	-71.538651
43.066406	-71.096832
45.758057	-73.413452
48.449707	-76.931656
51.141357	-79.535255
53.833008	-81.062881
56.524658	-81.747627
59.216309	-81.537964
61.907959	-81.117348
64.599609	-82.586662
67.291260	-82.387253
69.982910	-82.070595
72.674561	-84.043961
75.366211	-84.417107
78.057861	-83.424118
80.749512	-83.151863
83.441162	-83.629715
86.132812	-84.374931
88.824463	-83.938065
91.516113	-84.736649
94.207764	-85.253654
96.899414	-84.063095
99.591064	-84.236534
102.282715	-85.552406
104.974365	-83.431190
107.666016	-81.369797
110.357666	-68.283859
113.049316	-49.529079
115.740967	-46.635338
118.432617	-55.725304
121.124268	-78.253883
123.815918	-84.412529
126.507568	-85.018997
129.199219	-85.865845
131.890869	-85.279762
134.582520	-85.447235
137.274170	-85.865028
139.965820	-84.458702
142.657471	-84.295639
145.349121	-84.415131
148.040771	-84.427162
150.732422	-83.787857
153.424072	-84.236618
156.115723	-83.559082
158.807373	-82.538910
161.499023	-81.993080
164.190674	-82.365875
166.882324	-81.535027
169.573975	-80.690933
172.265625	-80.495163
174.957275	-81.578323
177.648926	-82.999413
180.340576	-83.566513
183.032227	-83.208160
185.723877	-83.264702
188.415527	-83.966080
191.107178	-83.754784
193.798828	-84.629753
196.490479	-85.718071
199.182129	-85.983505
201.873779	-85.192215
204.565430	-85.160530
207.257080	-85.691612
209.948730	-86.243462
212.640381	-85.734207
215.332031	-86.323174
218.023682	-87.058273
220.715332	-87.110580
223.406982	-85.419037
226.098633	-77.297264
228.790283	-66.208160
231.481934	-66.108360
234.173584	-77.086060
236.865234	-82.707733
239.556885	-83.412529
242.248535	-83.225632
244.940186	-78.549057
247.631836	-75.834213
250.323486	-81.035690
253.015137	-82.300850
255.706787	-81.656494
258.398438	-81.691887
261.090088	-81.361755
263.781738	-80.977501
266.473389	-80.961098
269.165039	-82.350426
271.856689	-82.194420
274.548340	-83.098923
277.239990	-81.913849
279.931641	-80.868996
282.623291	-81.348770
285.314941	-79.999855
288.006592	-79.435204
290.698242	-79.875587
293.389893	-79.382683
296.081543	-78.171837
298.773193	-77.070068
301.464844	-76.447754
304.156494	-76.132973
306.848145	-76.769775
309.539795	-77.601532
312.231445	-76.230934
314.923096	-76.307724
317.614746	-74.503746
320.306396	-73.607803
322.998047	-73.163300
325.689697	-72.921761
