Frequency (Hz)	Level (dB)
2.691650	-75.825714
5.383301	-72.459702
8.074951	-69.539360
10.766602	-68.284645
13.458252	-65.169548
16.149902	-59.094204
18.841553	-58.300198
21.533203	-63.749355
24.224854	-70.711197
26.916504	-75.053070
29.608154	-76.862556
32.299805	-74.099007
34.991455	-71.184990
37.683105	-68.380348
40.374756	-66.798004
43.066406	-68.149315
45.758057	-68.505501
48.449707	-67.533020
51.141357	-69.004356
53.833008	-73.010475
56.524658	-76.024368
59.216309	-77.725372
61.907959	-78.271584
64.599609	-77.952766
67.291260	-78.028862
69.982910	-79.817131
72.674561	-80.548920
75.366211	-80.676949
78.057861	-80.555931
80.749512	-80.839600
83.441162	-79.632790
86.132812	-78.466751
88.824463	-78.449928
91.516113	-78.077438
94.207764	-77.715050
96.899414	-76.557281
99.591064	-75.879753
102.282715	-75.690384
104.974365	-75.307426
107.666016	-73.171783
110.357666	-68.676384
113.049316	-52.498096
115.740967	-50.717834
118.432617	-61.439598
121.124268	-70.825562
123.815918	-71.751282
126.507568	-72.249748
129.199219	-74.145187
131.890869	-75.919662
134.582520	-77.938538
137.274170	-78.716522
139.965820	-81.017281
142.657471	-83.166954
145.349121	-82.327805
148.040771	-81.454483
150.732422	-82.685570
153.424072	-83.550529
156.115723	-83.616432
158.807373	-83.119698
161.499023	-83.940552
164.190674	-83.738235
166.882324	-83.695885
169.573975	-84.432785
172.265625	-83.956192
174.957275	-83.324951
177.648926	-82.842705
180.340576	-82.100250
183.032227	-81.632835
185.723877	-81.783424
188.415527	-80.654205
191.107178	-79.125717
193.798828	-78.827118
196.490479	-79.175720
199.182129	-76.713608
201.873779	-75.778809
204.565430	-76.391960
207.257080	-75.273895
209.948730	-73.812248
212.640381	-72.777084
215.332031	-73.870560
218.023682	-73.209740
220.715332	-72.856743
223.406982	-71.745422
226.098633	-62.917168
228.790283	-53.492664
231.481934	-55.504436
234.173584	-69.350029
236.865234	-73.078568
239.556885	-75.554535
242.248535	-74.324936
244.940186	-74.992729
247.631836	-75.873093
250.323486	-76.760979
253.015137	-77.307167
255.706787	-78.385872
258.398438	-78.727959
261.090088	-78.797462
263.781738	-80.215988
266.473389	-80.236847
269.165039	-80.416138
271.856689	-80.629555
274.548340	-80.798302
277.239990	-82.372437
279.931641	-82.169373
282.623291	-80.872757
285.314941	-80.111824
288.006592	-80.023170
290.698242	-80.013397
293.389893	-79.000893
296.081543	-77.241783
298.773193	-78.163300
301.464844	-78.769371
304.156494	-77.495071
306.848145	-75.900955
309.539795	-74.524635
312.231445	-73.501419
314.923096	-73.562012
317.614746	-72.451111
320.306396	-71.973114
322.998047	-72.181137
325.689697	-72.001953
328.381348	-70.709557
331.072998	-70.472870
333.764648	-69.908310
336.456299	-69.863602
339.147949	-68.703491
341.839600	-53.609772
344.531250	-48.751034
347.222900	-54.254616
349.914551	-65.550797
352.606201	-66.307671
355.297852	-66.802399
357.989502	-67.411362
360.681152	-66.842598
363.372803	-66.443314
366.064453	-65.256042
368.756104	-65.526947
371.447754	-64.145706
374.139404	-65.876572
376.831055	-65.909859
379.522705	-63.363247
382.214355	-63.267242
384.906006	-61.951176
387.597656	-63.032463
390.289307	-62.845978
392.980957	-62.379154
395.672607	-62.602051
398.364258	-63.103565
401.055908	-62.443916
403.747559	-62.898838
406.439209	-63.733482
409.130859	-64.710045
411.822510	-63.885929
414.514160	-64.673309
417.205811	-63.883190
419.897461	-63.548031
422.589111	-64.339561
425.280762	-65.083710
427.972412	-64.880737
430.664062	-65.083229
433.355713	-66.689232
436.047363	-68.118286
438.739014	-68.849617
441.430664	-68.722656
444.122314	-69.281036
446.813965	-70.923630
449.505615	-70.360146
452.197266	-70.431877
454.888916	-65.154236
457.580566	-53.520859
460.272217	-52.424435
462.963867	-61.049862
465.655518	-74.040283
468.347168	-75.042511
471.038818	-77.448387
473.730469	-77.368393
476.422119	-75.900970
479.113770	-77.370171
481.805420	-79.940071
484.497070	-80.720901
487.188721	-80.776161
489.880371	-81.335899
492.572021	-81.450294
495.263672	-82.456909
497.955322	-83.673553
500.646973	-82.057739
503.338623	-80.223083
506.030273	-81.110825
508.721924	-83.946968
511.413574	-81.238243
514.105225	-79.476234
516.796875	-80.186279
519.488525	-80.555725
522.180176	-79.698257
524.871826	-79.412651
527.563477	-80.650597
530.255127	-79.212387
532.946777	-78.288918
535.638428	-79.105766
538.330078	-77.365196
541.021729	-76.856659
543.713379	-76.552315
546.405029	-75.865097
549.096680	-75.270256
551.788330	-75.274483
554.479980	-74.560051
557.171631	-74.133186
559.863281	-73.619576
562.554932	-74.057091
565.246582	-74.468613
567.938232	-74.301231
570.629883	-70.439270
573.321533	-65.163879
576.013184	-67.199135
578.704834	-73.210823
581.396484	-73.897621
584.088135	-73.609688
586.779785	-74.381195
589.471436	-74.830956
592.163086	-74.400772
594.854736	-74.649834
597.546387	-77.034653
600.238037	-75.982323
602.929688	-75.476234
605.621338	-75.293732
608.312988	-75.367691
611.004639	-75.615654
613.696289	-77.411003
616.387939	-76.352303
619.079590	-76.588570
621.771240	-75.308815
624.462891	-76.433151
627.154541	-76.275803
629.846191	-77.194542
632.537842	-75.355614
635.229492	-74.303627
637.921143	-74.745285
640.612793	-76.056740
643.304443	-76.923515
645.996094	-76.828880
648.687744	-75.580551
651.379395	-74.583649
654.071045	-74.804375
656.762695	-74.801270
659.454346	-73.905251
662.145996	-75.482697
664.837646	-75.338440
667.529297	-76.173042
670.220947	-75.255150
672.912598	-75.424393
675.604248	-75.744202
678.295898	-74.662613
680.987549	-75.157585
683.679199	-74.738724
686.370850	-65.756241
689.062500	-62.847752
691.754150	-67.304909
694.445801	-74.963287
697.137451	-75.551453
699.829102	-74.124031
702.520752	-75.661072
705.212402	-76.643349
707.904053	-74.482887
710.595703	-73.986130
713.287354	-75.383133
715.979004	-73.954964
718.670654	-73.721565
721.362305	-74.024063
724.053955	-74.684799
726.745605	-75.614693
729.437256	-74.882256
732.128906	-75.267059
734.820557	-73.862541
737.512207	-72.375694
740.203857	-71.996941
742.895508	-72.118034
745.587158	-72.520226
748.278809	-72.014557
750.970459	-72.382721
753.662109	-73.466957
756.353760	-73.118706
759.045410	-73.164764
761.737061	-72.592903
764.428711	-72.872307
767.120361	-73.380623
769.812012	-74.439392
772.503662	-73.219170
775.195312	-73.333252
777.886963	-74.310989
780.578613	-73.634842
783.270264	-71.938751
785.961914	-70.963089
788.653564	-72.434845
791.345215	-74.750641
794.036865	-74.287788
796.728516	-72.752655
799.420166	-70.518387
802.111816	-64.439812
804.803467	-63.183586
807.495117	-67.965500
810.186768	-73.463112
812.878418	-73.482826
815.570068	-73.747131
818.261719	-73.949509
820.953369	-74.022141
823.645020	-73.301033
826.336670	-73.939949
829.028320	-75.681778
831.719971	-75.934731
834.411621	-75.175415
837.103271	-74.295837
839.794922	-74.503807
842.486572	-74.893379
845.178223	-74.206856
847.869873	-74.723900
850.561523	-75.999191
853.253174	-73.961838
855.944824	-74.500626
858.636475	-74.395622
861.328125	-74.315262
864.019775	-74.995491
866.711426	-74.712105
869.403076	-73.986656
872.094727	-72.339317
874.786377	-72.697792
877.478027	-72.464981
880.169678	-73.277969
882.861328	-72.439507
885.552979	-72.122894
888.244629	-73.078308
890.936279	-73.919243
893.627930	-73.939331
896.319580	-72.736504
899.011230	-72.418800
901.702881	-71.343964
904.394531	-70.775734
907.086182	-70.477318
909.777832	-71.152359
912.469482	-69.937798
915.161133	-67.988235
917.852783	-66.577919
920.544434	-67.769417
923.236084	-68.831253
925.927734	-68.767593
928.619385	-69.235565
931.311035	-69.186722
934.002686	-68.781418
936.694336	-69.375702
939.385986	-68.727592
942.077637	-68.038216
944.769287	-68.026413
947.460938	-68.444145
950.152588	-68.077087
952.844238	-69.009827
955.535889	-68.891129
958.227539	-69.358963
960.919189	-68.128212
963.610840	-68.138985
966.302490	-68.407249
968.994141	-68.540543
971.685791	-69.585831
974.377441	-68.359322
977.069092	-69.243690
979.760742	-68.396408
982.452393	-68.224709
985.144043	-68.034470
