Frequency (Hz)	Level (dB)
2.691650	-77.230255
5.383301	-75.511024
8.074951	-75.124954
10.766602	-74.212914
13.458252	-73.150177
16.149902	-72.592644
18.841553	-72.173424
21.533203	-68.748863
24.224854	-65.425438
26.916504	-63.367554
29.608154	-63.167351
32.299805	-65.590843
34.991455	-71.257362
37.683105	-76.369270
40.374756	-80.681213
43.066406	-84.140396
45.758057	-85.690643
48.449707	-83.868774
51.141357	-81.414619
53.833008	-77.248802
56.524658	-73.710320
59.216309	-70.903587
61.907959	-68.045631
64.599609	-66.004242
67.291260	-66.645050
69.982910	-67.556763
72.674561	-67.700439
75.366211	-69.263092
78.057861	-71.017197
80.749512	-70.605026
83.441162	-72.006798
86.132812	-73.115128
88.824463	-73.456192
91.516113	-73.450554
94.207764	-73.408157
96.899414	-72.664131
99.591064	-72.246849
102.282715	-71.184204
104.974365	-71.321503
107.666016	-71.517815
110.357666	-67.747192
113.049316	-46.847042
115.740967	-41.352734
118.432617	-47.688046
121.124268	-68.056969
123.815918	-68.178337
126.507568	-67.800911
129.199219	-69.453697
131.890869	-70.044403
134.582520	-69.757637
137.274170	-69.656403
139.965820	-71.320297
142.657471	-72.073387
145.349121	-72.822670
148.040771	-74.427391
150.732422	-74.929749
153.424072	-74.777794
156.115723	-75.549210
158.807373	-76.560654
161.499023	-76.696175
164.190674	-78.002029
166.882324	-77.643364
169.573975	-78.706795
172.265625	-80.019241
174.957275	-80.246262
177.648926	-79.874802
180.340576	-81.390755
183.032227	-81.601830
185.723877	-81.244637
188.415527	-80.224037
191.107178	-80.624535
193.798828	-81.132660
196.490479	-81.024132
199.182129	-79.494476
201.873779	-77.771790
204.565430	-78.730904
207.257080	-78.841751
209.948730	-76.374962
212.640381	-75.781967
215.332031	-75.135689
218.023682	-74.687340
220.715332	-74.531265
223.406982	-73.959198
226.098633	-73.531769
228.790283	-62.893921
231.481934	-57.937401
234.173584	-63.632690
236.865234	-70.811562
239.556885	-70.486954
242.248535	-72.273132
244.940186	-72.376015
247.631836	-72.129883
250.323486	-73.776321
253.015137	-73.424515
255.706787	-73.427910
258.398438	-72.845192
261.090088	-72.915695
263.781738	-74.445786
266.473389	-74.330994
269.165039	-74.487114
271.856689	-74.580261
274.548340	-76.280083
277.239990	-74.969383
279.931641	-73.173721
282.623291	-75.278038
285.314941	-75.640480
288.006592	-75.629128
290.698242	-76.457542
293.389893	-75.535561
296.081543	-77.320396
298.773193	-77.929596
301.464844	-78.067360
304.156494	-78.235924
306.848145	-79.388084
309.539795	-79.611977
312.231445	-79.070068
314.923096	-80.447372
317.614746	-81.564018
320.306396	-80.786011
322.998047	-81.524773
325.689697	-80.213257
328.381348	-80.143837
331.072998	-80.248116
333.764648	-80.140793
336.456299	-79.355118
339.147949	-77.423996
341.839600	-75.134369
344.531250	-66.013809
347.222900	-61.962173
349.914551	-67.751892
352.606201	-78.507553
355.297852	-77.337692
357.989502	-79.063156
360.681152	-78.860161
363.372803	-77.424850
366.064453	-76.740074
368.756104	-78.508583
371.447754	-80.636543
374.139404	-79.644424
376.831055	-79.210426
379.522705	-80.147034
382.214355	-78.813026
384.906006	-78.783905
387.597656	-78.657593
390.289307	-79.063690
392.980957	-79.960167
395.672607	-78.712433
398.364258	-76.478569
401.055908	-75.664024
403.747559	-79.458740
406.439209	-77.431427
409.130859	-75.630119
411.822510	-75.323616
414.514160	-75.948547
417.205811	-76.117073
419.897461	-75.499763
422.589111	-75.537682
425.280762	-76.300285
427.972412	-75.661705
430.664062	-76.673065
433.355713	-76.961029
436.047363	-75.650108
438.739014	-75.773003
441.430664	-76.121635
444.122314	-76.837769
446.813965	-78.106232
449.505615	-77.973839
452.197266	-78.433968
454.888916	-79.090576
457.580566	-76.783958
460.272217	-70.680565
462.963867	-67.422340
465.655518	-71.795265
468.347168	-76.754662
471.038818	-76.360985
473.730469	-75.983589
476.422119	-76.251717
479.113770	-77.618279
481.805420	-75.219704
484.497070	-74.151657
487.188721	-74.965668
489.880371	-74.748268
492.572021	-73.963036
495.263672	-74.780869
497.955322	-74.705841
500.646973	-73.306015
503.338623	-74.237732
506.030273	-74.998322
508.721924	-74.855560
511.413574	-73.322098
514.105225	-73.223732
516.796875	-72.523155
519.488525	-71.174004
522.180176	-71.813026
524.871826	-72.649086
527.563477	-73.335327
530.255127	-72.344711
532.946777	-71.817589
535.638428	-72.911774
538.330078	-72.718597
541.021729	-71.769112
543.713379	-72.323891
546.405029	-72.355591
549.096680	-73.267807
551.788330	-74.161079
554.479980	-74.412651
557.171631	-74.888634
559.863281	-74.442421
562.554932	-74.157234
565.246582	-74.597374
567.938232	-73.712311
570.629883	-74.361275
573.321533	-75.013611
576.013184	-71.430374
578.704834	-69.252029
581.396484	-72.404022
584.088135	-74.717506
586.779785	-75.034019
589.471436	-74.387581
592.163086	-75.804848
594.854736	-76.937317
597.546387	-76.513802
600.238037	-75.090080
602.929688	-74.959831
605.621338	-76.056763
608.312988	-77.189110
611.004639	-77.743629
613.696289	-77.105019
616.387939	-77.717918
619.079590	-76.391983
621.771240	-76.504417
624.462891	-76.955360
627.154541	-75.697838
629.846191	-77.524498
632.537842	-79.427368
635.229492	-77.936478
637.921143	-77.859741
640.612793	-76.664864
643.304443	-76.066963
645.996094	-76.802582
