Frequency (Hz)	Level (dB)
2.691650	-112.847046
5.383301	-119.783852
8.074951	-113.016411
10.766602	-109.621895
13.458252	-110.760788
16.149902	-108.574730
18.841553	-105.818642
21.533203	-104.282921
24.224854	-102.649910
26.916504	-99.964607
29.608154	-96.277634
32.299805	-91.742416
34.991455	-88.306435
37.683105	-82.198105
40.374756	-76.812759
43.066406	-76.561394
45.758057	-79.440483
48.449707	-79.227859
51.141357	-79.567108
53.833008	-80.695923
56.524658	-80.033211
59.216309	-79.622925
61.907959	-82.208519
64.599609	-84.148071
67.291260	-83.451691
69.982910	-82.697571
72.674561	-81.623077
75.366211	-81.792862
78.057861	-82.348946
80.749512	-81.832329
83.441162	-81.147888
86.132812	-79.340263
88.824463	-78.963997
91.516113	-79.502151
94.207764	-78.531616
96.899414	-76.574051
99.591064	-76.603241
102.282715	-77.567238
104.974365	-75.723206
107.666016	-75.897743
110.357666	-69.844498
113.049316	-52.847137
115.740967	-40.257828
118.432617	-41.077599
121.124268	-56.597374
123.815918	-71.894424
126.507568	-78.560188
129.199219	-81.858368
131.890869	-84.903526
134.582520	-83.974854
137.274170	-84.980629
139.965820	-84.859955
142.657471	-83.530708
145.349121	-82.384750
148.040771	-84.199936
150.732422	-85.097633
153.424072	-83.643524
156.115723	-80.828018
158.807373	-81.406494
161.499023	-82.577515
164.190674	-80.600784
166.882324	-79.825378
169.573975	-80.669922
172.265625	-81.916580
174.957275	-82.481560
177.648926	-83.175240
180.340576	-82.139694
183.032227	-81.659386
185.723877	-80.805038
188.415527	-80.452393
191.107178	-79.712715
193.798828	-80.465157
196.490479	-81.727486
199.182129	-83.574524
201.873779	-82.250832
204.565430	-81.652733
207.257080	-83.353325
209.948730	-83.687859
212.640381	-83.076309
215.332031	-83.125259
218.023682	-84.403114
220.715332	-85.594612
223.406982	-85.537613
226.098633	-85.799370
228.790283	-80.160164
231.481934	-55.590012
234.173584	-51.380337
236.865234	-59.311577
239.556885	-83.406624
242.248535	-86.848404
244.940186	-85.804840
247.631836	-85.019638
250.323486	-83.066597
253.015137	-81.857574
255.706787	-83.746147
258.398438	-83.142769
261.090088	-83.653511
263.781738	-83.617340
266.473389	-81.973480
269.165039	-81.546654
271.856689	-80.940742
274.548340	-79.743881
277.239990	-79.031693
279.931641	-76.561668
282.623291	-77.743752
285.314941	-77.514542
288.006592	-76.065674
290.698242	-75.436737
293.389893	-76.372124
296.081543	-75.910736
298.773193	-75.628632
301.464844	-75.687561
304.156494	-75.902267
306.848145	-75.999550
309.539795	-77.181168
312.231445	-78.097122
314.923096	-78.480125
317.614746	-78.305733
320.306396	-80.029282
322.998047	-79.781784
325.689697	-78.546089
328.381348	-78.421272
331.072998	-78.046967
333.764648	-78.296555
336.456299	-80.420433
339.147949	-79.586342
341.839600	-76.896187
344.531250	-78.076637
347.222900	-62.192387
349.914551	-52.338543
352.606201	-54.765476
355.297852	-72.735878
357.989502	-78.838242
360.681152	-77.320747
363.372803	-77.775230
366.064453	-79.276886
368.756104	-76.495979
371.447754	-76.622231
374.139404	-76.349991
376.831055	-75.461372
379.522705	-76.629684
382.214355	-77.434906
384.906006	-75.271660
387.597656	-75.366699
390.289307	-74.715012
392.980957	-73.051292
395.672607	-71.295578
398.364258	-69.237572
401.055908	-69.282890
403.747559	-68.363487
406.439209	-65.192284
409.130859	-64.789085
411.822510	-65.106796
414.514160	-64.872589
417.205811	-65.179550
419.897461	-64.696014
422.589111	-63.398235
425.280762	-63.979362
427.972412	-64.869072
430.664062	-63.895298
433.355713	-65.697594
436.047363	-67.118057
438.739014	-67.555847
441.430664	-66.634140
444.122314	-66.812157
446.813965	-64.645584
449.505615	-64.597687
452.197266	-66.545235
454.888916	-65.998032
457.580566	-65.100639
460.272217	-64.410927
462.963867	-63.292133
465.655518	-49.715408
468.347168	-47.319874
471.038818	-57.230900
473.730469	-68.021698
476.422119	-66.517754
479.113770	-65.878716
481.805420	-67.132988
484.497070	-67.602104
487.188721	-66.743141
489.880371	-65.472015
492.572021	-65.794380
495.263672	-65.207329
497.955322	-65.405273
500.646973	-67.084976
503.338623	-67.338539
506.030273	-67.287674
508.721924	-67.458534
511.413574	-68.575760
514.105225	-69.874947
516.796875	-68.439064
519.488525	-68.232117
522.180176	-69.788055
524.871826	-69.285660
527.563477	-69.201904
530.255127	-70.199669
532.946777	-67.492523
535.638428	-69.899063
538.330078	-70.983063
541.021729	-70.310646
543.713379	-70.054726
546.405029	-69.449837
549.096680	-70.285660
551.788330	-71.745468
554.479980	-71.297203
557.171631	-70.237640
559.863281	-70.972031
562.554932	-70.981499
565.246582	-70.689651
567.938232	-70.628174
570.629883	-71.110489
573.321533	-70.333191
576.013184	-69.914642
578.704834	-72.122650
581.396484	-67.746170
584.088135	-61.032890
586.779785	-64.294174
589.471436	-71.375076
592.163086	-71.504036
594.854736	-71.337311
597.546387	-72.227028
600.238037	-71.484299
602.929688	-72.343307
605.621338	-72.368896
608.312988	-72.098007
611.004639	-71.613762
613.696289	-71.199028
616.387939	-72.221283
619.079590	-71.165756
621.771240	-69.787827
624.462891	-67.725891
