Frequency (Hz)	Level (dB)
2.691650	-72.531082
5.383301	-68.809601
8.074951	-64.924187
10.766602	-64.296997
13.458252	-61.230858
16.149902	-58.207985
18.841553	-54.619556
21.533203	-56.865921
24.224854	-63.997524
26.916504	-69.547050
29.608154	-72.344391
32.299805	-73.376358
34.991455	-73.061127
37.683105	-71.250496
40.374756	-69.763496
43.066406	-69.461769
45.758057	-68.531281
48.449707	-67.961784
51.141357	-65.593994
53.833008	-65.386131
56.524658	-61.715923
59.216309	-61.904228
61.907959	-65.146416
64.599609	-66.923019
67.291260	-69.800110
69.982910	-71.591652
72.674561	-75.548637
75.366211	-76.663628
78.057861	-77.940475
80.749512	-78.401588
83.441162	-78.175491
86.132812	-79.382347
88.824463	-78.209251
91.516113	-76.814293
94.207764	-76.389366
96.899414	-77.650581
99.591064	-75.163788
102.282715	-73.999496
104.974365	-73.235054
107.666016	-72.633537
110.357666	-69.419670
113.049316	-57.998772
115.740967	-55.544094
118.432617	-63.892719
121.124268	-68.903847
123.815918	-67.849663
126.507568	-66.259682
129.199219	-66.577438
131.890869	-69.348640
134.582520	-69.011322
137.274170	-70.573288
139.965820	-70.386116
142.657471	-70.588951
145.349121	-72.813782
148.040771	-71.024895
150.732422	-72.084236
153.424072	-71.602692
156.115723	-72.641823
158.807373	-74.148033
161.499023	-75.778976
164.190674	-75.986969
166.882324	-75.102036
169.573975	-77.031288
172.265625	-78.235046
174.957275	-78.852707
177.648926	-77.723366
180.340576	-77.847206
183.032227	-78.227814
185.723877	-77.630531
188.415527	-77.828598
191.107178	-77.965797
193.798828	-78.408714
196.490479	-77.682014
199.182129	-77.091400
201.873779	-76.284836
204.565430	-76.315842
207.257080	-75.929741
209.948730	-74.043373
212.640381	-73.925697
215.332031	-73.347595
218.023682	-71.758652
220.715332	-71.284248
223.406982	-69.457199
226.098633	-68.157425
228.790283	-61.371967
231.481934	-60.671543
234.173584	-65.590714
236.865234	-66.468353
239.556885	-66.846275
242.248535	-66.369308
244.940186	-66.119804
247.631836	-65.551842
250.323486	-67.872330
253.015137	-70.295555
255.706787	-71.097275
258.398438	-70.265556
261.090088	-71.336815
263.781738	-72.322701
266.473389	-72.073235
269.165039	-72.774078
271.856689	-73.759438
274.548340	-72.296120
277.239990	-73.092987
279.931641	-73.311890
282.623291	-72.930428
285.314941	-72.424530
288.006592	-73.040497
290.698242	-72.907120
293.389893	-72.560135
296.081543	-72.429855
298.773193	-71.294533
301.464844	-70.263626
304.156494	-70.036522
306.848145	-70.069855
309.539795	-70.064644
312.231445	-69.927437
314.923096	-68.965584
317.614746	-67.422653
320.306396	-67.609764
322.998047	-66.322662
325.689697	-66.080246
328.381348	-65.048393
331.072998	-64.637085
333.764648	-65.714806
336.456299	-65.946304
339.147949	-65.635101
341.839600	-51.665051
344.531250	-44.325741
347.222900	-46.546234
349.914551	-59.019527
352.606201	-63.577389
355.297852	-66.275673
357.989502	-66.312973
360.681152	-64.397514
363.372803	-63.431179
366.064453	-64.223145
368.756104	-65.276901
371.447754	-65.273315
374.139404	-63.932049
376.831055	-64.315964
379.522705	-64.015099
382.214355	-62.749229
384.906006	-62.283836
387.597656	-61.428806
390.289307	-60.891796
392.980957	-59.726715
395.672607	-60.056496
398.364258	-59.309555
401.055908	-58.548714
403.747559	-57.024719
406.439209	-54.761780
409.130859	-54.214523
411.822510	-55.184563
414.514160	-55.406269
417.205811	-54.550392
419.897461	-55.207581
422.589111	-55.031559
425.280762	-55.531296
427.972412	-56.362873
430.664062	-56.070099
433.355713	-56.235302
436.047363	-55.959400
438.739014	-56.346764
441.430664	-57.717438
444.122314	-56.369991
446.813965	-55.734882
449.505615	-56.056633
452.197266	-56.483616
454.888916	-57.755001
457.580566	-54.888687
460.272217	-52.104656
462.963867	-53.151836
465.655518	-53.704548
468.347168	-53.303669
471.038818	-53.509956
473.730469	-54.671646
476.422119	-54.789886
479.113770	-54.462494
481.805420	-54.563442
484.497070	-55.433308
487.188721	-56.603329
489.880371	-55.729832
492.572021	-55.905991
495.263672	-55.667553
497.955322	-56.777100
500.646973	-54.344376
503.338623	-53.345497
506.030273	-53.288284
508.721924	-55.018963
511.413574	-55.029133
514.105225	-54.700367
516.796875	-53.603462
519.488525	-53.456692
522.180176	-54.556564
524.871826	-54.751610
527.563477	-53.601696
530.255127	-53.563400
532.946777	-54.857227
535.638428	-55.107357
538.330078	-53.851181
541.021729	-53.143856
543.713379	-54.245712
546.405029	-54.390984
549.096680	-53.198387
551.788330	-54.253574
554.479980	-52.109585
557.171631	-51.433018
559.863281	-51.615143
562.554932	-52.999142
565.246582	-52.524551
567.938232	-52.191723
570.629883	-53.381233
573.321533	-50.522118
576.013184	-48.536911
578.704834	-49.458321
581.396484	-51.311749
584.088135	-52.570065
586.779785	-51.415592
589.471436	-51.607639
592.163086	-52.199039
594.854736	-49.298985
597.546387	-49.542469
600.238037	-48.750973
602.929688	-47.575993
605.621338	-49.575401
608.312988	-48.557480
611.004639	-49.130669
613.696289	-47.763035
616.387939	-46.743980
619.079590	-46.274696
621.771240	-46.391361
624.462891	-46.679382
627.154541	-46.253563
629.846191	-46.700607
632.537842	-46.894062
635.229492	-48.385742
637.921143	-48.116085
640.612793	-48.172783
643.304443	-49.748646
645.996094	-51.321285
648.687744	-51.651108
651.379395	-52.723839
654.071045	-52.659870
656.762695	-52.636017
659.454346	-53.371979
662.145996	-53.222878
664.837646	-53.812881
667.529297	-54.007717
