Frequency (Hz)	Level (dB)
2.691650	-97.564064
5.383301	-95.425903
8.074951	-92.293182
10.766602	-91.833916
13.458252	-92.741074
16.149902	-91.076401
18.841553	-88.086678
21.533203	-88.451622
24.224854	-89.795723
26.916504	-89.644402
29.608154	-89.401978
32.299805	-89.461731
34.991455	-88.059570
37.683105	-86.545982
40.374756	-84.941971
43.066406	-84.533531
45.758057	-85.310104
48.449707	-83.768219
51.141357	-81.516365
53.833008	-82.302895
56.524658	-85.180603
59.216309	-87.557899
61.907959	-89.277878
64.599609	-89.447647
67.291260	-90.073387
69.982910	-91.243256
72.674561	-91.032043
75.366211	-90.865662
78.057861	-90.224030
80.749512	-90.411652
83.441162	-90.976982
86.132812	-89.933670
88.824463	-89.715355
91.516113	-90.716835
94.207764	-91.558861
96.899414	-91.076447
99.591064	-88.649490
102.282715	-88.675171
104.974365	-85.512138
107.666016	-80.753075
110.357666	-74.862839
113.049316	-55.258545
115.740967	-52.266880
118.432617	-61.610973
121.124268	-80.764191
123.815918	-83.850250
126.507568	-86.404541
129.199219	-88.410774
131.890869	-87.853943
134.582520	-88.465096
137.274170	-88.619644
139.965820	-89.039169
142.657471	-89.619453
145.349121	-89.074150
148.040771	-89.240448
150.732422	-91.072746
153.424072	-91.532700
156.115723	-90.700966
158.807373	-89.966988
161.499023	-89.642944
164.190674	-90.155312
166.882324	-91.885231
169.573975	-91.024284
172.265625	-89.844673
174.957275	-89.460999
177.648926	-90.054893
180.340576	-90.926216
183.032227	-90.884209
185.723877	-90.169540
188.415527	-91.341995
191.107178	-92.937012
193.798828	-93.084229
196.490479	-92.100685
199.182129	-94.191505
201.873779	-94.925995
204.565430	-95.140533
207.257080	-95.561462
209.948730	-94.230904
212.640381	-95.300468
215.332031	-94.605019
218.023682	-94.719238
220.715332	-95.022141
223.406982	-95.047981
226.098633	-92.205292
228.790283	-81.604286
231.481934	-81.513229
234.173584	-92.427231
236.865234	-95.660751
239.556885	-94.736206
242.248535	-96.345146
244.940186	-89.949615
247.631836	-86.276321
250.323486	-92.316719
253.015137	-93.810486
255.706787	-93.821518
258.398438	-94.255592
261.090088	-94.907318
263.781738	-95.566803
266.473389	-93.493126
269.165039	-92.989731
271.856689	-94.538834
274.548340	-94.890427
277.239990	-94.452888
279.931641	-92.885826
282.623291	-92.977150
285.314941	-92.326256
288.006592	-91.316490
290.698242	-92.287575
293.389893	-90.824089
296.081543	-90.725357
298.773193	-90.622879
301.464844	-89.443085
304.156494	-90.168831
306.848145	-89.212959
309.539795	-89.089424
312.231445	-88.883476
314.923096	-89.297600
317.614746	-87.605988
320.306396	-86.242188
322.998047	-85.264885
325.689697	-84.992897
328.381348	-84.648354
331.072998	-86.471596
333.764648	-86.134804
336.456299	-83.289101
339.147949	-83.409729
341.839600	-79.285744
344.531250	-74.272095
347.222900	-76.907928
349.914551	-81.555153
352.606201	-81.067108
355.297852	-81.466339
357.989502	-81.015488
360.681152	-80.835419
363.372803	-80.506706
366.064453	-80.316551
368.756104	-79.133316
371.447754	-79.117714
374.139404	-79.461357
376.831055	-77.502174
379.522705	-77.261711
382.214355	-76.740425
384.906006	-75.511887
387.597656	-75.596977
390.289307	-73.854126
392.980957	-73.121613
395.672607	-72.125023
398.364258	-70.831650
401.055908	-71.148056
403.747559	-70.519264
406.439209	-69.034035
409.130859	-68.760284
411.822510	-68.649948
414.514160	-69.561539
417.205811	-70.169556
419.897461	-70.922829
422.589111	-69.890411
425.280762	-70.263512
427.972412	-70.111450
430.664062	-71.871613
433.355713	-71.350555
436.047363	-71.128746
438.739014	-71.936325
441.430664	-70.644699
444.122314	-70.855843
446.813965	-74.114357
449.505615	-74.128136
452.197266	-74.734962
454.888916	-74.479767
457.580566	-69.380722
460.272217	-64.483917
462.963867	-68.741043
465.655518	-75.656868
468.347168	-76.896942
471.038818	-76.045929
473.730469	-75.997993
476.422119	-76.573898
479.113770	-76.505966
481.805420	-75.864716
484.497070	-75.741714
487.188721	-77.406570
489.880371	-75.926132
492.572021	-76.456879
495.263672	-76.297874
497.955322	-75.946892
500.646973	-76.577377
503.338623	-76.898354
506.030273	-76.740723
508.721924	-76.155052
511.413574	-75.822853
514.105225	-75.979401
516.796875	-76.603622
519.488525	-76.738663
522.180176	-76.190163
524.871826	-76.801979
527.563477	-76.978127
530.255127	-75.861786
532.946777	-75.467751
535.638428	-76.939339
538.330078	-77.057083
541.021729	-76.483879
543.713379	-76.719566
546.405029	-76.139694
549.096680	-76.336823
551.788330	-75.450104
554.479980	-75.424484
557.171631	-75.900200
559.863281	-75.288750
562.554932	-76.262589
565.246582	-75.973831
567.938232	-75.244705
570.629883	-74.902473
573.321533	-72.754707
576.013184	-71.939880
578.704834	-75.183716
581.396484	-76.147148
584.088135	-75.688622
586.779785	-75.914871
589.471436	-75.503059
592.163086	-74.951439
594.854736	-76.020706
597.546387	-76.882484
600.238037	-75.318794
602.929688	-75.117287
605.621338	-75.648857
608.312988	-76.316689
611.004639	-75.453712
613.696289	-74.708229
616.387939	-73.209618
619.079590	-74.203125
621.771240	-74.124115
624.462891	-74.053810
627.154541	-73.821304
