Frequency (Hz)	Level (dB)
2.691650	-105.573326
5.383301	-107.117439
8.074951	-106.128960
10.766602	-105.351418
13.458252	-104.028458
16.149902	-103.065109
18.841553	-99.258751
21.533203	-96.734680
24.224854	-99.889641
26.916504	-106.172935
29.608154	-108.797417
32.299805	-107.954346
34.991455	-107.850197
37.683105	-106.752762
40.374756	-105.161308
43.066406	-105.142090
45.758057	-104.564003
48.449707	-100.937897
51.141357	-100.012932
53.833008	-100.464401
56.524658	-99.092339
59.216309	-97.299530
61.907959	-98.527954
64.599609	-101.068504
67.291260	-101.830025
69.982910	-103.211754
72.674561	-102.890182
75.366211	-102.013351
78.057861	-102.896088
80.749512	-103.698563
83.441162	-103.103020
86.132812	-103.540962
88.824463	-102.963875
91.516113	-104.017784
94.207764	-102.538124
96.899414	-102.182014
99.591064	-103.352203
102.282715	-102.272774
104.974365	-100.460075
107.666016	-98.427872
110.357666	-97.787956
113.049316	-81.581238
115.740967	-69.724319
118.432617	-70.713997
121.124268	-85.758850
123.815918	-95.715836
126.507568	-95.887909
129.199219	-95.918228
131.890869	-95.327362
134.582520	-94.776787
137.274170	-94.433342
139.965820	-93.577133
142.657471	-92.715004
145.349121	-91.424385
148.040771	-90.422478
150.732422	-88.376053
153.424072	-87.168510
156.115723	-85.465782
158.807373	-85.832207
161.499023	-86.810699
164.190674	-88.295357
166.882324	-88.021439
169.573975	-86.628456
172.265625	-85.885078
174.957275	-85.952942
177.648926	-87.085533
180.340576	-89.978630
183.032227	-89.916519
185.723877	-91.407288
188.415527	-91.526535
191.107178	-90.775665
193.798828	-91.390274
196.490479	-93.354172
199.182129	-91.707855
201.873779	-91.416725
204.565430	-92.135681
207.257080	-92.721207
209.948730	-92.997665
212.640381	-92.914886
215.332031	-92.837921
218.023682	-92.620293
220.715332	-92.053444
223.406982	-91.722137
226.098633	-90.841660
228.790283	-86.741928
231.481934	-67.208496
234.173584	-63.501003
236.865234	-71.379669
239.556885	-89.492661
242.248535	-88.771393
244.940186	-88.085236
247.631836	-86.885483
250.323486	-82.699127
253.015137	-84.428146
255.706787	-86.477966
258.398438	-87.261620
261.090088	-87.123520
263.781738	-87.971909
266.473389	-88.154968
269.165039	-87.654015
271.856689	-87.134644
274.548340	-86.581940
277.239990	-86.901283
279.931641	-86.067955
282.623291	-85.810516
285.314941	-86.670914
288.006592	-85.476715
290.698242	-84.086777
293.389893	-82.998634
296.081543	-83.267105
298.773193	-84.703102
301.464844	-85.208260
304.156494	-85.278404
306.848145	-83.682625
309.539795	-83.403656
312.231445	-82.795975
314.923096	-82.170166
317.614746	-83.654068
320.306396	-83.396774
322.998047	-83.000153
325.689697	-81.814896
328.381348	-80.493935
331.072998	-79.283821
333.764648	-79.556244
336.456299	-78.460304
339.147949	-78.613884
341.839600	-79.435684
344.531250	-80.204788
347.222900	-69.620331
349.914551	-61.557247
352.606201	-64.359070
355.297852	-76.653076
357.989502	-77.185677
360.681152	-76.503029
363.372803	-77.263145
366.064453	-76.492050
368.756104	-76.263626
371.447754	-76.377312
374.139404	-74.609024
376.831055	-73.836105
379.522705	-72.673683
382.214355	-70.432602
384.906006	-69.343010
387.597656	-69.120872
390.289307	-68.688614
392.980957	-68.635567
395.672607	-67.488281
398.364258	-65.100044
401.055908	-64.710594
403.747559	-64.156693
406.439209	-62.198368
409.130859	-61.964024
411.822510	-60.370186
414.514160	-60.210709
417.205811	-60.736042
419.897461	-62.268711
422.589111	-62.126972
425.280762	-60.454029
427.972412	-61.438496
430.664062	-61.909412
433.355713	-62.177994
436.047363	-63.207970
438.739014	-64.047646
441.430664	-64.787598
444.122314	-64.573944
446.813965	-63.843288
449.505615	-65.310295
452.197266	-64.562767
454.888916	-64.510880
457.580566	-63.363300
460.272217	-63.044109
462.963867	-64.266335
465.655518	-63.798531
468.347168	-62.772411
471.038818	-64.653984
473.730469	-65.280762
476.422119	-65.916458
479.113770	-65.555763
481.805420	-65.623909
484.497070	-67.148857
487.188721	-68.891251
489.880371	-67.338730
492.572021	-66.574669
495.263672	-66.572418
497.955322	-66.566582
500.646973	-66.797897
503.338623	-66.107407
506.030273	-66.932220
508.721924	-66.571167
511.413574	-66.148445
514.105225	-66.935738
516.796875	-65.834473
519.488525	-65.937752
522.180176	-67.917366
524.871826	-68.896385
527.563477	-69.285278
530.255127	-69.013474
532.946777	-69.353745
535.638428	-69.281837
538.330078	-70.301689
541.021729	-69.560196
543.713379	-69.626450
546.405029	-70.545471
549.096680	-70.912857
551.788330	-72.252312
