Frequency (Hz)	Level (dB)
2.691650	-89.856102
5.383301	-85.130684
8.074951	-83.953316
10.766602	-83.518768
13.458252	-82.969963
16.149902	-81.489281
18.841553	-81.794289
21.533203	-82.364090
24.224854	-82.697952
26.916504	-80.462486
29.608154	-79.621727
32.299805	-80.191055
34.991455	-79.987350
37.683105	-77.676468
40.374756	-74.779099
43.066406	-76.020782
45.758057	-78.825439
48.449707	-81.083519
51.141357	-80.759979
53.833008	-81.919144
56.524658	-83.054611
59.216309	-83.360283
61.907959	-83.952850
64.599609	-83.073769
67.291260	-82.548172
69.982910	-82.144516
72.674561	-80.964211
75.366211	-78.069450
78.057861	-79.203293
80.749512	-83.594849
83.441162	-83.331329
86.132812	-82.278404
88.824463	-82.969215
91.516113	-83.657333
94.207764	-83.635651
96.899414	-83.107201
99.591064	-81.964859
102.282715	-81.356972
104.974365	-81.367699
107.666016	-80.407219
110.357666	-76.134720
113.049316	-60.390392
115.740967	-46.917122
118.432617	-47.084370
121.124268	-61.283485
123.815918	-74.852234
126.507568	-77.465645
129.199219	-77.037895
131.890869	-74.807899
134.582520	-74.635315
137.274170	-74.874313
139.965820	-75.493584
142.657471	-75.419975
145.349121	-73.808273
148.040771	-73.165794
150.732422	-73.083046
153.424072	-70.928070
156.115723	-68.782143
158.807373	-68.720123
161.499023	-72.806870
164.190674	-74.994965
166.882324	-75.521362
169.573975	-77.583244
172.265625	-78.320053
174.957275	-78.824387
177.648926	-80.125694
180.340576	-80.849533
183.032227	-81.334412
185.723877	-81.003716
188.415527	-83.155907
191.107178	-80.957359
193.798828	-79.236794
196.490479	-81.268204
199.182129	-83.005653
201.873779	-84.235672
204.565430	-83.113335
207.257080	-83.955116
209.948730	-85.152306
212.640381	-85.729637
215.332031	-86.501015
218.023682	-87.012741
220.715332	-88.431396
223.406982	-86.905510
226.098633	-85.924553
228.790283	-87.153160
231.481934	-71.249130
234.173584	-65.924187
236.865234	-72.207840
239.556885	-88.340073
242.248535	-88.209526
244.940186	-87.408836
247.631836	-86.370590
250.323486	-82.936378
253.015137	-84.753212
255.706787	-86.516296
258.398438	-87.281158
261.090088	-86.679771
263.781738	-85.939598
266.473389	-86.940742
269.165039	-86.048492
271.856689	-83.708000
274.548340	-80.486374
277.239990	-81.810059
279.931641	-83.764687
282.623291	-83.721542
285.314941	-83.964317
288.006592	-83.054176
290.698242	-84.064850
293.389893	-83.715118
296.081543	-82.932846
298.773193	-83.444649
301.464844	-82.864731
304.156494	-82.513855
306.848145	-80.856735
309.539795	-78.317787
312.231445	-78.400230
314.923096	-79.562622
317.614746	-80.288696
320.306396	-78.085678
322.998047	-78.430931
325.689697	-79.487579
328.381348	-80.577690
331.072998	-78.400742
333.764648	-77.149223
336.456299	-78.590103
339.147949	-80.694817
341.839600	-80.254982
344.531250	-78.451157
347.222900	-68.441177
349.914551	-56.000759
352.606201	-56.345325
355.297852	-69.462097
357.989502	-77.457878
360.681152	-78.083817
363.372803	-79.088745
366.064453	-77.418839
368.756104	-76.778427
371.447754	-76.211906
374.139404	-75.719620
376.831055	-75.441277
379.522705	-76.258018
382.214355	-76.212128
384.906006	-75.521538
