Frequency (Hz)	Level (dB)
2.691650	-82.806572
5.383301	-80.413544
8.074951	-79.403656
10.766602	-77.349564
13.458252	-73.885170
16.149902	-68.991432
18.841553	-66.227303
21.533203	-70.169571
24.224854	-74.268295
26.916504	-76.418640
29.608154	-76.296242
32.299805	-75.103783
34.991455	-75.210457
37.683105	-74.530334
40.374756	-74.226227
43.066406	-70.746223
45.758057	-69.473747
48.449707	-73.584053
51.141357	-77.277748
53.833008	-75.896339
56.524658	-72.797714
59.216309	-71.497643
61.907959	-72.939835
64.599609	-75.137596
67.291260	-78.634911
69.982910	-79.506256
72.674561	-80.587318
75.366211	-79.857178
78.057861	-79.946983
80.749512	-80.605103
83.441162	-77.874596
86.132812	-74.598709
88.824463	-74.294067
91.516113	-74.872696
94.207764	-74.312248
96.899414	-73.559914
99.591064	-72.958275
102.282715	-73.154640
104.974365	-74.002724
107.666016	-72.627380
110.357666	-65.854317
113.049316	-51.500774
115.740967	-50.024643
118.432617	-60.852005
121.124268	-73.691910
123.815918	-75.660789
126.507568	-78.000694
129.199219	-78.998230
131.890869	-80.387711
134.582520	-81.683846
137.274170	-81.859215
139.965820	-81.439941
142.657471	-79.983406
145.349121	-79.728195
148.040771	-79.908234
150.732422	-79.700485
153.424072	-78.500473
156.115723	-78.364174
158.807373	-80.071266
161.499023	-82.400703
164.190674	-82.772980
166.882324	-81.529175
169.573975	-81.611984
172.265625	-82.506340
174.957275	-81.750717
177.648926	-81.311882
180.340576	-81.546143
183.032227	-81.770065
185.723877	-80.750565
188.415527	-80.954697
191.107178	-80.745888
193.798828	-81.447350
196.490479	-80.726967
199.182129	-77.956009
201.873779	-76.670914
204.565430	-77.277260
207.257080	-78.599937
209.948730	-76.807365
212.640381	-76.368118
215.332031	-76.828323
218.023682	-76.211266
220.715332	-77.364891
223.406982	-76.798431
226.098633	-76.702217
228.790283	-73.137459
231.481934	-74.577942
234.173584	-77.874176
236.865234	-77.291924
239.556885	-76.941017
242.248535	-75.494331
244.940186	-71.899704
247.631836	-72.223763
250.323486	-76.685608
253.015137	-75.563683
255.706787	-74.688469
258.398438	-74.812424
261.090088	-75.060280
263.781738	-74.833801
266.473389	-72.969917
269.165039	-72.693710
271.856689	-72.710594
274.548340	-71.153038
277.239990	-70.887123
279.931641	-70.649605
282.623291	-70.684006
285.314941	-69.769997
288.006592	-70.409538
290.698242	-70.038002
293.389893	-69.266975
296.081543	-67.483719
298.773193	-67.400597
301.464844	-67.336250
304.156494	-66.504929
306.848145	-65.212166
309.539795	-63.406738
312.231445	-63.013203
314.923096	-62.871750
317.614746	-63.634007
320.306396	-62.608204
322.998047	-60.675316
325.689697	-59.302135
328.381348	-58.197754
331.072998	-59.344582
333.764648	-59.825306
336.456299	-59.758709
339.147949	-59.837627
341.839600	-52.676968
344.531250	-49.191654
347.222900	-53.574211
349.914551	-59.884663
352.606201	-60.097385
355.297852	-59.418312
357.989502	-60.231674
360.681152	-60.249699
363.372803	-61.601250
366.064453	-60.847462
368.756104	-60.431423
371.447754	-62.040356
374.139404	-62.349625
376.831055	-62.038506
379.522705	-62.198959
382.214355	-62.605774
384.906006	-61.358383
387.597656	-60.987076
390.289307	-61.197140
392.980957	-60.445652
395.672607	-60.847191
398.364258	-60.313011
401.055908	-59.444134
403.747559	-59.989864
406.439209	-59.232037
409.130859	-58.503910
411.822510	-60.151997
414.514160	-58.528961
417.205811	-58.516834
419.897461	-58.850407
422.589111	-58.413567
425.280762	-59.566193
427.972412	-57.568993
430.664062	-57.713383
433.355713	-58.236763
436.047363	-58.520691
438.739014	-58.717304
441.430664	-58.394985
444.122314	-59.155487
446.813965	-59.612061
449.505615	-59.615108
452.197266	-60.199699
454.888916	-60.566109
457.580566	-56.954090
460.272217	-56.977978
462.963867	-62.736725
465.655518	-66.175560
468.347168	-65.580421
471.038818	-67.266884
473.730469	-67.422104
476.422119	-68.317795
479.113770	-69.862480
481.805420	-71.731308
484.497070	-72.209450
487.188721	-73.818047
489.880371	-74.026764
492.572021	-74.681046
495.263672	-75.974945
497.955322	-76.376511
500.646973	-76.271698
503.338623	-76.202950
506.030273	-75.399033
508.721924	-76.140015
511.413574	-76.778900
514.105225	-76.752075
516.796875	-77.840446
519.488525	-78.540642
522.180176	-78.087875
524.871826	-77.205109
527.563477	-76.896645
530.255127	-77.868248
532.946777	-78.888229
535.638428	-79.643890
538.330078	-78.813370
541.021729	-78.504379
543.713379	-78.599709
546.405029	-78.974899
549.096680	-80.012375
551.788330	-80.143318
554.479980	-80.189102
557.171631	-78.738419
559.863281	-78.645149
562.554932	-80.766380
565.246582	-80.766388
567.938232	-80.579124
570.629883	-73.599258
573.321533	-70.470802
576.013184	-71.941536
578.704834	-78.305855
581.396484	-81.037651
584.088135	-82.096779
586.779785	-81.939995
589.471436	-79.641869
592.163086	-80.390450
594.854736	-81.481041
597.546387	-80.122932
600.238037	-80.292923
602.929688	-78.182404
605.621338	-76.693222
608.312988	-77.529495
611.004639	-77.429115
613.696289	-76.552185
616.387939	-76.228821
619.079590	-74.860847
621.771240	-75.728767
624.462891	-74.895859
627.154541	-73.206482
629.846191	-72.922142
632.537842	-73.648376
635.229492	-72.939644
637.921143	-72.410110
640.612793	-72.758430
643.304443	-72.870499
645.996094	-73.859558
648.687744	-73.223663
651.379395	-72.632820
654.071045	-71.682381
656.762695	-71.670868
659.454346	-73.024750
662.145996	-74.067741
664.837646	-71.892693
667.529297	-71.873833
670.220947	-72.001099
672.912598	-72.030540
675.604248	-71.385727
678.295898	-71.838120
680.987549	-72.029060
683.679199	-71.447975
686.370850	-67.774590
689.062500	-65.358994
691.754150	-66.498619
694.445801	-71.161896
697.137451	-71.787918
699.829102	-71.765625
702.520752	-71.468155
705.212402	-72.994087
707.904053	-73.307228
710.595703	-72.740936
713.287354	-71.817688
715.979004	-71.473526
718.670654	-70.861008
721.362305	-72.493668
724.053955	-72.746925
726.745605	-73.081825
729.437256	-72.099304
732.128906	-72.605095
734.820557	-73.256660
737.512207	-73.786873
740.203857	-73.879501
742.895508	-73.525124
745.587158	-72.701546
748.278809	-72.916367
750.970459	-73.736107
753.662109	-74.116882
756.353760	-73.861252
759.045410	-74.724495
761.737061	-74.207817
764.428711	-75.323128
767.120361	-74.555840
769.812012	-76.752197
772.503662	-76.933578
775.195312	-76.472542
777.886963	-76.250717
780.578613	-75.923058
783.270264	-76.179886
785.961914	-77.107178
788.653564	-76.201149
791.345215	-76.909447
794.036865	-76.342346
796.728516	-75.902748
799.420166	-76.775040
802.111816	-76.478310
804.803467	-77.320763
807.495117	-77.463097
810.186768	-77.103271
812.878418	-77.142105
815.570068	-78.105637
818.261719	-77.296318
820.953369	-77.993332
823.645020	-80.491920
826.336670	-79.669785
829.028320	-77.843521
831.719971	-79.164597
834.411621	-80.103050
837.103271	-78.811836
839.794922	-79.067871
842.486572	-79.939735
845.178223	-78.690575
847.869873	-79.747398
850.561523	-80.505539
853.253174	-80.381630
855.944824	-80.143608
858.636475	-79.878113
861.328125	-78.694168
864.019775	-78.397896
866.711426	-79.108398
869.403076	-78.716232
872.094727	-78.543228
874.786377	-79.314659
877.478027	-78.037804
880.169678	-77.300110
882.861328	-77.690712
885.552979	-77.667793
888.244629	-79.575615
890.936279	-79.453690
893.627930	-77.493126
896.319580	-77.751625
899.011230	-77.284508
901.702881	-77.656799
904.394531	-78.800117
907.086182	-79.010773
909.777832	-77.336845
912.469482	-76.409744
915.161133	-74.175545
917.852783	-73.871498
920.544434	-74.521530
923.236084	-75.064850
925.927734	-76.752205
928.619385	-75.818604
931.311035	-76.464722
934.002686	-78.051453
936.694336	-77.218987
939.385986	-76.267357
942.077637	-76.970657
944.769287	-75.939659
947.460938	-75.357048
950.152588	-75.588097
952.844238	-76.229713
955.535889	-76.261818
958.227539	-74.311478
960.919189	-75.360580
963.610840	-74.980392
966.302490	-74.751633
968.994141	-74.054146
971.685791	-74.102539
974.377441	-74.869041
977.069092	-73.959633
979.760742	-72.524567
982.452393	-71.413712
985.144043	-71.205948
987.835693	-71.614845
990.527344	-71.193970
993.218994	-71.287560
995.910645	-71.300255
998.602295	-69.516060
1001.293945	-69.734581
1003.985596	-68.419983
1006.677246	-67.584915
1009.368896	-67.834106
1012.060547	-67.226013
1014.752197	-66.283104
1017.443848	-66.185860
1020.135498	-64.681244
1022.827148	-64.377914
1025.518799	-64.936508
1028.210449	-65.107635
1030.902100	-66.154938
1033.593750	-66.072891
1036.285400	-63.929161
1038.977051	-64.109406
1041.668701	-66.227890
1044.360352	-66.825356
1047.052002	-65.619560
1049.743652	-65.840385
1052.435303	-66.953865
1055.126953	-67.796341
1057.818604	-68.180756
1060.510254	-67.294609
1063.201904	-68.869675
1065.893555	-70.234833
1068.585205	-71.183647
1071.276855	-71.348373
1073.968506	-71.886551
1076.660156	-72.675766
1079.351807	-72.812950
1082.043457	-72.833382
1084.735107	-73.241661
1087.426758	-72.893898
1090.118408	-72.902496
1092.810059	-70.748314
1095.501709	-68.808968
1098.193359	-68.361824
1100.885010	-68.829315
1103.576660	-72.987526
1106.268311	-75.314323
1108.959961	-72.464790
1111.651611	-72.005791
1114.343262	-73.186523
1117.034912	-74.039749
1119.726562	-74.609245
1122.418213	-73.592308
1125.109863	-73.745422
