Frequency (Hz)	Level (dB)
2.691650	-109.225174
5.383301	-109.545349
8.074951	-107.021194
10.766602	-104.462967
13.458252	-104.287422
16.149902	-102.040176
18.841553	-98.928581
21.533203	-95.797310
24.224854	-95.590675
26.916504	-99.579742
29.608154	-102.423172
32.299805	-100.016136
34.991455	-98.107605
37.683105	-91.715179
40.374756	-86.656754
43.066406	-83.991638
45.758057	-84.638748
48.449707	-87.643456
51.141357	-92.927101
53.833008	-93.551544
56.524658	-91.720787
59.216309	-90.902428
61.907959	-92.360008
64.599609	-96.219078
67.291260	-95.583092
69.982910	-97.611580
72.674561	-97.970238
75.366211	-98.623474
78.057861	-98.487999
80.749512	-98.036774
83.441162	-99.264107
86.132812	-98.601639
88.824463	-94.713303
91.516113	-93.204163
94.207764	-92.647987
96.899414	-88.983627
99.591064	-87.063957
102.282715	-87.065048
104.974365	-85.356064
107.666016	-84.378159
110.357666	-71.442558
113.049316	-55.047707
115.740967	-53.609062
118.432617	-64.933678
121.124268	-84.269745
123.815918	-88.015236
126.507568	-92.212280
129.199219	-92.454895
131.890869	-90.321922
134.582520	-89.993095
137.274170	-89.598930
139.965820	-89.265808
142.657471	-88.928192
145.349121	-86.438789
148.040771	-85.621826
150.732422	-85.953979
153.424072	-86.709297
156.115723	-87.527290
158.807373	-87.144882
161.499023	-87.270340
164.190674	-86.054634
166.882324	-86.172882
169.573975	-85.329796
172.265625	-84.420158
174.957275	-83.604919
177.648926	-85.872971
180.340576	-84.961945
183.032227	-83.680595
185.723877	-83.918907
188.415527	-84.649330
191.107178	-85.493584
193.798828	-87.088249
196.490479	-86.558609
199.182129	-88.470985
201.873779	-88.389252
204.565430	-89.163208
207.257080	-89.006050
209.948730	-88.779945
212.640381	-88.745140
215.332031	-90.105965
218.023682	-88.719475
220.715332	-87.432442
223.406982	-89.378479
226.098633	-89.345192
228.790283	-85.837830
231.481934	-86.073868
234.173584	-88.539146
236.865234	-86.670883
239.556885	-85.704323
242.248535	-82.126389
244.940186	-71.218552
247.631836	-70.804932
250.323486	-80.619225
253.015137	-82.491699
255.706787	-81.909096
258.398438	-80.356155
261.090088	-81.020309
263.781738	-82.556725
266.473389	-82.343559
269.165039	-81.521957
271.856689	-81.641670
274.548340	-81.536797
277.239990	-82.478912
279.931641	-83.642868
282.623291	-84.158447
285.314941	-86.186424
288.006592	-85.594101
290.698242	-84.604454
293.389893	-85.133461
296.081543	-84.231651
298.773193	-83.093193
301.464844	-82.620598
304.156494	-82.913109
306.848145	-82.278366
309.539795	-82.350395
312.231445	-81.394783
314.923096	-81.923485
317.614746	-82.920418
320.306396	-82.081635
322.998047	-82.769730
325.689697	-82.150642
328.381348	-80.598640
331.072998	-81.119148
333.764648	-80.891632
336.456299	-79.917824
339.147949	-78.924393
341.839600	-67.665947
344.531250	-63.452232
347.222900	-69.153900
349.914551	-75.780746
352.606201	-75.893845
355.297852	-76.503044
357.989502	-75.574593
360.681152	-74.711388
363.372803	-74.365242
366.064453	-74.887856
368.756104	-74.592537
371.447754	-74.216835
374.139404	-75.852760
376.831055	-72.079903
379.522705	-71.324539
382.214355	-71.470642
384.906006	-71.829445
387.597656	-70.266891
390.289307	-69.029709
392.980957	-68.613388
395.672607	-67.293762
398.364258	-65.231155
401.055908	-66.359825
403.747559	-66.509804
406.439209	-64.996529
409.130859	-64.060738
411.822510	-63.900497
414.514160	-63.053593
417.205811	-61.962410
419.897461	-62.197632
422.589111	-61.950768
425.280762	-62.708832
427.972412	-62.604416
430.664062	-61.940041
433.355713	-62.538593
436.047363	-63.260605
438.739014	-63.626995
441.430664	-62.327583
444.122314	-61.414551
446.813965	-61.793861
449.505615	-63.263947
452.197266	-62.541649
454.888916	-61.199081
457.580566	-58.306484
460.272217	-58.286922
462.963867	-63.596039
465.655518	-65.433037
