Frequency (Hz)	Level (dB)
2.691650	-84.184624
5.383301	-80.965660
8.074951	-78.745613
10.766602	-78.402390
13.458252	-78.181602
16.149902	-72.588020
18.841553	-70.572868
21.533203	-75.253311
24.224854	-80.957932
26.916504	-83.116692
29.608154	-83.662079
32.299805	-84.090424
34.991455	-84.130836
37.683105	-83.881714
40.374756	-84.442108
43.066406	-85.289810
45.758057	-83.966171
48.449707	-82.308739
51.141357	-82.455429
53.833008	-84.652565
56.524658	-84.952095
59.216309	-84.531418
61.907959	-86.300728
64.599609	-86.297935
67.291260	-86.309853
69.982910	-85.386414
72.674561	-85.118034
75.366211	-84.784904
78.057861	-84.883858
80.749512	-84.525696
83.441162	-84.827797
86.132812	-84.514412
88.824463	-83.257988
91.516113	-84.512520
94.207764	-83.969940
96.899414	-83.569336
99.591064	-83.077591
102.282715	-83.241638
104.974365	-82.615105
107.666016	-83.319901
110.357666	-79.943222
113.049316	-61.042625
115.740967	-57.046101
118.432617	-64.902580
121.124268	-80.571861
123.815918	-80.346474
126.507568	-81.013863
129.199219	-84.345856
131.890869	-84.695801
134.582520	-86.327950
137.274170	-86.637299
139.965820	-86.838425
142.657471	-87.495819
145.349121	-88.811897
148.040771	-86.431831
150.732422	-85.938042
153.424072	-85.667381
156.115723	-85.685974
158.807373	-87.841614
161.499023	-87.470695
164.190674	-85.371407
166.882324	-84.764595
169.573975	-83.640259
172.265625	-84.920624
174.957275	-84.828888
177.648926	-84.373146
180.340576	-86.014282
183.032227	-87.091805
185.723877	-87.733025
188.415527	-86.071075
191.107178	-87.283676
193.798828	-87.838142
196.490479	-86.640572
199.182129	-86.658730
201.873779	-86.908157
204.565430	-86.567429
207.257080	-85.982544
209.948730	-86.684776
212.640381	-87.407402
215.332031	-85.930122
218.023682	-85.325439
220.715332	-84.670944
223.406982	-85.050423
226.098633	-85.731934
228.790283	-76.606789
231.481934	-74.618240
234.173584	-81.547020
236.865234	-83.988419
239.556885	-83.777145
242.248535	-83.300720
244.940186	-75.111397
247.631836	-71.471809
250.323486	-78.537216
253.015137	-85.075218
255.706787	-84.435165
258.398438	-85.858604
261.090088	-85.792465
263.781738	-84.416275
266.473389	-84.123138
269.165039	-85.029236
271.856689	-84.112625
274.548340	-84.238258
277.239990	-84.351852
279.931641	-82.218834
282.623291	-82.942154
285.314941	-83.699890
288.006592	-83.497971
290.698242	-82.554596
293.389893	-81.342636
296.081543	-80.360962
298.773193	-79.932762
301.464844	-79.642471
304.156494	-78.142845
306.848145	-77.585960
309.539795	-77.317001
312.231445	-76.593048
314.923096	-76.408905
317.614746	-74.674049
320.306396	-75.656868
322.998047	-74.349831
325.689697	-72.102592
328.381348	-72.046570
331.072998	-69.815681
333.764648	-69.816742
336.456299	-69.373100
339.147949	-71.110008
341.839600	-67.132362
344.531250	-57.763332
347.222900	-57.363380
349.914551	-66.625237
352.606201	-69.151466
355.297852	-69.017326
357.989502	-67.478790
360.681152	-67.805550
363.372803	-67.988525
366.064453	-66.633408
368.756104	-66.446587
371.447754	-64.707123
374.139404	-64.255501
376.831055	-65.525108
379.522705	-65.511597
382.214355	-64.527809
384.906006	-64.448517
387.597656	-63.931873
390.289307	-61.951981
392.980957	-60.833183
395.672607	-61.039570
398.364258	-61.983887
401.055908	-61.549904
403.747559	-61.124634
406.439209	-61.384220
409.130859	-62.066830
411.822510	-62.705616
414.514160	-62.797924
417.205811	-63.786110
419.897461	-63.776329
422.589111	-63.068954
425.280762	-65.006729
427.972412	-66.200500
430.664062	-66.555481
433.355713	-67.468239
436.047363	-68.497162
438.739014	-68.209251
441.430664	-68.009911
444.122314	-66.612434
446.813965	-68.539658
449.505615	-70.006172
452.197266	-71.050262
454.888916	-71.879379
457.580566	-70.335121
460.272217	-65.348900
462.963867	-66.104729
465.655518	-69.951859
468.347168	-71.736771
471.038818	-71.722610
473.730469	-72.035881
476.422119	-73.563393
479.113770	-74.011971
481.805420	-71.898270
484.497070	-73.351341
487.188721	-73.442841
489.880371	-72.366257
492.572021	-72.830437
495.263672	-72.465187
497.955322	-73.037453
500.646973	-72.856483
503.338623	-72.911263
506.030273	-73.564682
508.721924	-73.036682
511.413574	-73.058334
514.105225	-72.688980
516.796875	-73.575211
519.488525	-73.900093
522.180176	-74.351547
524.871826	-74.658752
527.563477	-75.202736
530.255127	-75.056969
532.946777	-75.303207
535.638428	-73.924850
538.330078	-74.896584
541.021729	-75.962173
543.713379	-75.446678
546.405029	-76.230949
549.096680	-75.985512
551.788330	-76.741547
554.479980	-77.895355
557.171631	-77.950500
559.863281	-77.592026
562.554932	-78.238937
565.246582	-77.028824
567.938232	-77.745277
570.629883	-78.771660
573.321533	-79.183365
576.013184	-75.508308
578.704834	-77.042458
581.396484	-79.543327
584.088135	-78.783363
586.779785	-78.127792
589.471436	-77.737190
592.163086	-78.466125
594.854736	-77.957047
597.546387	-78.109367
600.238037	-78.754074
602.929688	-78.560509
605.621338	-78.053444
608.312988	-76.765938
611.004639	-76.504082
613.696289	-75.560478
616.387939	-76.538223
619.079590	-76.403175
621.771240	-77.340454
624.462891	-76.453583
627.154541	-75.972542
629.846191	-77.190094
632.537842	-76.229393
635.229492	-76.872665
637.921143	-76.880974
640.612793	-76.082176
643.304443	-75.647980
645.996094	-74.535049
648.687744	-75.090584
651.379395	-75.161545
654.071045	-74.756317
656.762695	-75.206261
659.454346	-74.772369
662.145996	-75.208046
664.837646	-75.350998
667.529297	-74.921692
670.220947	-74.009087
672.912598	-73.428589
675.604248	-72.901154
678.295898	-72.907433
680.987549	-73.422348
683.679199	-72.584007
686.370850	-71.386459
689.062500	-70.345947
691.754150	-68.589287
694.445801	-70.472542
697.137451	-71.081215
699.829102	-71.796844
702.520752	-71.655136
705.212402	-70.335945
707.904053	-70.187080
710.595703	-69.947205
713.287354	-70.240265
715.979004	-72.053932
718.670654	-69.127670
721.362305	-67.993690
724.053955	-70.143532
726.745605	-69.808739
729.437256	-68.147034
732.128906	-66.799149
734.820557	-66.123108
737.512207	-67.062531
740.203857	-66.974854
742.895508	-67.759048
745.587158	-68.141083
748.278809	-68.560104
750.970459	-68.573120
753.662109	-67.971069
756.353760	-67.936485
759.045410	-68.170860
761.737061	-69.306801
764.428711	-68.763412
767.120361	-68.761284
769.812012	-68.404999
772.503662	-68.666069
775.195312	-69.990158
777.886963	-69.396904
780.578613	-68.216324
783.270264	-67.530090
785.961914	-68.471672
788.653564	-69.936333
791.345215	-71.143608
794.036865	-72.008446
796.728516	-72.060997
799.420166	-71.128052
802.111816	-69.638710
804.803467	-68.379051
807.495117	-67.888260
810.186768	-70.378876
812.878418	-71.294373
815.570068	-72.436516
818.261719	-72.640633
820.953369	-74.077606
823.645020	-73.860725
826.336670	-72.929321
829.028320	-71.503838
831.719971	-70.491409
834.411621	-71.869797
837.103271	-73.538818
839.794922	-73.439445
842.486572	-72.500435
845.178223	-71.886391
847.869873	-72.469353
850.561523	-72.878624
853.253174	-72.589912
855.944824	-71.433678
858.636475	-70.012398
861.328125	-70.370140
864.019775	-70.254799
866.711426	-71.464661
869.403076	-71.882240
872.094727	-71.245094
874.786377	-70.403519
877.478027	-71.776840
880.169678	-71.991081
882.861328	-71.363106
885.552979	-71.097466
888.244629	-69.569763
890.936279	-70.150711
893.627930	-70.819313
896.319580	-69.982697
899.011230	-70.286865
901.702881	-69.488419
904.394531	-68.278931
907.086182	-68.456627
909.777832	-69.270363
912.469482	-68.032448
915.161133	-68.737885
917.852783	-69.006027
920.544434	-69.434242
923.236084	-68.850784
925.927734	-69.461601
928.619385	-69.755959
931.311035	-68.880714
934.002686	-69.725121
936.694336	-69.286774
939.385986	-70.340179
942.077637	-70.379295
944.769287	-70.067268
947.460938	-71.319702
950.152588	-70.396111
952.844238	-70.924698
955.535889	-71.028870
958.227539	-71.518387
960.919189	-72.737305
963.610840	-72.113716
966.302490	-71.200760
968.994141	-71.735672
971.685791	-72.762993
974.377441	-72.685226
977.069092	-73.021881
979.760742	-73.256142
982.452393	-74.447311
985.144043	-73.616814
987.835693	-69.730606
990.527344	-70.100075
993.218994	-72.066635
995.910645	-73.449890
998.602295	-73.909111
1001.293945	-73.217361
1003.985596	-73.657463
1006.677246	-74.950920
1009.368896	-75.259499
1012.060547	-72.971031
1014.752197	-72.813873
1017.443848	-73.640724
1020.135498	-74.001968
1022.827148	-72.947884
1025.518799	-72.647797
1028.210449	-75.106232
1030.902100	-75.255692
1033.593750	-74.981789
1036.285400	-72.574837
1038.977051	-71.003151
1041.668701	-72.836624
1044.360352	-72.307472
1047.052002	-72.422775
1049.743652	-73.696381
1052.435303	-73.303909
1055.126953	-72.520409
1057.818604	-71.702988
1060.510254	-70.723618
1063.201904	-71.783279
1065.893555	-70.288887
1068.585205	-69.777351
1071.276855	-70.067787
1073.968506	-70.542892
1076.660156	-70.537376
1079.351807	-69.634575
1082.043457	-69.592819
1084.735107	-69.535507
1087.426758	-70.638123
1090.118408	-69.396309
1092.810059	-69.702637
1095.501709	-71.388039
1098.193359	-67.300102
1100.885010	-65.460381
1103.576660	-65.983124
1106.268311	-68.862495
1108.959961	-72.457817
1111.651611	-71.471786
1114.343262	-70.197029
1117.034912	-69.370071
1119.726562	-71.199379
1122.418213	-69.302711
1125.109863	-68.701042
1127.801514	-69.276871
1130.493164	-68.988037
1133.184814	-67.954460
1135.876465	-69.415108
1138.568115	-70.248848
1141.259766	-69.009857
1143.951416	-68.428047
1146.643066	-69.195496
1149.334717	-69.932632
1152.026367	-69.073311
1154.718018	-69.660385
1157.409668	-69.518471
1160.101318	-70.465172
1162.792969	-71.062820
1165.484619	-70.437904
1168.176270	-69.920464
1170.867920	-71.735153
1173.559570	-70.300903
1176.251221	-71.045486
1178.942871	-72.396477
1181.634521	-72.200203
1184.326172	-72.566940
1187.017822	-72.387993
1189.709473	-71.552528
1192.401123	-70.508133
1195.092773	-71.869415
1197.784424	-72.646591
1200.476074	-72.457207
1203.167725	-70.900665
1205.859375	-71.396278
1208.551025	-72.104500
1211.242676	-70.019829
1213.934326	-68.985695
1216.625977	-69.436050
1219.317627	-69.627777
1222.009277	-68.891991
1224.700928	-68.681381
1227.392578	-68.462814
1230.084229	-68.997063
1232.775879	-69.861427
1235.467529	-70.737839
1238.159180	-70.638351
1240.850830	-71.145599
1243.542480	-71.436836
1246.234131	-72.061302
1248.925781	-69.783188
1251.617432	-70.115982
1254.309082	-71.134048
1257.000732	-71.721909
1259.692383	-71.505882
1262.384033	-72.293434
1265.075684	-72.222519
1267.767334	-72.298271
1270.458984	-73.090675
1273.150635	-75.202507
1275.842285	-74.384964
1278.533936	-75.263184
1281.225586	-77.565094
1283.917236	-75.927505
1286.608887	-75.886490
1289.300537	-75.625130
1291.992188	-75.581734
1294.683838	-77.580299
1297.375488	-77.246834
1300.067139	-77.938179
1302.758789	-78.806442
1305.450439	-77.307762
1308.142090	-77.449394
1310.833740	-78.696030
1313.525391	-80.895012
1316.217041	-81.026718
1318.908691	-80.449493
1321.600342	-80.438156
1324.291992	-79.809090
1326.983643	-79.617218
1329.675293	-81.934921
1332.366943	-81.822594
1335.058594	-82.886856
1337.750244	-81.953522
1340.441895	-81.479553
1343.133545	-82.249336
1345.825195	-81.837738
1348.516846	-82.670471
1351.208496	-83.133263
1353.900146	-82.685768
1356.591797	-83.131844
1359.283447	-83.904381
1361.975098	-83.913528
1364.666748	-83.198341
1367.358398	-81.655167
1370.050049	-82.660797
1372.741699	-83.244225
1375.433350	-83.320457
1378.125000	-82.360794
1380.816650	-81.705704
1383.508301	-81.829895
1386.199951	-83.753700
1388.891602	-85.187286
1391.583252	-84.005836
1394.274902	-84.076332
1396.966553	-85.958405
1399.658203	-86.529221
1402.349854	-84.002716
1405.041504	-83.547272
1407.733154	-83.791496
1410.424805	-84.661919
1413.116455	-86.170883
1415.808105	-85.820030
1418.499756	-84.373299
1421.191406	-84.246643
1423.883057	-85.675934
1426.574707	-85.765091
1429.266357	-83.605446
1431.958008	-84.919609
1434.649658	-87.097862
1437.341309	-85.097359
1440.032959	-84.930405
1442.724609	-83.857559
1445.416260	-84.565834
1448.107910	-84.358887
1450.799561	-84.199615
1453.491211	-83.376312
1456.182861	-83.007828
1458.874512	-83.802643
1461.566162	-83.736794
1464.257812	-82.587067
1466.949463	-80.997269
1469.641113	-82.404694
1472.332764	-81.452797
1475.024414	-80.344498
1477.716064	-79.763557
1480.407715	-79.421165
1483.099365	-79.345673
1485.791016	-78.173897
1488.482666	-77.626793
1491.174316	-78.110420
1493.865967	-77.857674
1496.557617	-76.230888
1499.249268	-77.034950
1501.940918	-78.511993
1504.632568	-78.727242
1507.324219	-77.921677
1510.015869	-80.208214
1512.707520	-81.245407
1515.399170	-82.029396
1518.090820	-83.191666
1520.782471	-82.980705
1523.474121	-83.429420
1526.165771	-84.278992
1528.857422	-85.273575
1531.549072	-86.053482
1534.240723	-86.774651
1536.932373	-85.482338
1539.624023	-85.606644
1542.315674	-86.309868
1545.007324	-87.640594
1547.698975	-86.782883
1550.390625	-87.138260
1553.082275	-87.761131
1555.773926	-87.937454
1558.465576	-88.325813
1561.157227	-90.362068
1563.848877	-91.073029
1566.540527	-89.885452
1569.232178	-89.648285
1571.923828	-90.956917
1574.615479	-90.268608
1577.307129	-88.645462
