Frequency (Hz)	Level (dB)
2.691650	-68.134644
5.383301	-64.653191
8.074951	-61.438797
10.766602	-59.448544
13.458252	-57.126656
16.149902	-52.328758
18.841553	-50.200291
21.533203	-51.934040
24.224854	-57.221920
26.916504	-62.777462
29.608154	-64.934830
32.299805	-64.457466
34.991455	-62.551868
37.683105	-62.117519
40.374756	-61.507519
43.066406	-57.695236
45.758057	-56.278057
48.449707	-57.330288
51.141357	-57.702488
53.833008	-59.315819
56.524658	-59.140316
59.216309	-57.607548
61.907959	-58.109455
64.599609	-59.202469
67.291260	-62.615852
69.982910	-64.219162
72.674561	-67.162315
75.366211	-68.533051
78.057861	-70.821091
80.749512	-70.794113
83.441162	-70.644798
86.132812	-70.812439
88.824463	-70.022873
91.516113	-68.781410
94.207764	-69.254402
96.899414	-67.811447
99.591064	-67.183098
102.282715	-66.788116
104.974365	-67.325821
107.666016	-66.570862
110.357666	-65.522560
113.049316	-53.647217
115.740967	-50.714634
118.432617	-58.209877
121.124268	-63.306675
123.815918	-62.385017
126.507568	-62.209354
129.199219	-61.840744
131.890869	-62.144226
134.582520	-62.014614
137.274170	-62.626766
139.965820	-62.836571
142.657471	-65.426689
145.349121	-68.355499
148.040771	-67.811882
150.732422	-67.769402
153.424072	-68.782356
156.115723	-70.822105
158.807373	-71.806961
161.499023	-72.717461
164.190674	-74.810791
166.882324	-74.985603
169.573975	-74.696686
172.265625	-76.103119
174.957275	-75.887924
177.648926	-74.743996
180.340576	-75.250435
183.032227	-75.871117
185.723877	-75.057373
188.415527	-74.615845
191.107178	-73.345757
193.798828	-73.756378
196.490479	-73.637703
199.182129	-72.870659
201.873779	-73.018684
204.565430	-70.837196
207.257080	-70.268143
209.948730	-68.832047
212.640381	-67.839157
215.332031	-67.602936
218.023682	-67.171524
220.715332	-66.450218
223.406982	-64.542435
226.098633	-63.586590
228.790283	-62.133072
231.481934	-61.820179
234.173584	-63.272911
236.865234	-63.241074
239.556885	-64.128792
242.248535	-64.586899
244.940186	-64.624962
247.631836	-65.950981
250.323486	-67.308128
253.015137	-68.490204
255.706787	-68.982819
258.398438	-70.755516
261.090088	-69.898590
263.781738	-70.122520
266.473389	-72.186691
269.165039	-72.706299
271.856689	-73.045013
274.548340	-74.114555
277.239990	-74.589447
279.931641	-74.224205
282.623291	-75.339447
285.314941	-75.375656
288.006592	-74.921280
290.698242	-75.962090
293.389893	-73.975418
296.081543	-72.743866
298.773193	-73.089577
301.464844	-73.458702
304.156494	-72.846077
306.848145	-72.441223
309.539795	-72.407532
312.231445	-73.174896
314.923096	-72.816772
317.614746	-71.504036
320.306396	-70.678574
322.998047	-70.261757
325.689697	-69.234512
328.381348	-67.860558
331.072998	-69.082878
333.764648	-70.314392
336.456299	-68.958458
339.147949	-68.476814
341.839600	-61.395947
344.531250	-54.925144
347.222900	-57.314537
349.914551	-64.848999
352.606201	-66.026901
355.297852	-67.090530
357.989502	-66.453148
360.681152	-64.612755
363.372803	-64.217407
366.064453	-62.564358
368.756104	-61.425831
371.447754	-61.996220
374.139404	-61.085526
376.831055	-60.617256
379.522705	-58.944778
382.214355	-58.212524
384.906006	-58.177181
387.597656	-57.579906
390.289307	-55.610924
392.980957	-56.435917
395.672607	-54.530544
398.364258	-52.744865
401.055908	-52.114803
403.747559	-52.131855
406.439209	-51.095940
409.130859	-51.846069
411.822510	-53.526794
414.514160	-51.684402
417.205811	-50.296215
419.897461	-51.000553
422.589111	-51.660259
425.280762	-52.260731
427.972412	-53.864792
430.664062	-52.967545
433.355713	-54.416378
436.047363	-54.311661
438.739014	-54.255745
441.430664	-51.449558
444.122314	-50.716427
446.813965	-54.413460
449.505615	-55.579407
452.197266	-56.678448
454.888916	-57.157814
457.580566	-54.519993
460.272217	-51.956547
462.963867	-53.387394
465.655518	-55.139130
468.347168	-55.680901
471.038818	-55.603828
473.730469	-55.110062
476.422119	-55.612957
479.113770	-55.893475
481.805420	-55.427773
484.497070	-54.544464
487.188721	-56.075871
489.880371	-54.142017
492.572021	-54.582127
495.263672	-54.873226
497.955322	-54.727322
500.646973	-55.414036
503.338623	-56.397903
506.030273	-56.867157
508.721924	-58.365185
511.413574	-59.659775
514.105225	-59.728767
516.796875	-59.664467
519.488525	-59.372910
522.180176	-60.622681
524.871826	-61.332001
527.563477	-60.754436
530.255127	-60.007210
532.946777	-59.855240
535.638428	-60.688175
538.330078	-61.920551
541.021729	-62.359303
543.713379	-62.464314
546.405029	-62.215294
549.096680	-62.412170
551.788330	-61.863426
554.479980	-62.564068
557.171631	-63.546631
559.863281	-64.784012
562.554932	-64.974785
565.246582	-66.089470
567.938232	-66.994965
570.629883	-66.032928
573.321533	-64.305954
576.013184	-63.852272
578.704834	-66.160728
581.396484	-68.762657
584.088135	-68.669342
586.779785	-69.020554
589.471436	-70.230789
592.163086	-69.244255
594.854736	-69.706932
597.546387	-71.448090
600.238037	-73.258102
602.929688	-74.919968
605.621338	-74.624809
608.312988	-74.384514
611.004639	-73.370636
613.696289	-73.794640
616.387939	-73.505096
619.079590	-73.531189
621.771240	-72.598320
624.462891	-73.234695
627.154541	-73.725937
629.846191	-72.187668
632.537842	-71.267006
635.229492	-70.366791
637.921143	-70.995529
640.612793	-71.748268
643.304443	-69.795441
645.996094	-70.439705
648.687744	-70.458626
651.379395	-71.346107
654.071045	-71.242973
656.762695	-70.677986
659.454346	-70.851212
662.145996	-69.901604
664.837646	-70.393448
667.529297	-71.318092
670.220947	-69.521507
672.912598	-67.456200
675.604248	-67.276169
678.295898	-70.265518
680.987549	-69.915031
683.679199	-68.928864
686.370850	-67.080322
689.062500	-64.637695
691.754150	-64.376923
694.445801	-66.962105
697.137451	-68.241425
699.829102	-69.276596
702.520752	-67.573608
705.212402	-67.099724
707.904053	-67.146660
710.595703	-65.821106
713.287354	-66.567215
715.979004	-66.249443
718.670654	-65.932793
721.362305	-65.789406
724.053955	-64.851479
726.745605	-64.864105
729.437256	-64.925514
732.128906	-64.245033
734.820557	-63.843895
737.512207	-64.821182
740.203857	-63.581837
742.895508	-63.120415
745.587158	-65.425499
748.278809	-64.022255
750.970459	-63.763081
753.662109	-62.958843
756.353760	-62.883461
759.045410	-61.411236
761.737061	-61.872028
764.428711	-61.942165
767.120361	-61.119678
769.812012	-60.733410
772.503662	-61.212971
775.195312	-61.015873
777.886963	-59.425346
780.578613	-58.826607
783.270264	-58.069260
785.961914	-57.930096
788.653564	-57.908401
791.345215	-57.470699
794.036865	-56.689781
796.728516	-55.746574
799.420166	-55.343071
802.111816	-54.847073
804.803467	-54.420692
807.495117	-53.204910
810.186768	-53.619858
812.878418	-53.683071
815.570068	-53.971809
818.261719	-54.732414
820.953369	-51.871269
823.645020	-52.172054
826.336670	-53.183701
829.028320	-52.463200
831.719971	-53.192059
834.411621	-53.440636
837.103271	-53.295437
839.794922	-53.645092
842.486572	-53.601124
845.178223	-53.058884
847.869873	-54.199169
850.561523	-55.751434
853.253174	-55.002052
855.944824	-54.578152
858.636475	-54.418007
861.328125	-56.180813
864.019775	-57.537266
866.711426	-57.614723
869.403076	-57.745567
872.094727	-58.653851
874.786377	-58.955769
877.478027	-58.017818
880.169678	-57.690395
882.861328	-58.243019
885.552979	-58.952007
888.244629	-60.012302
890.936279	-60.549271
893.627930	-60.868984
896.319580	-60.398510
899.011230	-61.073689
901.702881	-59.286930
904.394531	-59.583527
907.086182	-59.718681
909.777832	-59.957737
912.469482	-61.347561
915.161133	-60.713455
917.852783	-60.158417
920.544434	-60.488823
923.236084	-61.242039
925.927734	-61.552677
928.619385	-62.767017
931.311035	-63.061306
934.002686	-61.046303
936.694336	-61.125736
939.385986	-60.060719
942.077637	-61.536003
944.769287	-62.032661
947.460938	-63.092262
950.152588	-62.265060
952.844238	-61.873245
955.535889	-62.520073
958.227539	-62.564034
960.919189	-61.951874
963.610840	-61.606487
966.302490	-62.952030
