Frequency (Hz)	Level (dB)
2.691650	-113.197845
5.383301	-119.903664
8.074951	-113.869812
10.766602	-108.989265
13.458252	-104.120735
16.149902	-98.308899
18.841553	-91.832298
21.533203	-90.138329
24.224854	-93.175903
26.916504	-95.941368
29.608154	-96.602402
32.299805	-94.611961
34.991455	-91.672684
37.683105	-89.936516
40.374756	-87.013954
43.066406	-85.064087
45.758057	-81.989594
48.449707	-79.656776
51.141357	-74.939003
53.833008	-69.367615
56.524658	-65.349686
59.216309	-65.138542
61.907959	-65.806908
64.599609	-69.676094
67.291260	-73.711601
69.982910	-76.370544
72.674561	-78.962135
75.366211	-79.654602
78.057861	-80.364960
80.749512	-82.132652
83.441162	-82.202713
86.132812	-82.397278
88.824463	-82.873573
91.516113	-81.915451
94.207764	-80.644867
96.899414	-78.670410
99.591064	-77.624794
102.282715	-78.900215
104.974365	-78.747459
107.666016	-77.995872
110.357666	-73.054703
113.049316	-45.546234
115.740967	-38.743675
118.432617	-43.696991
121.124268	-68.813065
123.815918	-78.717522
126.507568	-78.114891
129.199219	-78.573288
131.890869	-79.530640
134.582520	-81.276222
137.274170	-82.352600
139.965820	-83.251289
142.657471	-84.470337
145.349121	-84.831207
148.040771	-84.865341
150.732422	-83.296860
153.424072	-84.306351
156.115723	-86.194695
158.807373	-85.645424
161.499023	-84.825905
164.190674	-84.417297
166.882324	-85.775787
169.573975	-86.059845
172.265625	-87.956284
174.957275	-88.429619
177.648926	-87.159447
180.340576	-86.459496
183.032227	-85.624435
185.723877	-85.076485
188.415527	-85.597885
191.107178	-85.240440
193.798828	-84.849449
196.490479	-86.139252
199.182129	-85.395782
201.873779	-85.259964
204.565430	-85.871384
207.257080	-85.223564
209.948730	-86.769707
212.640381	-84.263771
215.332031	-84.107590
218.023682	-85.358398
220.715332	-84.321068
223.406982	-84.467087
226.098633	-84.271233
228.790283	-63.404320
231.481934	-56.312794
234.173584	-60.115616
236.865234	-78.149437
239.556885	-86.595459
242.248535	-87.541016
244.940186	-88.540863
247.631836	-87.572197
250.323486	-86.099831
253.015137	-87.447815
255.706787	-88.669456
258.398438	-87.099014
261.090088	-86.295738
263.781738	-84.709229
266.473389	-83.564255
269.165039	-83.528427
271.856689	-82.935555
274.548340	-82.055931
277.239990	-79.867790
279.931641	-78.632523
282.623291	-78.838829
285.314941	-78.480782
288.006592	-77.973381
290.698242	-78.602211
293.389893	-80.739647
296.081543	-81.072029
298.773193	-80.362808
301.464844	-80.443245
304.156494	-83.064575
306.848145	-84.123405
309.539795	-82.055046
312.231445	-81.387543
314.923096	-82.035469
317.614746	-82.700005
320.306396	-81.928719
322.998047	-82.233925
