Frequency (Hz)	Level (dB)
2.691650	-70.061989
5.383301	-67.644463
8.074951	-66.953247
10.766602	-62.823601
13.458252	-59.139503
16.149902	-54.377377
18.841553	-53.401970
21.533203	-58.433994
24.224854	-65.522446
26.916504	-69.029297
29.608154	-71.574524
32.299805	-70.704170
34.991455	-68.823044
37.683105	-67.876396
40.374756	-66.973381
43.066406	-67.851036
45.758057	-70.593605
48.449707	-69.025757
51.141357	-69.471077
53.833008	-69.738174
56.524658	-67.789986
59.216309	-68.096275
61.907959	-69.747452
64.599609	-71.496544
67.291260	-72.826431
69.982910	-73.920189
72.674561	-72.530319
75.366211	-71.529526
78.057861	-73.985573
80.749512	-73.810196
83.441162	-74.631836
86.132812	-74.863976
88.824463	-73.055077
91.516113	-72.387932
94.207764	-71.189064
96.899414	-71.889847
99.591064	-72.778328
102.282715	-73.340172
104.974365	-74.544083
107.666016	-73.301598
110.357666	-55.396652
113.049316	-48.726868
115.740967	-53.861931
118.432617	-70.234871
121.124268	-68.949860
123.815918	-68.369713
126.507568	-67.288857
129.199219	-65.803482
131.890869	-65.300247
134.582520	-66.470154
137.274170	-68.243698
139.965820	-70.044876
142.657471	-72.360954
145.349121	-72.994118
148.040771	-73.652779
150.732422	-75.327820
153.424072	-74.658508
156.115723	-73.780624
158.807373	-74.313629
161.499023	-75.576950
164.190674	-76.756783
166.882324	-75.573494
169.573975	-76.462097
172.265625	-75.109978
174.957275	-75.108414
177.648926	-76.700912
180.340576	-75.942429
183.032227	-74.940216
185.723877	-73.098640
188.415527	-73.423347
191.107178	-73.347382
193.798828	-74.263641
196.490479	-73.881287
199.182129	-73.103050
201.873779	-72.801285
204.565430	-72.836044
207.257080	-72.490906
209.948730	-72.445999
212.640381	-72.147346
215.332031	-69.639542
218.023682	-68.687759
220.715332	-70.015526
223.406982	-58.312992
226.098633	-51.116634
228.790283	-55.306675
231.481934	-67.554359
234.173584	-69.054787
236.865234	-71.049789
239.556885	-72.196648
242.248535	-69.705055
244.940186	-69.821205
247.631836	-69.872269
250.323486	-69.248688
253.015137	-70.209312
