Frequency (Hz)	Level (dB)
2.691650	-89.297729
5.383301	-90.336372
8.074951	-90.949455
10.766602	-92.038162
13.458252	-91.623726
16.149902	-90.910393
18.841553	-91.823975
21.533203	-92.123634
24.224854	-92.046669
26.916504	-93.840027
29.608154	-95.108498
32.299805	-93.936333
34.991455	-91.517174
37.683105	-89.184036
40.374756	-85.005127
43.066406	-80.260391
45.758057	-77.118301
48.449707	-76.303635
51.141357	-76.643120
53.833008	-79.895439
56.524658	-80.522308
59.216309	-80.649963
61.907959	-83.120377
64.599609	-84.821228
67.291260	-85.237160
69.982910	-84.724678
72.674561	-84.548660
75.366211	-84.655632
78.057861	-85.262901
80.749512	-85.747513
83.441162	-86.422165
86.132812	-87.721077
88.824463	-88.377243
91.516113	-89.074165
94.207764	-91.562210
96.899414	-92.611404
99.591064	-91.956703
102.282715	-92.970657
104.974365	-90.624352
107.666016	-83.887100
110.357666	-68.822830
113.049316	-51.766102
115.740967	-50.024185
118.432617	-60.852360
121.124268	-81.160721
123.815918	-86.157448
126.507568	-88.325180
129.199219	-88.379280
131.890869	-87.645271
134.582520	-86.519272
137.274170	-85.892326
139.965820	-84.940704
142.657471	-84.676392
145.349121	-85.843689
148.040771	-87.188774
150.732422	-87.521034
153.424072	-87.182076
156.115723	-88.218231
158.807373	-88.153931
161.499023	-87.507561
164.190674	-86.367233
166.882324	-85.646942
169.573975	-84.529663
172.265625	-83.746857
174.957275	-84.267807
177.648926	-83.654747
180.340576	-83.415077
183.032227	-84.024551
185.723877	-84.304398
188.415527	-84.491829
191.107178	-84.522316
193.798828	-85.371712
196.490479	-84.686653
199.182129	-85.012161
201.873779	-86.177895
204.565430	-86.162987
207.257080	-85.255081
209.948730	-86.033020
212.640381	-85.963333
215.332031	-86.557373
218.023682	-86.247498
220.715332	-86.422760
223.406982	-86.438278
226.098633	-76.238617
228.790283	-66.822899
231.481934	-69.024445
234.173584	-82.692047
236.865234	-82.970512
239.556885	-83.545609
242.248535	-82.677887
244.940186	-76.186501
247.631836	-74.988304
250.323486	-79.765320
253.015137	-79.852486
255.706787	-80.820129
258.398438	-78.799332
261.090088	-77.746582
263.781738	-77.625595
266.473389	-78.066612
269.165039	-75.637238
271.856689	-75.546677
274.548340	-74.880447
277.239990	-74.369904
279.931641	-73.852798
282.623291	-73.464371
285.314941	-71.591217
288.006592	-71.417854
290.698242	-72.873352
293.389893	-73.062706
296.081543	-71.637833
298.773193	-71.123077
301.464844	-70.321854
304.156494	-69.086075
306.848145	-70.425232
309.539795	-70.838776
312.231445	-71.110405
314.923096	-71.360825
317.614746	-71.163109
320.306396	-71.223053
322.998047	-72.686539
325.689697	-72.646698
328.381348	-72.356224
331.072998	-74.783188
333.764648	-74.699425
336.456299	-75.029305
339.147949	-75.096191
341.839600	-59.806839
344.531250	-55.218655
347.222900	-61.265400
349.914551	-73.361862
