Frequency (Hz)	Level (dB)
2.691650	-104.136810
5.383301	-108.682953
8.074951	-111.732338
10.766602	-113.227669
13.458252	-112.791168
16.149902	-111.198509
18.841553	-107.917931
21.533203	-102.278816
24.224854	-99.747406
26.916504	-101.088394
29.608154	-104.082703
32.299805	-109.714226
34.991455	-108.326691
37.683105	-111.525978
40.374756	-115.683235
43.066406	-114.014671
45.758057	-112.352730
48.449707	-109.781227
51.141357	-105.416870
53.833008	-100.213623
56.524658	-92.510857
59.216309	-83.224426
61.907959	-85.747566
64.599609	-99.971626
67.291260	-101.611679
69.982910	-100.603386
72.674561	-99.619896
75.366211	-98.875961
78.057861	-98.210884
80.749512	-98.882935
83.441162	-100.893600
86.132812	-101.516342
88.824463	-101.685638
91.516113	-102.431534
94.207764	-101.946411
96.899414	-100.649910
99.591064	-101.589073
102.282715	-101.255890
104.974365	-100.499901
107.666016	-98.919006
110.357666	-86.004768
113.049316	-76.093819
115.740967	-78.281593
118.432617	-90.945793
121.124268	-91.404060
123.815918	-95.435661
126.507568	-93.635864
129.199219	-91.800369
131.890869	-91.817383
134.582520	-90.066833
137.274170	-90.473663
139.965820	-88.574776
142.657471	-89.192490
145.349121	-88.086983
148.040771	-87.781235
150.732422	-88.460037
153.424072	-88.520081
156.115723	-89.246048
158.807373	-89.693375
161.499023	-89.635262
164.190674	-91.683365
166.882324	-91.399742
169.573975	-92.145996
172.265625	-93.970383
174.957275	-94.213249
177.648926	-94.976364
180.340576	-95.256783
183.032227	-94.673325
185.723877	-94.535927
188.415527	-95.977173
191.107178	-96.383087
193.798828	-97.135490
196.490479	-97.290977
199.182129	-96.264442
201.873779	-95.638313
204.565430	-96.069443
207.257080	-97.052910
209.948730	-96.201996
212.640381	-95.362961
215.332031	-94.883865
218.023682	-94.990326
220.715332	-94.294060
223.406982	-92.720932
226.098633	-80.755814
228.790283	-79.476685
231.481934	-88.124260
234.173584	-92.417152
236.865234	-91.539246
239.556885	-92.212509
242.248535	-90.945328
244.940186	-89.883926
247.631836	-89.952324
250.323486	-89.857437
253.015137	-88.940895
255.706787	-88.361641
258.398438	-88.318466
261.090088	-87.792488
263.781738	-87.993507
266.473389	-88.913521
269.165039	-88.213715
271.856689	-87.664825
274.548340	-87.715591
277.239990	-86.521355
279.931641	-87.094063
282.623291	-87.833672
285.314941	-87.207024
288.006592	-85.827339
290.698242	-86.090187
293.389893	-85.462379
296.081543	-85.058846
298.773193	-84.381638
301.464844	-85.346130
304.156494	-84.387512
306.848145	-83.727585
309.539795	-82.673210
312.231445	-81.639069
314.923096	-81.149414
317.614746	-80.215050
320.306396	-80.706467
322.998047	-80.119263
325.689697	-79.065689
328.381348	-79.723389
331.072998	-80.796265
333.764648	-79.685326
336.456299	-78.169136
339.147949	-71.467430
341.839600	-67.772072
344.531250	-71.413147
347.222900	-74.270683
349.914551	-74.449844
352.606201	-74.338150
355.297852	-75.205032
357.989502	-75.350464
360.681152	-76.124680
363.372803	-74.833168
366.064453	-74.106888
368.756104	-76.336624
371.447754	-78.380287
374.139404	-76.903931
376.831055	-77.003639
379.522705	-77.152641
382.214355	-76.542717
384.906006	-76.609772
387.597656	-77.083443
390.289307	-76.310547
392.980957	-75.676582
395.672607	-75.895531
398.364258	-75.382370
401.055908	-75.471367
403.747559	-73.580147
406.439209	-73.136948
409.130859	-73.508438
411.822510	-74.054291
414.514160	-76.020988
417.205811	-75.572784
419.897461	-74.952965
422.589111	-74.459358
425.280762	-74.428459
427.972412	-75.193321
430.664062	-74.639687
433.355713	-74.971161
436.047363	-75.793541
438.739014	-74.615089
441.430664	-75.719391
444.122314	-76.935577
446.813965	-75.990944
449.505615	-76.726196
452.197266	-75.998024
454.888916	-71.751213
457.580566	-73.006706
460.272217	-77.157852
462.963867	-76.176727
465.655518	-73.965515
468.347168	-74.531563
471.038818	-74.390121
473.730469	-73.011223
476.422119	-71.515160
479.113770	-72.467491
481.805420	-72.152969
484.497070	-70.981712
487.188721	-70.223206
489.880371	-69.774849
492.572021	-68.213036
495.263672	-68.674706
497.955322	-68.434143
500.646973	-67.360802
503.338623	-67.520576
506.030273	-67.912041
508.721924	-66.637276
511.413574	-67.584488
514.105225	-66.731194
516.796875	-67.295082
519.488525	-67.483948
522.180176	-66.906006
524.871826	-67.058197
527.563477	-68.300766
530.255127	-68.035316
532.946777	-68.118217
535.638428	-68.134956
538.330078	-68.261002
541.021729	-69.162254
543.713379	-70.284691
546.405029	-70.397003
549.096680	-69.792015
551.788330	-69.659912
554.479980	-71.328186
557.171631	-72.297005
559.863281	-71.516113
562.554932	-70.824089
565.246582	-70.332237
567.938232	-71.009193
570.629883	-70.434128
573.321533	-71.287758
576.013184	-71.479340
578.704834	-71.916885
581.396484	-73.239876
584.088135	-74.005020
586.779785	-73.787682
589.471436	-73.055283
592.163086	-72.943733
594.854736	-73.765869
597.546387	-72.532188
600.238037	-71.857323
602.929688	-73.500847
605.621338	-72.785683
608.312988	-72.591217
611.004639	-73.342094
613.696289	-72.794853
616.387939	-71.848068
619.079590	-72.968628
621.771240	-73.910309
624.462891	-73.917236
627.154541	-72.673653
629.846191	-72.171722
632.537842	-72.139549
635.229492	-72.457718
637.921143	-72.073402
640.612793	-71.908150
643.304443	-72.649071
645.996094	-71.179214
648.687744	-70.816376
651.379395	-72.756538
654.071045	-73.797195
656.762695	-73.117683
659.454346	-73.384460
662.145996	-74.753601
664.837646	-74.256104
667.529297	-72.838234
670.220947	-73.418167
672.912598	-73.612381
675.604248	-72.483765
678.295898	-73.067467
680.987549	-72.022919
683.679199	-71.364693
686.370850	-70.771309
689.062500	-70.990036
691.754150	-72.419189
694.445801	-73.322357
697.137451	-73.173363
699.829102	-71.251396
702.520752	-70.399574
705.212402	-71.746841
707.904053	-71.922714
710.595703	-71.157127
713.287354	-69.941422
715.979004	-71.568718
718.670654	-70.578545
721.362305	-70.257103
724.053955	-72.096184
726.745605	-70.915321
729.437256	-69.763969
732.128906	-70.293800
734.820557	-70.125549
737.512207	-69.525650
740.203857	-69.041534
742.895508	-69.694855
745.587158	-70.899513
748.278809	-69.924789
750.970459	-69.261871
753.662109	-68.449089
756.353760	-68.619835
759.045410	-69.376228
761.737061	-69.122467
764.428711	-68.756355
767.120361	-69.740234
769.812012	-68.372223
772.503662	-67.518013
775.195312	-69.463882
777.886963	-71.245239
780.578613	-70.559944
783.270264	-69.899368
785.961914	-69.573532
788.653564	-70.016335
791.345215	-70.187317
794.036865	-68.680809
796.728516	-67.982040
799.420166	-69.158005
802.111816	-71.636719
804.803467	-71.452904
807.495117	-70.851135
810.186768	-71.032257
812.878418	-73.000267
