Frequency (Hz)	Level (dB)
2.691650	-98.524513
5.383301	-99.408501
8.074951	-100.934303
10.766602	-102.826202
13.458252	-103.418404
16.149902	-103.888756
18.841553	-104.415245
21.533203	-101.580505
24.224854	-98.650902
26.916504	-99.100571
29.608154	-102.786095
32.299805	-105.549446
34.991455	-107.604301
37.683105	-108.006386
40.374756	-106.916687
43.066406	-105.952980
45.758057	-103.849098
48.449707	-100.625374
51.141357	-99.502304
53.833008	-100.570129
56.524658	-94.765831
59.216309	-85.882034
61.907959	-88.257271
64.599609	-100.829422
67.291260	-98.629784
69.982910	-97.520538
72.674561	-97.685318
75.366211	-97.550339
78.057861	-98.954994
80.749512	-100.770599
83.441162	-100.861397
86.132812	-101.825340
88.824463	-102.416595
91.516113	-102.816467
94.207764	-103.102234
96.899414	-103.199905
99.591064	-102.583939
102.282715	-101.566116
104.974365	-98.916039
107.666016	-81.441193
110.357666	-70.053337
113.049316	-71.431664
115.740967	-87.735947
118.432617	-92.894241
121.124268	-92.467171
123.815918	-93.564911
126.507568	-92.398384
129.199219	-91.278313
131.890869	-89.738533
134.582520	-89.105042
137.274170	-89.903862
139.965820	-91.206413
142.657471	-91.254623
145.349121	-90.995239
148.040771	-90.760712
150.732422	-91.264359
153.424072	-90.607544
156.115723	-91.620224
158.807373	-91.328857
161.499023	-91.353157
164.190674	-92.330154
166.882324	-91.328453
169.573975	-91.226936
172.265625	-93.770409
174.957275	-95.818550
177.648926	-96.074722
180.340576	-96.938034
183.032227	-97.970070
185.723877	-97.992973
188.415527	-99.431007
191.107178	-99.579872
193.798828	-99.319153
196.490479	-97.991234
199.182129	-97.316620
201.873779	-96.581573
204.565430	-98.189697
207.257080	-97.872116
209.948730	-97.760170
212.640381	-96.260544
215.332031	-95.900757
218.023682	-94.719154
220.715332	-83.095192
223.406982	-80.316200
226.098633	-88.761116
228.790283	-97.024315
231.481934	-98.310989
234.173584	-97.321419
236.865234	-96.772926
239.556885	-96.991669
242.248535	-96.564011
244.940186	-95.302788
247.631836	-96.110504
250.323486	-96.858368
253.015137	-96.302505
255.706787	-95.212975
258.398438	-94.854332
261.090088	-95.241379
263.781738	-94.708832
266.473389	-96.036194
269.165039	-96.367729
271.856689	-94.867401
274.548340	-94.917236
277.239990	-95.045525
279.931641	-94.544708
282.623291	-95.675888
285.314941	-95.380753
288.006592	-94.501152
290.698242	-94.221344
293.389893	-94.814606
296.081543	-93.840096
298.773193	-92.725594
301.464844	-93.476395
304.156494	-92.984604
306.848145	-93.272575
309.539795	-92.430656
312.231445	-91.553581
314.923096	-91.293091
317.614746	-91.009003
320.306396	-91.384903
322.998047	-90.190506
325.689697	-90.460770
328.381348	-88.791527
331.072998	-74.686989
333.764648	-67.504791
336.456299	-70.970764
339.147949	-83.938225
341.839600	-86.617393
344.531250	-87.060417
347.222900	-87.589180
349.914551	-88.138229
352.606201	-88.763016
355.297852	-89.136414
357.989502	-88.994576
360.681152	-87.950180
363.372803	-87.369255
366.064453	-84.263527
368.756104	-82.296036
371.447754	-82.506927
374.139404	-81.692322
376.831055	-80.352158
379.522705	-78.982224
382.214355	-78.120697
384.906006	-77.367287
387.597656	-75.873558
390.289307	-73.541351
392.980957	-72.683075
395.672607	-73.441589
398.364258	-72.372498
401.055908	-71.034828
403.747559	-70.679482
406.439209	-70.052391
409.130859	-69.676300
411.822510	-69.310898
414.514160	-68.161530
417.205811	-67.932327
419.897461	-69.314339
422.589111	-69.279152
425.280762	-67.159500
427.972412	-66.891083
430.664062	-65.657784
433.355713	-66.668983
436.047363	-66.551437
438.739014	-67.706909
441.430664	-66.675819
444.122314	-60.940590
446.813965	-60.621189
449.505615	-68.627785
452.197266	-70.356819
454.888916	-70.849373
457.580566	-71.893730
460.272217	-72.357964
462.963867	-71.296448
465.655518	-71.858665
468.347168	-70.627686
471.038818	-71.516907
473.730469	-71.474037
476.422119	-71.654556
479.113770	-71.170403
481.805420	-71.304260
484.497070	-71.470078
487.188721	-70.831741
489.880371	-71.453896
492.572021	-71.627884
495.263672	-71.124855
497.955322	-70.558830
500.646973	-70.903656
503.338623	-68.866127
506.030273	-68.052048
508.721924	-68.967628
511.413574	-69.606056
514.105225	-69.156136
516.796875	-68.931114
519.488525	-68.233986
522.180176	-68.399490
524.871826	-69.529503
527.563477	-69.918228
530.255127	-69.707848
532.946777	-69.797455
535.638428	-68.990471
538.330078	-70.206108
541.021729	-69.940239
543.713379	-70.203156
546.405029	-70.781731
549.096680	-70.944862
551.788330	-71.351898
554.479980	-72.097252
557.171631	-70.881027
559.863281	-71.239479
562.554932	-71.805443
565.246582	-72.321342
567.938232	-73.253052
570.629883	-74.226082
573.321533	-73.507866
576.013184	-73.019737
578.704834	-73.099670
581.396484	-75.076363
584.088135	-74.510956
586.779785	-74.519676
589.471436	-73.766548
592.163086	-73.561775
594.854736	-74.639076
597.546387	-75.198074
600.238037	-74.161041
602.929688	-74.605095
605.621338	-75.063095
608.312988	-75.942863
611.004639	-76.157539
613.696289	-74.996109
616.387939	-75.726913
619.079590	-74.948700
621.771240	-74.581688
624.462891	-75.906837
627.154541	-76.022011
629.846191	-74.993736
632.537842	-75.165741
635.229492	-75.900047
637.921143	-76.087822
640.612793	-74.696457
643.304443	-75.556015
645.996094	-76.663345
648.687744	-76.778793
651.379395	-76.917557
654.071045	-76.133591
656.762695	-75.489540
659.454346	-74.931076
662.145996	-75.417534
664.837646	-74.182465
667.529297	-73.320541
670.220947	-75.098045
672.912598	-75.931343
675.604248	-76.991089
678.295898	-75.745300
680.987549	-74.757690
683.679199	-74.721230
686.370850	-75.212067
689.062500	-75.070541
691.754150	-75.464020
694.445801	-75.960266
697.137451	-76.143883
699.829102	-76.116051
702.520752	-75.703247
705.212402	-75.371323
707.904053	-76.843849
710.595703	-77.066208
713.287354	-76.145096
715.979004	-76.835953
718.670654	-77.182198
721.362305	-76.760338
724.053955	-75.808144
726.745605	-76.407173
729.437256	-78.274223
732.128906	-77.145744
734.820557	-77.039650
737.512207	-77.082947
740.203857	-76.221909
742.895508	-76.302376
745.587158	-75.479439
748.278809	-75.075615
750.970459	-76.904915
753.662109	-75.952126
756.353760	-76.937378
759.045410	-76.802650
761.737061	-76.558228
764.428711	-76.491776
767.120361	-76.388969
769.812012	-76.064064
772.503662	-75.513107
775.195312	-75.909645
777.886963	-77.349602
780.578613	-75.441643
783.270264	-74.434929
785.961914	-76.333992
788.653564	-75.846321
791.345215	-75.481094
794.036865	-75.155502
796.728516	-75.522827
799.420166	-75.076004
802.111816	-75.446457
804.803467	-75.787422
807.495117	-74.701736
810.186768	-75.114998
812.878418	-75.066422
815.570068	-74.857910
818.261719	-74.926140
820.953369	-73.562256
823.645020	-73.650772
826.336670	-74.564827
829.028320	-73.890785
831.719971	-74.138748
834.411621	-73.986160
837.103271	-72.616966
839.794922	-72.389069
842.486572	-73.181015
845.178223	-73.767731
847.869873	-73.407875
850.561523	-72.587395
853.253174	-72.141113
855.944824	-70.370148
858.636475	-69.321404
861.328125	-71.313683
864.019775	-71.394348
866.711426	-73.674469
869.403076	-73.208534
872.094727	-71.849091
874.786377	-71.539314
877.478027	-72.949516
880.169678	-73.523712
882.861328	-74.372429
885.552979	-74.421661
888.244629	-74.024307
890.936279	-71.847000
893.627930	-72.233482
896.319580	-73.174126
899.011230	-74.222504
901.702881	-75.080978
904.394531	-74.614937
907.086182	-73.882149
909.777832	-74.228821
912.469482	-75.592659
915.161133	-75.539917
917.852783	-74.945282
920.544434	-74.564865
923.236084	-74.828285
925.927734	-75.399010
928.619385	-77.041344
931.311035	-76.981682
934.002686	-75.980453
936.694336	-76.497261
939.385986	-76.295425
942.077637	-75.024612
944.769287	-75.414764
947.460938	-76.599327
950.152588	-76.347137
952.844238	-76.813881
955.535889	-77.067017
958.227539	-76.078590
960.919189	-76.407036
963.610840	-75.941635
966.302490	-76.606888
968.994141	-75.823868
971.685791	-75.569496
974.377441	-76.741982
977.069092	-76.774071
979.760742	-76.267731
982.452393	-77.065109
985.144043	-77.642258
987.835693	-76.134071
990.527344	-77.234627
993.218994	-76.224289
995.910645	-76.501923
998.602295	-76.425522
1001.293945	-74.887383
1003.985596	-74.920532
1006.677246	-76.346184
1009.368896	-76.846779
1012.060547	-77.461433
1014.752197	-77.881516
1017.443848	-77.815895
1020.135498	-77.657951
1022.827148	-77.466820
1025.518799	-78.106415
1028.210449	-78.381165
1030.902100	-78.301765
1033.593750	-78.983345
1036.285400	-77.829742
1038.977051	-77.511848
1041.668701	-77.778183
1044.360352	-78.223045
1047.052002	-77.142670
1049.743652	-75.627670
1052.435303	-76.081848
1055.126953	-76.852470
1057.818604	-78.166328
1060.510254	-76.654442
1063.201904	-76.528412
1065.893555	-75.192978
1068.585205	-75.830376
1071.276855	-76.843498
1073.968506	-76.673683
1076.660156	-77.199669
1079.351807	-77.103142
1082.043457	-75.381332
1084.735107	-76.521194
1087.426758	-77.883286
1090.118408	-76.765800
1092.810059	-77.037605
1095.501709	-77.519951
1098.193359	-77.693794
1100.885010	-78.578514
1103.576660	-77.560799
1106.268311	-77.103493
1108.959961	-77.724724
1111.651611	-77.453819
1114.343262	-77.679428
1117.034912	-77.453697
1119.726562	-77.196167
1122.418213	-77.623665
1125.109863	-78.889801
1127.801514	-79.081047
1130.493164	-79.970200
1133.184814	-78.935333
1135.876465	-78.949318
1138.568115	-77.956299
1141.259766	-76.447487
1143.951416	-77.268227
1146.643066	-76.727104
1149.334717	-77.572090
1152.026367	-77.692886
1154.718018	-77.958672
1157.409668	-78.161720
1160.101318	-77.484871
1162.792969	-77.435715
1165.484619	-77.697853
1168.176270	-78.324303
1170.867920	-77.243675
1173.559570	-76.990631
1176.251221	-76.028534
1178.942871	-76.236557
1181.634521	-76.876083
1184.326172	-76.820930
1187.017822	-77.207649
1189.709473	-75.452927
1192.401123	-75.997322
1195.092773	-76.156067
1197.784424	-75.814697
1200.476074	-76.637711
1203.167725	-75.564102
1205.859375	-75.043678
1208.551025	-75.176193
1211.242676	-75.082039
1213.934326	-74.978676
1216.625977	-75.321014
1219.317627	-75.368820
1222.009277	-72.590820
1224.700928	-70.793159
1227.392578	-70.820839
1230.084229	-72.329727
1232.775879	-71.921501
1235.467529	-71.821449
1238.159180	-70.853813
1240.850830	-71.446114
1243.542480	-72.321487
1246.234131	-72.282860
1248.925781	-71.910294
1251.617432	-72.435944
1254.309082	-72.201248
1257.000732	-72.130310
1259.692383	-72.046310
1262.384033	-71.094391
1265.075684	-72.536522
1267.767334	-74.906540
1270.458984	-73.935410
1273.150635	-72.876556
1275.842285	-73.340492
1278.533936	-73.793304
1281.225586	-74.338814
1283.917236	-74.142265
1286.608887	-74.808929
1289.300537	-75.796761
1291.992188	-75.993088
1294.683838	-75.571716
1297.375488	-74.980965
1300.067139	-75.073463
1302.758789	-75.482552
1305.450439	-77.304504
1308.142090	-76.391052
1310.833740	-75.712036
1313.525391	-74.849564
1316.217041	-75.465179
1318.908691	-76.140427
1321.600342	-74.212334
1324.291992	-74.554482
1326.983643	-75.254616
1329.675293	-75.323616
1332.366943	-74.773216
1335.058594	-73.559120
1337.750244	-72.774986
1340.441895	-73.091850
1343.133545	-73.800186
1345.825195	-75.009560
1348.516846	-74.571785
1351.208496	-73.884293
1353.900146	-73.975418
1356.591797	-72.889755
1359.283447	-71.640907
1361.975098	-71.621986
1364.666748	-71.718201
1367.358398	-70.752884
1370.050049	-69.918953
1372.741699	-70.425339
1375.433350	-70.867363
1378.125000	-70.959625
1380.816650	-69.731339
1383.508301	-67.896034
1386.199951	-66.701241
1388.891602	-67.004547
1391.583252	-68.260864
1394.274902	-66.919113
1396.966553	-65.571823
1399.658203	-66.545685
1402.349854	-66.463211
1405.041504	-65.140686
1407.733154	-64.265045
1410.424805	-63.247341
1413.116455	-62.881836
1415.808105	-63.388756
1418.499756	-62.392689
1421.191406	-61.854404
1423.883057	-62.866875
1426.574707	-64.961533
1429.266357	-64.736183
1431.958008	-64.990486
1434.649658	-64.961418
1437.341309	-64.689552
1440.032959	-66.150200
1442.724609	-66.479706
1445.416260	-67.332573
1448.107910	-67.627953
1450.799561	-67.660851
1453.491211	-68.779938
1456.182861	-69.846428
1458.874512	-69.581833
1461.566162	-69.159714
1464.257812	-69.892517
1466.949463	-71.198051
1469.641113	-72.758484
1472.332764	-71.576927
1475.024414	-70.907631
1477.716064	-70.487068
1480.407715	-71.380257
1483.099365	-72.915901
1485.791016	-72.419281
1488.482666	-72.907043
1491.174316	-73.730225
1493.865967	-72.852158
1496.557617	-72.113495
1499.249268	-72.840752
1501.940918	-73.287331
1504.632568	-73.284843
1507.324219	-71.932602
1510.015869	-71.299706
1512.707520	-72.240189
1515.399170	-72.173599
1518.090820	-73.104614
1520.782471	-72.570839
1523.474121	-71.493538
1526.165771	-71.596573
1528.857422	-72.984909
1531.549072	-70.185478
1534.240723	-69.935455
1536.932373	-70.811928
1539.624023	-70.714645
1542.315674	-71.613449
1545.007324	-71.102005
1547.698975	-70.996658
1550.390625	-70.410027
1553.082275	-70.464867
1555.773926	-71.893204
1558.465576	-73.236992
1561.157227	-74.877235
1563.848877	-76.325867
1566.540527	-76.822090
1569.232178	-76.074608
1571.923828	-76.798706
1574.615479	-77.884209
1577.307129	-77.842278
1579.998779	-79.315865
1582.690430	-78.335434
1585.382080	-77.643692
1588.073730	-78.067841
1590.765381	-79.584114
1593.457031	-79.978546
1596.148682	-81.409584
1598.840332	-81.787880
1601.531982	-80.955429
1604.223633	-80.078743
1606.915283	-80.762978
1609.606934	-82.027641
1612.298584	-81.684181
1614.990234	-81.966904
1617.681885	-81.616631
1620.373535	-81.507561
1623.065186	-82.232941
1625.756836	-83.174080
1628.448486	-82.970123
1631.140137	-82.294106
1633.831787	-83.098427
1636.523438	-82.726913
1639.215088	-81.859383
1641.906738	-82.712494
1644.598389	-84.235435
1647.290039	-82.614265
1649.981689	-81.900009
1652.673340	-83.160759
1655.364990	-84.024376
1658.056641	-83.449654
1660.748291	-83.275368
1663.439941	-83.385201
1666.131592	-82.438080
1668.823242	-81.888931
1671.514893	-81.464165
1674.206543	-83.107552
1676.898193	-84.525215
1679.589844	-83.892830
1682.281494	-84.709007
1684.973145	-83.592239
1687.664795	-83.719276
1690.356445	-85.518845
1693.048096	-85.349632
1695.739746	-84.325226
1698.431396	-83.160965
1701.123047	-83.484657
1703.814697	-83.701332
1706.506348	-84.016815
1709.197998	-82.828331
1711.889648	-81.520164
1714.581299	-83.160019
1717.272949	-83.261971
1719.964600	-81.947922
1722.656250	-82.953850
1725.347900	-83.414589
1728.039551	-83.128288
1730.731201	-82.439949
1733.422852	-82.347420
1736.114502	-83.043571
1738.806152	-81.939667
1741.497803	-81.705902
1744.189453	-82.374687
1746.881104	-81.673233
1749.572754	-81.928978
1752.264404	-81.461678
1754.956055	-83.140511
1757.647705	-83.152740
1760.339355	-83.032547
1763.031006	-83.552658
1765.722656	-82.040321
1768.414307	-82.376038
1771.105957	-81.883377
1773.797607	-81.937241
1776.489258	-81.981598
1779.180908	-81.880905
1781.872559	-82.119438
1784.564209	-82.460503
1787.255859	-82.668350
1789.947510	-84.181381
1792.639160	-84.962753
1795.330811	-85.387985
1798.022461	-86.233986
1800.714111	-87.728806
1803.405762	-88.677361
1806.097412	-88.095802
1808.789062	-88.859161
1811.480713	-90.036057
1814.172363	-89.996323
1816.864014	-90.839981
1819.555664	-90.394356
1822.247314	-90.855530
1824.938965	-90.345665
1827.630615	-91.382370
1830.322266	-92.867409
1833.013916	-94.436409
1835.705566	-94.005898
1838.397217	-93.984451
1841.088867	-93.773170
1843.780518	-93.972137
1846.472168	-92.859390
1849.163818	-93.591743
1851.855469	-95.126129
1854.547119	-94.872803
1857.238770	-94.914185
1859.930420	-95.140320
1862.622070	-95.033417
1865.313721	-94.980408
1868.005371	-94.162537
1870.697021	-94.109085
1873.388672	-93.023102
1876.080322	-93.951523
1878.771973	-94.337502
1881.463623	-94.135567
1884.155273	-92.255348
1886.846924	-86.056511
1889.538574	-84.081604
1892.230225	-82.004814
1894.921875	-80.639702
1897.613525	-83.926796
1900.305176	-86.977127
1902.996826	-92.523827
1905.688477	-93.256493
1908.380127	-92.962318
1911.071777	-92.935966
1913.763428	-93.926476
1916.455078	-92.709496
1919.146729	-92.757736
1921.838379	-92.428558
1924.530029	-92.752457
1927.221680	-92.917679
1929.913330	-91.339302
1932.604980	-90.882797
1935.296631	-91.694878
1937.988281	-91.541176
1940.679932	-91.876007
1943.371582	-91.344994
1946.063232	-90.843796
1948.754883	-90.341187
1951.446533	-91.114815
1954.138184	-91.193604
1956.829834	-91.954399
1959.521484	-92.725288
1962.213135	-92.710609
1964.904785	-93.453362
1967.596436	-92.544228
1970.288086	-93.030556
1972.979736	-92.832993
1975.671387	-92.392632
1978.363037	-92.941895
1981.054688	-94.186317
1983.746338	-93.385201
1986.437988	-93.639992
1989.129639	-93.894043
1991.821289	-94.313644
1994.512939	-94.799187
1997.204590	-93.811852
1999.896240	-93.282280
2002.587891	-93.373924
2005.279541	-93.192825
2007.971191	-93.825401
2010.662842	-94.361763
2013.354492	-95.446770
2016.046143	-95.940422
2018.737793	-97.062050
2021.429443	-96.859215
2024.121094	-97.155396
2026.812744	-96.038765
2029.504395	-95.458138
2032.196045	-94.764580
2034.887695	-93.033302
2037.579346	-94.468491
2040.270996	-96.087463
2042.962646	-98.485458
2045.654297	-99.102898
2048.345947	-99.188904
2051.037598	-100.177628
2053.729248	-101.608643
2056.420898	-100.362267
2059.112549	-100.295464
2061.804199	-101.531425
2064.495850	-101.730904
2067.187500	-102.587692
2069.879150	-102.785858
2072.570801	-102.733078
2075.262451	-104.941154
2077.954102	-104.125443
2080.645752	-102.275650
2083.337402	-101.450249
2086.029053	-102.175446
2088.720703	-102.863914
2091.412354	-102.591278
2094.104004	-105.192345
2096.795654	-105.028435
2099.487305	-106.382187
2102.178955	-106.806412
2104.870605	-105.930550
2107.562256	-105.032333
2110.253906	-105.231445
2112.945557	-106.807999
2115.637207	-107.194412
2118.328857	-107.750702
2121.020508	-107.794220
2123.712158	-109.417145
2126.403809	-109.239899
2129.095459	-109.869514
2131.787109	-110.240868
2134.478760	-109.988373
2137.170410	-109.578423
2139.862061	-108.690872
2142.553711	-108.791443
2145.245361	-109.524452
2147.937012	-109.759735
2150.628662	-108.928001
2153.320312	-108.849663
2156.011963	-109.778435
2158.703613	-110.284935
2161.395264	-111.904289
2164.086914	-111.860687
2166.778564	-110.003410
2169.470215	-109.017517
2172.161865	-109.366913
2174.853516	-112.535004
2177.545166	-113.008514
2180.236816	-112.267899
2182.928467	-112.885002
2185.620117	-111.162560
2188.311768	-111.300545
2191.003418	-112.372360
2193.695068	-111.206833
2196.386719	-112.046951
2199.078369	-113.615410
2201.770020	-112.232193
2204.461670	-111.173782
2207.153320	-113.183578
2209.844971	-112.030037
2212.536621	-111.804062
2215.228271	-113.015556
2217.919922	-112.206017
2220.611572	-110.915077
2223.303223	-110.066010
2225.994873	-109.155655
2228.686523	-107.294746
2231.378174	-108.380165
2234.069824	-108.625519
2236.761475	-109.910713
2239.453125	-109.286011
2242.144775	-108.928955
2244.836426	-110.102303
2247.528076	-103.646431
2250.219727	-97.202728
2252.911377	-96.147003
2255.603027	-93.711960
2258.294678	-91.278404
2260.986328	-93.545174
2263.677979	-95.546104
2266.369629	-100.115021
2269.061279	-105.711494
2271.752930	-106.224495
2274.444580	-107.179649
2277.136230	-107.030083
2279.827881	-105.737144
2282.519531	-105.530724
2285.211182	-105.497375
2287.902832	-105.705330
2290.594482	-105.870369
2293.286133	-105.267273
2295.977783	-104.346947
2298.669434	-105.961945
2301.361084	-105.448570
2304.052734	-104.575104
2306.744385	-104.537224
2309.436035	-104.259720
2312.127686	-104.404381
2314.819336	-104.477982
2317.510986	-103.824333
2320.202637	-104.236931
