Frequency (Hz)	Level (dB)
2.691650	-100.445946
5.383301	-97.408821
8.074951	-96.638062
10.766602	-96.304405
13.458252	-97.589043
16.149902	-97.850388
18.841553	-95.406219
21.533203	-94.328896
24.224854	-95.269989
26.916504	-93.787941
29.608154	-95.330986
32.299805	-95.251465
34.991455	-96.616913
37.683105	-97.368690
40.374756	-97.138290
43.066406	-98.411339
45.758057	-93.134888
48.449707	-88.643501
51.141357	-86.617653
53.833008	-84.883133
56.524658	-83.904106
59.216309	-82.228355
61.907959	-83.739403
64.599609	-84.974174
67.291260	-85.625801
69.982910	-87.972420
72.674561	-88.862289
75.366211	-91.988167
78.057861	-95.021111
80.749512	-97.313843
83.441162	-97.899612
86.132812	-97.787598
88.824463	-97.810532
91.516113	-99.190056
94.207764	-99.107918
96.899414	-98.242165
99.591064	-98.063499
102.282715	-98.946701
104.974365	-94.921921
107.666016	-86.941666
110.357666	-61.678482
113.049316	-53.293747
115.740967	-57.038704
118.432617	-80.063652
121.124268	-89.828110
123.815918	-93.419846
126.507568	-91.052803
129.199219	-90.466248
131.890869	-90.440018
134.582520	-89.664566
137.274170	-91.110847
139.965820	-90.484741
142.657471	-88.825623
145.349121	-90.081642
148.040771	-91.780403
150.732422	-92.398415
153.424072	-92.878067
156.115723	-93.279190
158.807373	-94.462440
161.499023	-94.712936
164.190674	-94.788368
166.882324	-94.951859
169.573975	-95.305542
172.265625	-94.931297
174.957275	-96.499229
177.648926	-96.110229
180.340576	-93.757721
183.032227	-95.035202
185.723877	-97.178864
188.415527	-96.683998
191.107178	-96.250893
193.798828	-94.308189
196.490479	-92.911819
199.182129	-92.512833
201.873779	-92.758881
204.565430	-90.857208
207.257080	-89.847748
209.948730	-88.768501
212.640381	-89.900002
215.332031	-89.657837
218.023682	-88.618591
220.715332	-82.530998
223.406982	-62.109268
226.098633	-51.421940
228.790283	-53.080254
231.481934	-69.411255
234.173584	-84.327682
236.865234	-89.729736
239.556885	-92.697960
242.248535	-92.050858
244.940186	-90.908234
247.631836	-90.579063
250.323486	-91.462982
253.015137	-93.081833
255.706787	-92.845032
258.398438	-93.335487
261.090088	-94.484810
263.781738	-93.574997
266.473389	-92.084129
269.165039	-93.179085
271.856689	-93.675980
274.548340	-93.215141
277.239990	-93.749222
279.931641	-92.550148
282.623291	-92.593071
285.314941	-93.710442
288.006592	-94.551804
290.698242	-93.297806
293.389893	-92.403366
296.081543	-93.693665
298.773193	-94.354408
301.464844	-93.527786
304.156494	-92.816147
306.848145	-92.061157
309.539795	-92.528664
312.231445	-92.730629
314.923096	-92.153450
317.614746	-92.010078
320.306396	-91.833054
322.998047	-90.652397
325.689697	-90.718513
328.381348	-90.191658
331.072998	-88.303322
333.764648	-85.034050
336.456299	-73.240021
339.147949	-59.998169
341.839600	-59.611134
344.531250	-71.587494
347.222900	-85.816498
349.914551	-87.913353
352.606201	-89.372627
355.297852	-91.045387
357.989502	-91.676559
360.681152	-91.778542
363.372803	-91.287537
366.064453	-90.937637
368.756104	-91.091553
371.447754	-91.344460
374.139404	-89.465927
376.831055	-88.126427
379.522705	-86.675079
382.214355	-85.850647
384.906006	-85.194450
387.597656	-82.813805
390.289307	-82.271812
392.980957	-80.820877
395.672607	-79.003342
398.364258	-78.312271
401.055908	-77.674736
403.747559	-76.737999
406.439209	-75.103851
409.130859	-74.324623
411.822510	-74.281372
414.514160	-73.816498
417.205811	-74.183228
419.897461	-72.405052
422.589111	-72.639229
425.280762	-73.711601
427.972412	-72.663963
430.664062	-74.645088
433.355713	-73.411461
436.047363	-72.289474
438.739014	-72.527229
441.430664	-72.429375
444.122314	-74.914688
446.813965	-75.395134
449.505615	-71.692673
452.197266	-60.010307
454.888916	-57.961067
457.580566	-65.975220
460.272217	-74.008965
462.963867	-74.093124
465.655518	-72.411461
468.347168	-72.423569
471.038818	-71.887146
473.730469	-72.578308
476.422119	-71.219055
479.113770	-71.596786
481.805420	-72.373566
484.497070	-71.321800
487.188721	-69.850731
489.880371	-69.794930
492.572021	-69.590157
495.263672	-68.116615
497.955322	-68.681976
500.646973	-68.779396
503.338623	-68.248497
506.030273	-67.870461
508.721924	-68.158699
511.413574	-68.814651
514.105225	-69.347847
516.796875	-69.273994
519.488525	-68.623863
522.180176	-70.065201
524.871826	-70.346863
527.563477	-70.241142
530.255127	-70.299461
532.946777	-70.112503
535.638428	-70.307114
538.330078	-70.043335
541.021729	-71.453186
543.713379	-71.752258
546.405029	-71.306320
549.096680	-72.491592
551.788330	-73.746170
554.479980	-72.946480
557.171631	-70.794823
559.863281	-70.809380
562.554932	-71.333229
565.246582	-61.678238
567.938232	-57.606094
570.629883	-63.358021
573.321533	-73.571587
576.013184	-74.663208
578.704834	-73.944122
581.396484	-73.246361
584.088135	-74.657463
586.779785	-74.946182
589.471436	-73.222191
592.163086	-73.466133
594.854736	-75.416275
597.546387	-76.270386
600.238037	-75.734360
602.929688	-74.415718
605.621338	-74.488670
608.312988	-75.311081
611.004639	-73.992111
613.696289	-72.985359
616.387939	-73.162010
619.079590	-74.530724
621.771240	-74.553635
624.462891	-74.443672
627.154541	-73.227669
629.846191	-73.269096
632.537842	-74.069664
635.229492	-73.960297
637.921143	-74.288269
640.612793	-73.961212
643.304443	-74.483604
645.996094	-73.833260
648.687744	-73.576752
651.379395	-73.829849
654.071045	-73.727943
656.762695	-72.645943
659.454346	-71.987465
662.145996	-72.348244
664.837646	-74.750839
667.529297	-75.576973
670.220947	-74.982697
672.912598	-75.385704
675.604248	-74.351837
678.295898	-68.304077
680.987549	-64.271255
683.679199	-67.934563
686.370850	-76.256943
689.062500	-75.971260
691.754150	-74.153885
694.445801	-74.400185
697.137451	-74.226349
699.829102	-74.702934
702.520752	-75.288536
705.212402	-74.650993
707.904053	-73.486099
710.595703	-76.204170
713.287354	-76.574478
715.979004	-75.095726
718.670654	-75.816582
721.362305	-75.966881
724.053955	-74.485870
726.745605	-75.375824
729.437256	-75.950394
732.128906	-75.534348
734.820557	-74.082542
737.512207	-74.732544
740.203857	-74.466599
742.895508	-74.991745
745.587158	-74.678146
748.278809	-74.860123
750.970459	-74.752686
753.662109	-74.908218
756.353760	-74.501190
759.045410	-74.974831
761.737061	-75.012894
764.428711	-74.997467
767.120361	-75.600403
769.812012	-74.201607
772.503662	-74.334534
775.195312	-73.425552
777.886963	-72.983459
780.578613	-72.878098
783.270264	-73.484619
785.961914	-72.985603
788.653564	-73.004745
791.345215	-64.983719
794.036865	-58.655388
796.728516	-60.301804
799.420166	-69.286369
802.111816	-72.301079
804.803467	-70.405159
807.495117	-71.492622
810.186768	-70.962273
812.878418	-70.271919
815.570068	-69.594086
818.261719	-70.663017
820.953369	-70.536919
823.645020	-69.348534
826.336670	-69.880516
829.028320	-70.030853
831.719971	-69.569542
834.411621	-69.677002
837.103271	-69.964737
839.794922	-69.010422
842.486572	-69.257156
845.178223	-69.557053
847.869873	-70.136353
850.561523	-69.495941
853.253174	-69.391304
855.944824	-69.019035
858.636475	-69.556786
861.328125	-69.922318
864.019775	-69.049286
866.711426	-69.452393
869.403076	-70.419411
872.094727	-70.632126
874.786377	-70.526978
877.478027	-72.676399
880.169678	-71.613388
882.861328	-71.789337
885.552979	-73.369164
888.244629	-72.475868
890.936279	-72.867203
893.627930	-71.954552
896.319580	-72.812546
899.011230	-73.833046
901.702881	-72.193588
904.394531	-65.949539
907.086182	-60.582478
909.777832	-61.762051
912.469482	-69.437599
915.161133	-72.933083
917.852783	-74.671028
920.544434	-74.491348
923.236084	-73.788712
925.927734	-74.951591
928.619385	-74.826576
931.311035	-75.328651
934.002686	-74.432709
936.694336	-74.472473
939.385986	-75.734718
942.077637	-75.452843
944.769287	-76.418785
947.460938	-75.260521
950.152588	-74.999695
952.844238	-75.520325
955.535889	-77.447823
958.227539	-75.915138
960.919189	-74.817421
963.610840	-75.663506
966.302490	-74.981743
968.994141	-74.922318
971.685791	-75.668869
974.377441	-75.052605
977.069092	-75.867828
979.760742	-76.183678
982.452393	-75.717018
985.144043	-75.902817
987.835693	-75.402580
990.527344	-76.014465
993.218994	-76.151276
995.910645	-76.134583
998.602295	-75.931717
1001.293945	-75.780075
1003.985596	-75.616020
1006.677246	-76.808647
1009.368896	-75.080826
1012.060547	-77.083710
1014.752197	-77.160179
1017.443848	-71.712639
1020.135498	-64.863708
1022.827148	-63.905407
1025.518799	-69.254883
1028.210449	-74.805435
1030.902100	-74.278748
1033.593750	-76.512077
1036.285400	-75.709557
1038.977051	-75.680344
1041.668701	-74.314690
1044.360352	-74.724182
1047.052002	-74.388412
1049.743652	-74.206879
1052.435303	-74.092796
1055.126953	-76.176865
1057.818604	-76.666916
1060.510254	-75.621834
1063.201904	-75.236862
1065.893555	-76.346962
1068.585205	-77.610863
1071.276855	-76.279533
1073.968506	-77.290688
1076.660156	-77.699898
1079.351807	-77.321327
1082.043457	-77.742271
1084.735107	-75.704185
1087.426758	-74.930656
1090.118408	-76.384209
1092.810059	-77.811104
1095.501709	-76.604530
1098.193359	-77.849335
1100.885010	-77.963715
1103.576660	-76.588890
1106.268311	-77.028450
1108.959961	-78.085968
1111.651611	-78.777901
1114.343262	-77.932098
1117.034912	-78.536736
1119.726562	-78.312828
1122.418213	-77.618263
