Frequency (Hz)	Level (dB)
2.691650	-88.650330
5.383301	-85.130402
8.074951	-83.574585
10.766602	-83.273911
13.458252	-84.116539
16.149902	-84.866791
18.841553	-84.778183
21.533203	-83.654343
24.224854	-83.724266
26.916504	-84.824745
29.608154	-83.949432
32.299805	-83.769302
34.991455	-84.633453
37.683105	-85.670090
40.374756	-84.827385
43.066406	-83.261597
45.758057	-83.683083
48.449707	-85.456093
51.141357	-86.226181
53.833008	-87.621017
56.524658	-86.218086
59.216309	-82.586815
61.907959	-83.275604
64.599609	-84.597450
67.291260	-84.504761
69.982910	-85.610435
72.674561	-85.477829
75.366211	-84.082077
78.057861	-84.262657
80.749512	-84.340607
83.441162	-84.759300
86.132812	-84.472580
88.824463	-83.418098
91.516113	-81.350891
94.207764	-81.230865
96.899414	-80.966370
99.591064	-81.777275
102.282715	-82.331764
104.974365	-82.381065
107.666016	-51.762573
110.357666	-46.112461
113.049316	-52.449665
115.740967	-84.057632
118.432617	-84.654747
121.124268	-83.892418
123.815918	-85.131897
126.507568	-83.748886
129.199219	-83.236732
131.890869	-84.207130
134.582520	-84.197853
137.274170	-84.496338
139.965820	-84.513283
142.657471	-84.053902
145.349121	-83.698433
148.040771	-82.451813
150.732422	-82.899170
153.424072	-84.508842
156.115723	-83.056961
158.807373	-82.637672
161.499023	-83.434662
164.190674	-83.413910
166.882324	-82.720970
169.573975	-82.902512
172.265625	-82.755112
174.957275	-81.639359
177.648926	-82.389008
180.340576	-82.569916
183.032227	-83.196541
185.723877	-83.410767
188.415527	-83.285461
191.107178	-82.013885
193.798828	-83.616898
196.490479	-85.570496
199.182129	-84.043106
201.873779	-83.349037
204.565430	-82.927444
207.257080	-82.087021
209.948730	-81.430389
212.640381	-81.606064
215.332031	-81.744270
218.023682	-67.591721
220.715332	-62.342430
223.406982	-68.526482
226.098633	-81.308548
228.790283	-79.422745
231.481934	-79.455963
234.173584	-79.080856
236.865234	-78.950935
239.556885	-79.309692
242.248535	-80.360405
244.940186	-80.914261
247.631836	-80.837418
250.323486	-80.953583
253.015137	-80.098320
255.706787	-80.078178
258.398438	-80.863091
261.090088	-79.159256
263.781738	-77.590904
266.473389	-77.714157
269.165039	-76.939270
271.856689	-76.431480
274.548340	-77.567490
277.239990	-76.462181
279.931641	-76.908546
282.623291	-77.414017
285.314941	-76.483231
288.006592	-76.512756
290.698242	-75.269699
293.389893	-74.797050
296.081543	-75.787880
298.773193	-75.105484
301.464844	-75.185387
304.156494	-74.035095
306.848145	-74.013809
309.539795	-72.362953
312.231445	-71.303108
314.923096	-71.386482
317.614746	-71.046608
320.306396	-70.828705
322.998047	-69.226067
325.689697	-70.257729
328.381348	-48.586975
331.072998	-43.634064
333.764648	-50.418270
336.456299	-69.065315
339.147949	-69.088531
341.839600	-68.846191
344.531250	-68.492363
347.222900	-69.372284
349.914551	-70.373375
352.606201	-70.543953
355.297852	-70.773254
357.989502	-70.384979
360.681152	-71.862106
363.372803	-73.051712
366.064453	-73.087975
368.756104	-71.503410
371.447754	-70.941757
374.139404	-71.714760
376.831055	-73.364609
379.522705	-72.987320
382.214355	-73.937073
384.906006	-73.914322
387.597656	-72.569717
390.289307	-72.413177
392.980957	-72.086754
395.672607	-70.560867
398.364258	-71.301193
401.055908	-72.981277
403.747559	-70.103485
406.439209	-70.979828
409.130859	-70.140350
411.822510	-69.771133
414.514160	-70.265785
417.205811	-70.546478
419.897461	-71.039696
422.589111	-70.675140
425.280762	-70.804466
427.972412	-70.450630
430.664062	-70.144661
433.355713	-69.649483
436.047363	-70.704887
438.739014	-56.995689
441.430664	-52.607483
444.122314	-59.406689
446.813965	-71.186020
449.505615	-71.697731
452.197266	-71.877838
454.888916	-72.104240
457.580566	-74.083359
460.272217	-71.680595
462.963867	-72.039139
465.655518	-72.185532
468.347168	-73.074852
471.038818	-73.869560
473.730469	-73.659286
476.422119	-73.573944
479.113770	-73.336777
481.805420	-73.781380
484.497070	-74.802780
487.188721	-73.354073
489.880371	-73.783287
492.572021	-73.370010
495.263672	-73.936752
497.955322	-73.367752
500.646973	-72.136925
503.338623	-70.762070
506.030273	-70.855232
508.721924	-71.260201
511.413574	-72.285492
514.105225	-71.972824
516.796875	-71.083778
519.488525	-71.168655
522.180176	-72.770782
524.871826	-72.468628
527.563477	-73.035912
530.255127	-71.833511
532.946777	-71.549683
535.638428	-71.763306
538.330078	-71.330559
541.021729	-72.650116
543.713379	-73.920517
546.405029	-72.787849
549.096680	-70.245636
551.788330	-70.263405
554.479980	-72.689453
557.171631	-73.364037
559.863281	-73.455643
562.554932	-74.618645
565.246582	-74.607048
567.938232	-74.996399
570.629883	-76.144920
573.321533	-76.574425
576.013184	-77.058258
578.704834	-75.747986
581.396484	-77.100052
584.088135	-76.598587
586.779785	-77.147606
589.471436	-77.519394
592.163086	-76.772980
594.854736	-76.577576
597.546387	-77.106216
600.238037	-78.330338
602.929688	-78.899475
605.621338	-77.992966
608.312988	-78.127510
611.004639	-77.982552
613.696289	-78.015114
616.387939	-79.234779
619.079590	-79.391090
621.771240	-76.950241
624.462891	-77.406860
627.154541	-77.211983
629.846191	-79.154945
632.537842	-78.186432
635.229492	-76.218002
637.921143	-75.839920
640.612793	-76.739128
643.304443	-77.542633
645.996094	-78.154846
648.687744	-77.187752
651.379395	-76.759796
654.071045	-78.271523
656.762695	-78.053917
