Frequency (Hz)	Level (dB)
2.691650	-90.689270
5.383301	-87.132584
8.074951	-86.436905
10.766602	-87.557266
13.458252	-85.794693
16.149902	-82.725700
18.841553	-83.583572
21.533203	-81.340675
24.224854	-80.355728
26.916504	-81.640366
29.608154	-81.733635
32.299805	-80.865189
34.991455	-81.846954
37.683105	-79.887115
40.374756	-77.850174
43.066406	-77.651077
45.758057	-77.645828
48.449707	-78.780075
51.141357	-78.068344
53.833008	-77.592842
56.524658	-77.845589
59.216309	-78.730736
61.907959	-78.979424
64.599609	-78.400475
67.291260	-79.027832
69.982910	-78.926544
72.674561	-79.529564
75.366211	-80.622635
78.057861	-81.830330
80.749512	-83.319481
83.441162	-83.415855
86.132812	-81.790047
88.824463	-81.687744
91.516113	-82.600777
94.207764	-83.637215
96.899414	-84.970596
99.591064	-85.000267
102.282715	-85.353622
104.974365	-84.636597
107.666016	-79.029846
110.357666	-68.798920
113.049316	-70.735901
115.740967	-84.084892
118.432617	-85.798203
121.124268	-85.406563
123.815918	-84.584610
126.507568	-82.680832
129.199219	-84.048141
131.890869	-84.332817
134.582520	-83.615097
137.274170	-83.444199
139.965820	-83.902313
142.657471	-83.467026
145.349121	-82.815140
148.040771	-84.745644
150.732422	-84.777039
153.424072	-84.977585
156.115723	-84.855759
158.807373	-84.844475
161.499023	-85.101212
164.190674	-85.232506
166.882324	-84.949768
169.573975	-86.391464
172.265625	-88.672379
174.957275	-87.142548
177.648926	-85.944260
180.340576	-87.741539
183.032227	-87.725769
185.723877	-88.808968
188.415527	-87.328918
191.107178	-87.589813
193.798828	-89.642120
196.490479	-87.914055
199.182129	-87.675247
201.873779	-88.815964
204.565430	-89.450798
207.257080	-88.893875
209.948730	-88.430832
212.640381	-87.741585
215.332031	-88.780960
218.023682	-84.058479
220.715332	-70.276741
223.406982	-68.169708
226.098633	-77.678726
228.790283	-88.406815
231.481934	-89.383492
234.173584	-87.508186
236.865234	-79.336845
239.556885	-77.571312
242.248535	-86.668579
244.940186	-88.073990
247.631836	-88.022667
250.323486	-87.396881
253.015137	-88.025497
255.706787	-87.481667
258.398438	-87.261818
261.090088	-87.416183
263.781738	-86.632767
266.473389	-86.842461
269.165039	-88.076263
271.856689	-87.904770
274.548340	-88.356979
277.239990	-86.839119
279.931641	-87.629906
282.623291	-89.047112
285.314941	-86.929504
288.006592	-84.860207
290.698242	-85.814720
293.389893	-84.997292
296.081543	-86.873245
298.773193	-85.089897
301.464844	-84.055244
304.156494	-83.843292
306.848145	-82.745148
309.539795	-81.709908
312.231445	-81.599365
314.923096	-81.565628
317.614746	-80.424438
320.306396	-82.523407
322.998047	-82.574593
325.689697	-81.036110
328.381348	-80.116554
331.072998	-64.094429
333.764648	-58.499527
336.456299	-63.347698
339.147949	-76.537148
341.839600	-77.068794
344.531250	-77.290756
347.222900	-76.080933
349.914551	-74.595772
352.606201	-75.986038
355.297852	-77.436401
357.989502	-76.158669
360.681152	-76.722855
363.372803	-77.632881
366.064453	-76.860992
368.756104	-77.270035
