Frequency (Hz)	Level (dB)
2.691650	-94.576935
5.383301	-92.000366
8.074951	-91.411621
10.766602	-91.037888
13.458252	-91.059227
16.149902	-89.420013
18.841553	-89.722290
21.533203	-90.294586
24.224854	-91.506866
26.916504	-90.883881
29.608154	-88.630173
32.299805	-88.257828
34.991455	-90.023857
37.683105	-89.939079
40.374756	-89.851738
43.066406	-90.339470
45.758057	-89.788651
48.449707	-87.668991
51.141357	-85.825951
53.833008	-83.432037
56.524658	-82.152443
59.216309	-80.646080
61.907959	-81.096680
64.599609	-82.186920
67.291260	-82.532738
69.982910	-83.890900
72.674561	-85.456902
75.366211	-85.580574
78.057861	-85.883995
80.749512	-87.327171
83.441162	-88.826485
86.132812	-89.424141
88.824463	-88.713463
91.516113	-89.436447
94.207764	-89.197205
96.899414	-87.509468
99.591064	-89.150589
102.282715	-91.364456
104.974365	-92.591026
107.666016	-88.166687
110.357666	-72.482224
113.049316	-61.403114
115.740967	-63.060677
118.432617	-79.023758
121.124268	-88.126060
123.815918	-89.678238
126.507568	-88.976791
129.199219	-87.988586
131.890869	-87.501534
134.582520	-87.572823
137.274170	-88.617828
139.965820	-88.550446
142.657471	-88.392807
145.349121	-88.855164
148.040771	-87.325455
150.732422	-87.785706
153.424072	-87.729317
156.115723	-88.286880
158.807373	-87.994270
161.499023	-88.532448
164.190674	-89.107376
166.882324	-89.654770
169.573975	-89.921890
172.265625	-90.718575
174.957275	-90.592102
177.648926	-91.098969
180.340576	-91.911507
183.032227	-92.207947
185.723877	-91.953400
188.415527	-92.696999
191.107178	-92.270760
193.798828	-91.098587
196.490479	-91.655823
199.182129	-91.511292
201.873779	-90.924576
204.565430	-89.999245
207.257080	-90.255478
209.948730	-86.379257
212.640381	-86.551994
215.332031	-88.525589
218.023682	-87.967621
220.715332	-89.177856
223.406982	-85.459526
226.098633	-70.182625
228.790283	-67.947044
231.481934	-77.044571
234.173584	-89.998512
236.865234	-88.421822
239.556885	-88.878410
242.248535	-88.474480
244.940186	-88.376373
247.631836	-89.159927
250.323486	-88.458748
253.015137	-89.291695
255.706787	-89.301399
258.398438	-88.187454
261.090088	-88.456856
263.781738	-87.999062
266.473389	-88.347160
269.165039	-87.948425
271.856689	-87.174583
274.548340	-87.678688
277.239990	-90.075409
279.931641	-88.742622
282.623291	-89.139359
285.314941	-88.522736
288.006592	-87.452248
290.698242	-87.712730
293.389893	-87.807419
296.081543	-87.253960
298.773193	-86.663361
301.464844	-86.197426
304.156494	-86.339211
306.848145	-86.167435
309.539795	-84.997276
312.231445	-83.135185
314.923096	-84.177399
317.614746	-83.029839
320.306396	-81.420090
322.998047	-80.992241
325.689697	-79.750107
328.381348	-80.365570
331.072998	-81.828995
333.764648	-81.193710
336.456299	-82.350060
339.147949	-69.073845
341.839600	-62.999859
344.531250	-67.640488
347.222900	-82.037689
349.914551	-83.741508
352.606201	-84.835220
355.297852	-84.069649
357.989502	-84.129593
360.681152	-84.752182
363.372803	-84.029160
366.064453	-84.011826
368.756104	-85.033432
371.447754	-85.722855
374.139404	-86.509605
376.831055	-86.526367
379.522705	-86.011353
382.214355	-85.368614
384.906006	-84.592758
387.597656	-83.759537
390.289307	-82.402557
392.980957	-80.549675
395.672607	-80.050804
398.364258	-78.953568
401.055908	-79.002724
403.747559	-77.525551
406.439209	-77.893631
409.130859	-76.390411
411.822510	-75.846886
414.514160	-75.251244
417.205811	-74.693665
419.897461	-74.608192
422.589111	-74.918259
425.280762	-75.232895
427.972412	-73.848465
430.664062	-73.468452
433.355713	-74.079231
436.047363	-69.643364
438.739014	-63.005219
441.430664	-65.992859
444.122314	-73.647736
446.813965	-71.245659
449.505615	-70.429710
452.197266	-69.238426
454.888916	-63.461395
457.580566	-63.728180
460.272217	-67.677261
462.963867	-68.741707
465.655518	-69.423508
468.347168	-68.807648
471.038818	-69.406609
473.730469	-69.236336
476.422119	-69.257668
479.113770	-68.263588
481.805420	-67.396759
484.497070	-68.188965
487.188721	-69.028885
489.880371	-68.734787
492.572021	-69.181999
495.263672	-70.232498
497.955322	-69.795776
500.646973	-70.080162
503.338623	-71.575485
506.030273	-71.285263
508.721924	-70.957039
511.413574	-70.344025
514.105225	-70.358826
516.796875	-71.965118
519.488525	-73.728378
522.180176	-73.257736
524.871826	-71.593903
527.563477	-71.133034
530.255127	-71.672234
532.946777	-72.329857
535.638428	-72.146568
538.330078	-72.004013
541.021729	-72.235405
543.713379	-72.555878
546.405029	-72.192848
549.096680	-72.082573
551.788330	-72.192055
554.479980	-71.194115
557.171631	-73.484810
559.863281	-73.680237
562.554932	-73.938370
565.246582	-74.123474
567.938232	-67.601341
570.629883	-65.451622
573.321533	-69.955254
576.013184	-73.368790
578.704834	-73.667656
