Frequency (Hz)	Level (dB)
2.691650	-101.166237
5.383301	-101.038139
8.074951	-100.604019
10.766602	-99.657806
13.458252	-99.951416
16.149902	-98.017944
18.841553	-99.296570
21.533203	-100.136452
24.224854	-99.954620
26.916504	-100.028313
29.608154	-99.390472
32.299805	-87.804619
34.991455	-82.849724
37.683105	-88.897552
40.374756	-94.032707
43.066406	-94.292328
45.758057	-94.262848
48.449707	-94.277794
51.141357	-94.723427
53.833008	-94.817734
56.524658	-92.929001
59.216309	-86.197624
61.907959	-88.250893
64.599609	-96.028351
67.291260	-96.160965
69.982910	-95.377144
72.674561	-96.521423
75.366211	-97.325920
78.057861	-97.937439
80.749512	-97.545761
83.441162	-98.924042
86.132812	-100.465630
88.824463	-99.947456
91.516113	-100.545235
94.207764	-102.326195
96.899414	-101.368996
99.591064	-100.930008
102.282715	-101.602455
104.974365	-96.821861
107.666016	-88.373947
110.357666	-65.116600
113.049316	-56.366058
115.740967	-59.754562
118.432617	-80.506401
121.124268	-88.094643
123.815918	-88.698593
126.507568	-87.024323
129.199219	-86.279633
131.890869	-86.818336
134.582520	-85.713303
137.274170	-84.423157
139.965820	-84.544853
142.657471	-85.695518
145.349121	-87.415359
148.040771	-90.229599
150.732422	-89.868042
153.424072	-90.942055
156.115723	-91.262993
158.807373	-91.117371
161.499023	-93.152290
164.190674	-94.127365
166.882324	-94.112198
169.573975	-94.963707
172.265625	-95.489433
174.957275	-95.847687
177.648926	-93.915596
180.340576	-93.183578
183.032227	-93.895996
185.723877	-94.829842
188.415527	-95.877129
191.107178	-96.723549
193.798828	-97.194839
196.490479	-97.472198
199.182129	-96.111130
201.873779	-96.802017
204.565430	-97.479843
207.257080	-97.219032
209.948730	-95.307159
212.640381	-96.027084
215.332031	-95.745094
218.023682	-94.869110
220.715332	-90.106232
223.406982	-73.144699
226.098633	-61.765949
228.790283	-62.684116
231.481934	-76.593552
234.173584	-91.475052
236.865234	-91.758636
239.556885	-90.440430
242.248535	-84.953728
244.940186	-84.633530
247.631836	-89.751167
250.323486	-89.997269
253.015137	-90.143623
255.706787	-88.395241
258.398438	-86.664391
261.090088	-88.657448
263.781738	-87.765884
266.473389	-87.239838
269.165039	-88.839478
271.856689	-87.119812
274.548340	-87.487686
277.239990	-88.236694
279.931641	-86.287827
282.623291	-86.687614
285.314941	-87.008820
288.006592	-88.558189
290.698242	-86.868652
293.389893	-85.669838
296.081543	-84.448296
298.773193	-83.873596
301.464844	-86.091484
304.156494	-85.364441
306.848145	-86.016075
309.539795	-85.169197
312.231445	-86.494812
314.923096	-85.552277
317.614746	-84.508690
320.306396	-85.100517
322.998047	-84.070305
325.689697	-84.363174
328.381348	-86.297668
331.072998	-86.090500
333.764648	-84.644394
336.456299	-81.228645
339.147949	-70.419952
341.839600	-69.202126
344.531250	-76.550911
347.222900	-79.534515
349.914551	-79.551765
352.606201	-80.048828
355.297852	-81.090065
357.989502	-81.208260
360.681152	-83.092400
363.372803	-83.950073
366.064453	-83.368187
368.756104	-82.723572
371.447754	-83.494141
374.139404	-84.662727
376.831055	-84.172226
379.522705	-83.483429
382.214355	-82.739410
384.906006	-83.413712
387.597656	-82.273239
390.289307	-81.884415
392.980957	-81.851753
395.672607	-81.498375
398.364258	-80.533592
401.055908	-78.387352
403.747559	-77.328575
406.439209	-75.219894
409.130859	-73.741249
411.822510	-73.889236
414.514160	-75.181870
417.205811	-76.183487
419.897461	-75.028488
422.589111	-74.295692
425.280762	-75.340378
427.972412	-74.873337
430.664062	-74.458084
433.355713	-76.137207
436.047363	-72.548103
438.739014	-71.494995
441.430664	-73.000610
444.122314	-74.285912
446.813965	-74.227005
449.505615	-72.825226
452.197266	-66.174271
454.888916	-64.259598
457.580566	-69.157600
460.272217	-71.317108
462.963867	-71.109985
465.655518	-71.272064
468.347168	-71.521034
471.038818	-69.889809
473.730469	-69.478745
476.422119	-69.070381
479.113770	-68.897903
481.805420	-68.605186
484.497070	-68.179077
487.188721	-67.566986
489.880371	-67.952484
492.572021	-67.754227
495.263672	-67.602837
497.955322	-67.262650
500.646973	-66.571579
503.338623	-66.868980
506.030273	-67.023018
508.721924	-66.176819
511.413574	-67.378860
514.105225	-69.488922
516.796875	-68.406364
519.488525	-67.562569
522.180176	-67.817848
524.871826	-68.137863
527.563477	-68.474998
530.255127	-70.042755
532.946777	-70.458977
535.638428	-69.630653
538.330078	-70.004593
541.021729	-70.923813
543.713379	-71.195480
546.405029	-69.084427
549.096680	-70.049538
551.788330	-70.843048
554.479980	-71.037773
557.171631	-71.566010
559.863281	-72.435669
562.554932	-72.809547
565.246582	-68.162956
567.938232	-64.615173
570.629883	-68.047760
573.321533	-74.002350
576.013184	-73.530724
578.704834	-74.777954
581.396484	-75.722588
584.088135	-76.088158
586.779785	-76.254005
589.471436	-74.423233
592.163086	-74.311996
594.854736	-74.961273
597.546387	-73.804131
600.238037	-74.249298
602.929688	-74.392410
605.621338	-74.965385
608.312988	-75.102432
611.004639	-73.169373
613.696289	-72.561661
616.387939	-72.901947
619.079590	-72.707932
621.771240	-72.256866
624.462891	-72.515839
627.154541	-73.188965
629.846191	-73.231911
632.537842	-74.234253
635.229492	-74.872498
637.921143	-75.130669
640.612793	-74.732994
643.304443	-74.486855
645.996094	-73.073219
648.687744	-73.687859
651.379395	-74.400177
654.071045	-75.124306
656.762695	-75.605148
659.454346	-74.786774
662.145996	-73.628540
664.837646	-73.822334
667.529297	-74.813873
670.220947	-75.422493
672.912598	-74.682739
675.604248	-75.494995
678.295898	-68.923500
680.987549	-64.263580
683.679199	-66.500717
686.370850	-73.119377
689.062500	-75.062363
691.754150	-75.243767
694.445801	-74.942978
697.137451	-74.733414
699.829102	-74.767914
702.520752	-75.500641
705.212402	-75.357925
707.904053	-75.313736
710.595703	-74.219139
713.287354	-74.743919
715.979004	-74.962860
718.670654	-75.948807
721.362305	-74.969223
724.053955	-73.834007
726.745605	-73.429794
729.437256	-72.852127
732.128906	-73.336868
734.820557	-73.608047
737.512207	-73.533012
740.203857	-73.272209
742.895508	-74.779671
745.587158	-74.237030
748.278809	-73.328735
750.970459	-73.048286
753.662109	-73.581108
756.353760	-73.012817
759.045410	-71.731483
761.737061	-71.321449
764.428711	-72.446846
767.120361	-73.134026
769.812012	-72.664467
772.503662	-72.511139
775.195312	-71.922630
777.886963	-72.002411
780.578613	-72.601295
783.270264	-72.731110
785.961914	-72.220345
788.653564	-72.348953
791.345215	-71.082100
794.036865	-69.540512
796.728516	-71.100754
799.420166	-71.315598
802.111816	-73.023781
804.803467	-71.811455
807.495117	-70.822159
810.186768	-71.368904
812.878418	-71.205833
815.570068	-70.892670
818.261719	-73.014900
820.953369	-74.390938
823.645020	-72.396065
826.336670	-71.303841
829.028320	-72.184708
831.719971	-73.874794
834.411621	-74.443298
837.103271	-73.883720
839.794922	-73.990295
842.486572	-74.404495
845.178223	-74.344635
847.869873	-74.325661
850.561523	-74.338699
853.253174	-73.440315
855.944824	-73.864807
858.636475	-74.263962
861.328125	-75.794975
864.019775	-75.448868
866.711426	-74.597046
869.403076	-74.342468
872.094727	-72.980583
874.786377	-70.715775
877.478027	-71.151871
880.169678	-74.803535
882.861328	-75.002686
885.552979	-75.480087
888.244629	-75.304779
890.936279	-75.786522
893.627930	-75.946350
896.319580	-75.305527
899.011230	-76.068214
901.702881	-77.985764
904.394531	-76.502121
907.086182	-72.157806
909.777832	-71.487396
912.469482	-74.663170
915.161133	-76.492638
917.852783	-76.885727
920.544434	-77.350342
923.236084	-78.741219
925.927734	-76.611214
928.619385	-76.087372
931.311035	-77.012810
934.002686	-77.778641
936.694336	-77.446365
939.385986	-77.077660
942.077637	-76.642448
944.769287	-76.970062
947.460938	-77.302643
950.152588	-76.457016
952.844238	-75.091423
955.535889	-75.657875
958.227539	-76.488029
960.919189	-76.476402
963.610840	-75.935287
966.302490	-76.464294
968.994141	-77.553696
971.685791	-76.485260
974.377441	-77.123528
977.069092	-78.021004
979.760742	-77.719391
982.452393	-77.872406
985.144043	-77.008423
987.835693	-75.966660
990.527344	-74.849327
993.218994	-76.518684
995.910645	-78.475090
998.602295	-77.782951
1001.293945	-78.875359
1003.985596	-77.416687
1006.677246	-77.775063
1009.368896	-78.793770
1012.060547	-77.578590
1014.752197	-77.382683
1017.443848	-76.598885
1020.135498	-72.925682
1022.827148	-72.527550
1025.518799	-73.603127
1028.210449	-75.814453
1030.902100	-77.623543
1033.593750	-76.927895
1036.285400	-75.744362
1038.977051	-75.932617
1041.668701	-77.053879
1044.360352	-75.899315
1047.052002	-75.954880
1049.743652	-75.995926
1052.435303	-76.539146
1055.126953	-76.428375
1057.818604	-77.731453
1060.510254	-76.820427
1063.201904	-75.787415
1065.893555	-74.546631
1068.585205	-76.126549
1071.276855	-78.066666
1073.968506	-78.214851
1076.660156	-77.134575
1079.351807	-76.243881
1082.043457	-76.465683
1084.735107	-75.434418
1087.426758	-75.506149
1090.118408	-76.725540
1092.810059	-77.325546
1095.501709	-78.614830
1098.193359	-79.454903
1100.885010	-77.523262
1103.576660	-77.216522
1106.268311	-77.298958
1108.959961	-78.046005
1111.651611	-77.757477
1114.343262	-77.902390
1117.034912	-76.071037
1119.726562	-77.498390
1122.418213	-78.109787
1125.109863	-78.048317
1127.801514	-78.480812
1130.493164	-77.422836
1133.184814	-77.068291
1135.876465	-76.976685
1138.568115	-76.421494
1141.259766	-77.804443
1143.951416	-77.627129
1146.643066	-78.330330
1149.334717	-77.855850
1152.026367	-76.895515
1154.718018	-76.762619
1157.409668	-77.361626
1160.101318	-77.677528
1162.792969	-77.353195
1165.484619	-77.549568
1168.176270	-77.569817
1170.867920	-77.597504
1173.559570	-78.063522
1176.251221	-78.852173
1178.942871	-78.658920
1181.634521	-78.124741
1184.326172	-77.790222
1187.017822	-77.501839
1189.709473	-76.509689
1192.401123	-76.658890
1195.092773	-75.404747
1197.784424	-74.106430
1200.476074	-76.077080
1203.167725	-75.711876
1205.859375	-75.784401
1208.551025	-77.384323
1211.242676	-77.696381
1213.934326	-76.710266
1216.625977	-77.607185
1219.317627	-79.154625
1222.009277	-77.971848
1224.700928	-77.898460
1227.392578	-78.568901
1230.084229	-78.623123
1232.775879	-77.356911
1235.467529	-77.869476
1238.159180	-78.268341
1240.850830	-77.732613
1243.542480	-77.840790
1246.234131	-77.047203
1248.925781	-76.219307
1251.617432	-76.217819
1254.309082	-76.710464
1257.000732	-76.755463
1259.692383	-78.881920
1262.384033	-78.218376
1265.075684	-76.391335
1267.767334	-75.190063
1270.458984	-75.766670
1273.150635	-76.694046
1275.842285	-75.993423
1278.533936	-75.241486
1281.225586	-75.585213
1283.917236	-75.781754
1286.608887	-75.550041
1289.300537	-74.700119
1291.992188	-74.230438
1294.683838	-75.055321
1297.375488	-74.108421
1300.067139	-73.604477
1302.758789	-74.463562
1305.450439	-73.937943
1308.142090	-74.004089
