Frequency (Hz)	Level (dB)
2.691650	-98.170021
5.383301	-99.491890
8.074951	-97.247276
10.766602	-98.015312
13.458252	-97.692207
16.149902	-95.850540
18.841553	-97.425941
21.533203	-95.449860
24.224854	-93.633957
26.916504	-94.469261
29.608154	-98.042320
32.299805	-98.432930
34.991455	-97.290039
37.683105	-99.240730
40.374756	-100.230652
43.066406	-99.818680
45.758057	-100.480148
48.449707	-99.491852
51.141357	-92.526978
53.833008	-85.976852
56.524658	-83.482925
59.216309	-81.918526
61.907959	-84.352371
64.599609	-87.172882
67.291260	-87.982216
69.982910	-89.080406
72.674561	-89.872772
75.366211	-92.846733
78.057861	-94.351830
80.749512	-96.507477
83.441162	-97.681786
86.132812	-96.955193
88.824463	-97.446915
91.516113	-97.105270
94.207764	-96.104469
96.899414	-95.993652
99.591064	-95.757744
102.282715	-94.150887
104.974365	-90.140755
107.666016	-83.495285
110.357666	-49.409016
113.049316	-43.504581
115.740967	-49.570854
118.432617	-84.420357
121.124268	-86.045158
123.815918	-86.313850
126.507568	-84.668785
129.199219	-82.641846
131.890869	-82.671883
134.582520	-81.309006
137.274170	-80.882828
139.965820	-81.810104
142.657471	-81.563606
145.349121	-82.293724
148.040771	-82.302956
150.732422	-82.924072
153.424072	-84.347954
156.115723	-85.133583
158.807373	-86.790977
161.499023	-87.809052
164.190674	-89.961685
166.882324	-90.706268
169.573975	-90.805565
172.265625	-91.281670
174.957275	-92.322258
177.648926	-93.267677
180.340576	-94.761703
183.032227	-94.579704
185.723877	-93.458748
188.415527	-94.460129
191.107178	-95.503670
193.798828	-94.776062
196.490479	-94.187584
199.182129	-93.818901
201.873779	-93.422295
204.565430	-92.941559
207.257080	-90.960396
209.948730	-91.035217
212.640381	-92.189339
215.332031	-91.570702
218.023682	-91.071770
220.715332	-86.573341
223.406982	-61.185299
226.098633	-55.520985
228.790283	-61.550064
231.481934	-90.682304
234.173584	-93.041061
236.865234	-92.883461
239.556885	-88.982849
242.248535	-82.664719
244.940186	-85.511391
247.631836	-93.199348
250.323486	-92.080696
253.015137	-92.566833
255.706787	-91.962631
258.398438	-92.906754
261.090088	-92.536613
263.781738	-90.791100
266.473389	-91.869415
269.165039	-92.686035
271.856689	-92.598305
274.548340	-92.398094
277.239990	-92.254166
279.931641	-91.709686
282.623291	-91.555229
285.314941	-91.271126
288.006592	-90.587479
290.698242	-90.816162
293.389893	-89.802795
296.081543	-89.461319
298.773193	-87.862846
301.464844	-87.635757
304.156494	-87.936691
306.848145	-87.079063
309.539795	-86.736298
312.231445	-86.140373
314.923096	-85.564568
317.614746	-83.849121
320.306396	-83.239494
322.998047	-83.448174
325.689697	-84.633141
328.381348	-84.678040
331.072998	-83.279213
333.764648	-79.950287
336.456299	-56.757324
339.147949	-51.305252
341.839600	-57.149963
344.531250	-77.039055
347.222900	-77.394211
349.914551	-78.097893
352.606201	-78.588943
355.297852	-77.992416
357.989502	-77.322784
360.681152	-77.910301
363.372803	-77.461060
366.064453	-76.768890
368.756104	-77.418869
371.447754	-78.558388
374.139404	-79.452774
376.831055	-79.130936
379.522705	-77.262032
382.214355	-77.493790
384.906006	-78.681763
387.597656	-78.301094
390.289307	-77.140045
392.980957	-75.023941
395.672607	-75.634140
398.364258	-75.158966
401.055908	-75.017502
403.747559	-74.535927
406.439209	-74.154457
409.130859	-75.115387
411.822510	-76.101967
414.514160	-75.937096
417.205811	-76.392105
419.897461	-77.378525
422.589111	-77.344292
425.280762	-75.780731
427.972412	-74.988754
430.664062	-76.372185
433.355713	-76.830025
436.047363	-77.235306
438.739014	-75.990532
441.430664	-76.056587
444.122314	-78.225250
446.813965	-76.885094
449.505615	-63.530300
452.197266	-58.707600
454.888916	-64.311409
457.580566	-74.910667
460.272217	-75.093147
462.963867	-74.876198
465.655518	-73.875847
468.347168	-74.094719
471.038818	-73.725891
473.730469	-73.132401
476.422119	-72.040489
479.113770	-71.305016
481.805420	-72.049171
484.497070	-70.232285
487.188721	-70.194366
489.880371	-69.443169
492.572021	-69.655952
495.263672	-69.215004
497.955322	-68.722946
500.646973	-67.407516
503.338623	-67.756050
506.030273	-68.523193
508.721924	-68.096832
511.413574	-66.656273
514.105225	-67.246979
516.796875	-68.709175
519.488525	-68.621780
522.180176	-68.536072
524.871826	-68.385605
527.563477	-68.707916
530.255127	-67.592644
532.946777	-67.711617
535.638428	-68.447632
538.330078	-69.703926
541.021729	-69.861542
543.713379	-68.278519
546.405029	-67.266533
549.096680	-68.396553
551.788330	-68.643715
554.479980	-69.336548
557.171631	-68.562309
559.863281	-69.550980
562.554932	-64.286957
565.246582	-60.546509
567.938232	-64.555038
570.629883	-70.229904
573.321533	-69.629456
576.013184	-69.285187
578.704834	-70.075905
581.396484	-70.339096
584.088135	-69.942566
586.779785	-69.334641
589.471436	-68.418800
592.163086	-68.483841
594.854736	-68.373909
597.546387	-69.508759
600.238037	-69.999580
602.929688	-68.612602
605.621338	-69.699730
608.312988	-68.849556
611.004639	-69.326431
613.696289	-68.775620
616.387939	-68.264053
619.079590	-69.610275
621.771240	-69.517593
624.462891	-70.089989
627.154541	-69.282997
629.846191	-68.225510
632.537842	-68.376152
635.229492	-68.650108
637.921143	-68.789719
640.612793	-68.075256
643.304443	-68.302994
645.996094	-68.363670
648.687744	-68.853409
651.379395	-67.228828
654.071045	-67.319679
656.762695	-68.370079
659.454346	-69.469658
662.145996	-70.393074
664.837646	-69.500908
667.529297	-69.346252
670.220947	-71.001846
672.912598	-72.586792
675.604248	-68.339432
678.295898	-66.563599
680.987549	-69.958160
683.679199	-70.931038
686.370850	-71.186935
689.062500	-72.169762
691.754150	-72.488930
694.445801	-74.055557
697.137451	-74.292618
699.829102	-74.810616
702.520752	-75.254692
705.212402	-75.495102
707.904053	-75.396606
710.595703	-75.907677
713.287354	-77.450890
715.979004	-77.246506
718.670654	-77.015602
721.362305	-78.293060
724.053955	-78.447067
726.745605	-78.396477
729.437256	-79.765495
732.128906	-80.133888
734.820557	-78.450348
737.512207	-79.098816
740.203857	-79.979019
742.895508	-80.169464
745.587158	-80.612885
748.278809	-81.269508
750.970459	-81.630348
753.662109	-81.150597
756.353760	-81.806099
759.045410	-83.575256
761.737061	-82.358238
764.428711	-82.887962
767.120361	-82.251747
769.812012	-82.529907
772.503662	-83.425987
775.195312	-82.614380
777.886963	-82.346039
780.578613	-84.301727
783.270264	-83.784966
785.961914	-79.919777
788.653564	-69.676895
791.345215	-66.103493
794.036865	-71.592598
796.728516	-82.155190
799.420166	-83.897980
802.111816	-83.270752
804.803467	-81.471977
807.495117	-79.378845
810.186768	-79.330818
812.878418	-79.159096
815.570068	-79.178589
818.261719	-80.509506
820.953369	-79.045532
823.645020	-78.139587
826.336670	-78.229500
829.028320	-78.312584
831.719971	-77.875671
834.411621	-77.769325
837.103271	-77.725761
839.794922	-76.893318
842.486572	-76.334740
845.178223	-77.576660
847.869873	-77.543015
850.561523	-76.029236
853.253174	-75.752602
