Frequency (Hz)	Level (dB)
2.691650	-112.628929
5.383301	-116.357262
8.074951	-112.622627
10.766602	-111.179779
13.458252	-111.077499
16.149902	-110.851189
18.841553	-108.829071
21.533203	-104.678207
24.224854	-99.897705
26.916504	-103.115845
29.608154	-103.437912
32.299805	-99.577896
34.991455	-95.678871
37.683105	-97.407684
40.374756	-96.408279
43.066406	-93.400185
45.758057	-89.518196
48.449707	-85.095711
51.141357	-81.582535
53.833008	-81.929092
56.524658	-86.022095
59.216309	-84.338081
61.907959	-86.484169
64.599609	-90.400696
67.291260	-90.126816
69.982910	-90.360603
72.674561	-89.816620
75.366211	-91.904785
78.057861	-95.077003
80.749512	-95.401878
83.441162	-93.285393
86.132812	-92.860283
88.824463	-93.660912
91.516113	-91.600601
94.207764	-91.501007
96.899414	-91.071732
99.591064	-91.412598
102.282715	-91.152031
104.974365	-86.819656
107.666016	-70.409927
110.357666	-54.600231
113.049316	-51.911407
115.740967	-60.212513
118.432617	-84.659599
121.124268	-89.528969
123.815918	-91.631699
126.507568	-92.821777
129.199219	-91.007538
131.890869	-90.574196
134.582520	-90.557480
137.274170	-88.870010
139.965820	-85.793083
142.657471	-83.863602
145.349121	-82.908417
148.040771	-82.751976
150.732422	-81.277084
153.424072	-80.911194
156.115723	-82.035652
158.807373	-82.921402
161.499023	-83.705460
164.190674	-83.948860
166.882324	-85.014442
169.573975	-86.467896
172.265625	-87.962463
174.957275	-85.883705
177.648926	-86.762543
180.340576	-87.126396
183.032227	-89.042442
185.723877	-89.433990
188.415527	-90.774132
191.107178	-89.159477
193.798828	-89.240128
196.490479	-89.920113
199.182129	-90.109283
201.873779	-90.633820
204.565430	-89.531647
207.257080	-88.048065
209.948730	-89.339546
212.640381	-89.530937
215.332031	-88.017242
218.023682	-87.104134
220.715332	-78.196220
223.406982	-70.574303
226.098633	-70.316719
228.790283	-78.753685
231.481934	-88.681740
234.173584	-87.779335
236.865234	-87.030373
239.556885	-82.949226
242.248535	-80.894814
244.940186	-84.540100
247.631836	-86.892807
250.323486	-85.026527
253.015137	-83.807709
255.706787	-83.362419
258.398438	-83.716675
261.090088	-83.662560
263.781738	-83.914146
266.473389	-82.209007
269.165039	-82.459923
271.856689	-81.244225
274.548340	-81.034760
277.239990	-81.614235
279.931641	-80.831978
282.623291	-79.491356
285.314941	-79.512589
288.006592	-79.892426
290.698242	-78.891212
293.389893	-79.136734
296.081543	-78.202202
298.773193	-77.751144
301.464844	-76.747490
304.156494	-75.791199
306.848145	-76.259026
309.539795	-76.462639
312.231445	-75.785927
314.923096	-74.197723
317.614746	-73.083633
320.306396	-73.719696
322.998047	-71.972260
325.689697	-72.289520
328.381348	-72.669876
331.072998	-62.081600
333.764648	-52.411732
336.456299	-48.580666
339.147949	-49.116390
341.839600	-56.929657
344.531250	-71.412315
347.222900	-71.964699
349.914551	-73.021355
352.606201	-72.079239
355.297852	-72.609657
357.989502	-75.155365
360.681152	-75.460464
363.372803	-74.145973
366.064453	-74.858215
368.756104	-76.563576
371.447754	-76.792877
374.139404	-75.654831
376.831055	-75.160286
379.522705	-75.536919
382.214355	-76.077286
384.906006	-75.696259
387.597656	-74.341866
390.289307	-73.051117
392.980957	-74.355370
395.672607	-73.343742
398.364258	-73.018791
401.055908	-72.563324
403.747559	-72.650978
406.439209	-72.242760
409.130859	-71.004578
411.822510	-71.345261
414.514160	-71.266319
417.205811	-71.026703
419.897461	-70.975960
422.589111	-70.440437
